"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3314";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;41,25;2327,12620836697;4286,73724877474;681,864603138061;4436,30298507965;4116,44913029817;4925,63624233213;3500,28375828687;3593,2202159695;4419,56144812928;3614,59987791585;3623,97180797559;4111,79385350959;4203,21679803582;5659,8237492474;3384,56908545284;4111,81929147795;3294,41966284318;5518,4378955432;4629,29506069632;4730,20294609265;4737,68313654554;4030,62056086478;4012,42068834634;3337,26751641487;4970,31952750012;5068,09969727251;4851,67903476356
"3315";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;41,75;2309,49639002374;6071,92870117165;419,825669906133;6262,91014680717;6075,78973510528;6273,32163737254;5548,25550726995;5213,98680506857;6063,50712254431;5852,06811362694;5929,61017176294;5944,0703454959;5940,88447735452;6894,25490761325;5234,60846844019;6235,39409026053;5923,89029808714;6939,93174366474;6212,384688291;6074,98582604094;5925,13923783183;6644,64458580412;6245,93242631608;5738,65576782069;5973,56008070975;6101,98079295872;6476,52185187253
"3316";NA;0;1;1;"pca.m.2";"soybean";33,75;42,25;1241,79349234224;2639,33629534351;449,742836359979;3077,93315965544;2463,8180624702;3065,80777219993;2730,86705056953;2757,06979649516;3047,97189981199;2486,12804616624;1330,07201771047;2737,50152176402;2892,96506301379;2765,51945381755;2743,32907548272;2357,07414855487;2819,99244094398;2806,90743026539;2708,57158132315;2842,40232034551;2728,12155497794;2383,56585189215;2853,12135228841;1406,83161536338;2979,77608713675;3050,82081521672;2307,90297077882
"3317";NA;0;1;1;"pca.m.2";"soybean";33,75;44,25;110,728182739503;103,405780094024;25,475629013201;89,1629529837403;77,325667264387;173,772785655193;114,085699662159;95,7156668489904;92,9622782646338;122,478316566056;82,6772722316118;95,4158795991021;88,2764835282839;115,42651053285;105,52886421792;104,514680752734;123,494986014767;80,6216468623198;113,434633555585;85,2741907631023;74,7376531068899;111,011518543781;81,7852880869701;94,487108008604;171,036270025877;99,448851190315;89,063517990706
"3318";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;44,75;2199,99173994308;3129,28749310802;854,798408272037;2478,50856133332;2700,93514976596;4923,83521598043;2722,4303019303;4041,36000143749;2902,56414607998;3131,51071917993;1843,48066024298;2872,36593435623;2318,83123051966;3650,15641632962;3078,10459261225;2133,95806893155;4367,05026343136;2817,78301367903;4067,95725038861;3056,23569375705;2595,51966700163;3040,83694945436;1991,40912287876;2263,69662343226;4390,72047600375;3229,70155693407;4483,94821893189
"3319";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;45,25;2181,13178421313;3338,43072396936;1101,27456720915;3071,06786306917;2982,51778893211;4982,10249806372;3431,90097708632;4972,2517471519;2913,25680610731;2930,46679510179;2040,46517422888;2932,02972231377;2376,49994977206;3139,18455390081;3018,158023578;1798,40032957128;4729,96333261588;2766,36068954864;4555,5346184476;4302,95192460084;2244,65249789558;2686,18505516463;2042,93594301749;2650,91373390357;5744,25780131093;2955,95774813788;4854,3218017446
"3320";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;45,75;2162,10123781024;3256,72277079499;1140,08097703757;2992,12487974367;3365,82801930895;4044,31219410855;2723,33984143599;5959,611914199;2165,37008030974;2452,64047050286;2054,73579768691;3738,30013235443;2173,15179358535;3037,68537551216;2691,88525531379;1886,39919814626;4271,18975871907;2951,52041369783;4244,36216001475;4378,44214012619;1908,25952871573;2711,52048051329;2219,9437533544;2815,34026776341;5352,51762201771;2916,74769164838;5106,1177303014
"3321";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;46,25;2142,90143469067;3557,76343499655;1082,87139955298;3538,96662962895;4309,71499554176;3622,57386017012;2827,06378675924;5979,94953697344;2247,47251834371;2462,60243376736;2316,88922878531;4917,55431019008;2510,92549059601;4207,58107648947;3057,4272013763;2329,22353578924;3709,94754079999;3844,85291828895;3374,19106394952;4743,80608608707;2196,10090672713;3009,41021458431;2987,93215733909;3233,14682017392;5152,16186226992;3327,98478253813;5478,84348274825
"3322";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;46,75;2123,53372481628;3851,49006516786;1036,61991078536;4906,54140852722;4471,9809631532;3887,54318346007;3073,7673479566;4870,65233818138;2041,77553820758;2646,34702437437;2762,36717934364;5350,19239540197;2944,05702626538;4689,23787495446;2886,03473242178;2860,46859151285;3695,58135885353;4114,40459113455;2893,01323992965;5377,01247366025;3058,70330667397;2443,2364075127;4672,40379104732;4160,21958032515;4792,47430951742;4708,09040797484;5129,65649363871
"3323";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;47,25;2103,99947413153;4074,23145596421;1008,76855580866;4756,22003928023;4455,01238470316;4433,1281634214;3421,78191621586;5221,9244586622;2284,88151313822;3216,4896555953;3038,4870656806;5348,91321228959;2643,69364493949;5078,88619629764;3010,67913758647;3660,55430753267;4147,44418056387;3937,73034773094;3587,5963670462;5432,64504548368;3063,66729743388;2386,46628296023;4896,04401811142;4744,60767702531;5057,27190939315;4641,82345618818;5315,60666586147
"3324";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;47,75;2084,30006453592;4413,88019298062;904,370640330332;5049,7498346363;4598,27317810087;4977,37045756411;4911,47487900725;5341,030868041;3651,53465405198;4131,79776542886;3907,52855652354;5256,9047825828;2130,24932830139;4998,36023413344;3173,16092455072;3975,05742667684;4090,82045639858;4270,30857264649;4123,56754807053;5393,20549334962;3774,1125503712;2592,97938246664;4942,95292419984;4669,82590958023;5698,42064134478;4917,29698714824;5357,1412763597
"3325";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;48,25;2064,43689385315;4592,81652679214;826,544026748168;5633,46582967658;4868,80424178911;5284,88866354694;4862,49370996812;5677,2785140734;4136,99853868974;3910,98651616303;4219,8078400236;5369,09925974126;2297,35498180457;4850,98953931734;4548,76010703423;4107,1124888094;4124,21774546618;4451,0870109289;4200,42832972097;5328,60240684943;3900,45963958018;3239,53152372564;4656,47136468563;4162,99964898649;5578,89186350645;5184,00267870116;5632,86420022295
"3326";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;48,75;2044,4113757966;4636,58098171987;771,776155951998;5650,17467870809;4788,74205661002;5050,5150449754;5002,35030614103;5613,31095777465;4263,88589978426;4165,16897116677;4794,8763619096;5493,44254816492;3005,5867150936;4848,94166306883;4522,38938027615;4061,54630587076;3874,66034406092;4632,98199275928;4689,32879831723;5120,43092884623;2937,42101987311;3654,74979190516;4519,99205631625;4203,82753217821;5156,20536296141;5320,71563294877;5906,69921156608
"3327";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;49,25;2024,22493993271;4503,05542330298;642,116968986598;4838,29479645989;4462,57373659758;4634,48934302273;4748,56724752249;5420,44969172597;4114,88991615257;3921,89961616853;4744,14743910513;4923,88705871494;3843,89818633851;4378,20513506958;4430,86521020457;4052,27038097009;3501,96156473219;4467,86032378836;4730,56142418434;4965,38708669855;2677,75848911551;4286,53675770207;4225,66658260576;5073,57168641096;4835,31810187865;5004,20380427938;5790,06657982318
"3328";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;49,75;2003,8790316387;4282,57525511006;627,718320418352;4277,01985349375;4400,44455674156;4681,48895129998;4145,87383448333;4991,00147791763;3817,97795298061;3985,9027919469;4087,96527783208;4316,43269705507;4110,98046988878;3764,52417330332;4455,68130839722;4650,16940121648;3410,65789859817;4338,2307918776;4568,90572343614;4619,43274894444;2371,26364159455;4561,15305374374;3524,45650018376;5019,35415109996;4322,64514105195;4912,35119056073;5447,89253499369
"3329";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;50,25;1983,37511205801;4157,23440373737;699,385457591472;4020,07299864688;4485,48118757808;4539,46775173896;3880,55057335262;4528,27937645027;3643,99759228845;4088,72193039624;3816,22912680301;3904,5708531929;4104,57765459884;3249,77206153438;3866,97976134565;4715,58632282283;4195,05743500612;4233,34685483865;4665,40434087954;5017,93733765445;2198,19166445647;4625,04195067613;2895,79420967476;4637,79031776099;4189,99969321348;4752,58954340696;5518,18515138014
"3330";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;50,75;1962,71465805243;4278,44157970735;680,00148260981;4526,37563539763;4777,65944465423;4518,36293257472;4907,72856640205;3339,279370258;3491,62167569059;4939,12144979644;3487,61319004085;3927,49238796217;4122,65222856704;3013,07551318328;3630,66404883783;5178,09726944603;4958,45938401355;3913,03857751389;4494,45242414679;5059,47453648813;3297,28933171666;4504,55614225114;3583,24679112918;4311,32184676949;4756,39706794453;4531,70502570408;5412,91307248799
"3331";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;51,25;1941,89916214944;4206,19363942914;745,072394123832;4803,45443438314;4725,01090825273;4466,25923364506;5168,37348964068;3251,27541824426;3481,02275085538;5201,33671192965;3137,09898404147;3968,36532087874;3895,14985999061;2709,10388536467;3748,86873948216;5058,77881624716;5217,72833317413;3700,63260752258;4125,27736678886;4949,622292596;3323,87761385268;4381,9626537723;3474,97891367724;3932,23650140652;4672,06090268402;4534,36044293402;5021,81116493536
"3332";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;51,75;1920,93013248639;4219,52298392743;715,66938905533;4920,13042298925;4543,78428000884;4470,62634579469;5443,34586814602;3349,56013688339;3687,2692101801;5410,5797335655;3067,94254933322;3966,28443696781;3779,67848808891;2977,701468681;4647,69619667597;4738,16289902605;4976,08293803276;3464,68669897207;3887,61797921373;4669,05531721656;3489,13870864386;4070,12191566235;3321,843316974;4224,07693880881;4655,35613942889;4685,4111758057;4822,39844915894
"3333";"Ukraine";0;1;1;"pca.m.2";"soybean";33,75;52,25;1899,80909275104;4193,26837435934;760,523466301486;4926,57604010337;4419,27201324104;4345,14238628004;5351,4857904972;3060,82259019805;4444,76506170148;5542,73476502995;3267,25470189888;4520,02689355043;4033,00519135851;3137,59458835157;4856,14268041466;5113,99039254414;4943,69337021874;3093,86685463369;3530,20876477435;3989,57232155205;3333,28104218072;3889,67373597732;3111,12601530141;3988,04077850646;4522,80210967025;4749,90533259202;4467,4575640478
"3334";NA;1;1;0;"pca.m.2";"soybean";34,25;34,75;463,183702839521;370,8881153535;28,1482792281051;432,300466854931;347,35218361551;365,449231155877;361,721313245045;368,422054987683;353,895487059617;444,583084476241;354,953789695428;403,717067330669;400,921859063396;370,993606038902;354,302888213921;379,810029458583;325,807250057111;353,268254236844;390,947994984196;362,38783454381;340,930353653205;355,776039470165;395,242508850488;376,493738783081;350,573384251198;351,830984449219;359,633364008889
"3335";NA;1;1;0;"pca.m.2";"soybean";34,25;35,25;1687,00513973997;1368,42769211094;110,102062345177;1620,93535531157;1391,88106861614;1331,67161147378;1283,58009935984;1332,16169063323;1315,25495484926;1660,77856600062;1249,37425586323;1430,47197618296;1519,04371778412;1361,14043900554;1281,92442868625;1430,81515396073;1239,35009110521;1355,73334042362;1416,10747657752;1364,70306420703;1235,45944605903;1298,1912761334;1393,26520825464;1396,09339011668;1225,48436065856;1366,20580074607;1342,63783865349
"3336";NA;1;1;0;"pca.m.2";"soybean";34,25;35,75;865,458227525943;729,630363492275;103,42487427945;847,242827191892;722,376048067178;709,475212398;677,877940590581;701,403542502362;721,586437971643;1153,73269729779;656,304140067013;769,600880994792;798,486673802607;659,670190596938;693,540007995769;760,471627772527;645,797628531003;757,046465112824;719,429297547879;695,986798045777;648,530326342159;716,802683628149;707,409238073442;705,019619498493;620,359677224503;713,874683745283;709,104078815991
"3337";NA;0;1;1;"pca.m.2";"soybean";34,25;36,25;2493,29581588306;2262,76046797882;591,031977287683;2619,78619301728;2084,07082198672;2245,97320167008;1982,36758020662;2072,91175783455;2123,82354643138;4836,22977848423;1820,6795405098;2240,35524694636;2210,61127640968;2116,6982690447;2447,6823984417;2232,52382187813;2101,38418538772;2807,9326761761;2194,61669990965;2031,58473027419;1887,31590150707;1963,00042516948;2125,70321240211;2188,73687982855;1936,46039870288;2022,24088415989;2013,56180511286
"3338";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;36,75;2477,52443386682;5322,56867143555;1157,25850985466;6385,15584712352;5213,58628919157;6788,97018610929;5093,90338955965;3295,62227203628;5524,27043469026;6732,53144406905;3750,59157722927;4839,77174789668;6024,03990659267;5759,17435293079;6800,55838423648;5891,11188408656;5644,22320824011;6679,97978306303;5633,99082670283;4990,8355526171;5060,51659158654;6373,48924382244;5876,93967978815;3340,73132218909;3153,46207276383;3544,73523720826;5343,45688071969
"3339";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;37,25;2461,56224120761;4377,80297776005;984,710523206066;5118,72484932111;3745,07212281977;5249,09401842334;4744,58019517504;2601,92013702287;4347,52368061487;5372,31167266227;3994,05284091401;3536,38813433037;4085,20740142008;5607,75059437301;4570,15515390887;4468,62751885923;2710,24013886486;5269,49937340489;4904,80994874122;4807,9517211808;4933,16662758483;5515,39115217098;5369,81410449174;2975,48613869081;2354,86931738824;3639,97904798571;5144,65557589231
"3340";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;37,75;2445,41029902118;2334,28730498005;412,906874984941;2552,76728084693;2057,08929647197;2881,67540150262;2552,45712533134;2037,19512317792;1982,42158289648;2330,4040244209;2056,38080587581;2051,50219631956;2163,24893522325;2645,81627867066;2405,31561581348;1921,6197734046;1910,51590492372;2585,36354644899;2581,33965947014;2056,16720366387;2221,48169935738;2435,34348617483;2564,15592250626;2263,33008271502;2034,34790343963;1955,34016973177;3777,61630113402
"3341";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;38,25;2429,06968438748;2112,87768190045;500,587201952481;2545,57642517956;1762,95300161718;2479,02119263782;2081,71465141618;2029,39414552518;1976,72858929148;2022,78327031717;1871,16076893459;1864,93749511025;1879,43582997961;2817,24423798955;2292,68533661684;1544,74266334793;1765,01632730782;2022,01671853628;2320,14911429053;1644,32363173329;1858,39309759136;1790,97713407169;2450,53577348273;1944,60682581427;1977,69939284885;1799,2506910675;3967,71805090326
"3342";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;38,75;2412,54149037222;2015,06035830273;431,106164425104;2443,62402259879;1887,22373510334;2460,09793775573;2007,66354875698;1888,44799391576;1981,78140624915;1911,46275648999;1909,09862219949;1819,934480902;1830,95318599592;2976,69200047094;2343,7389356279;1529,13742907517;1697,09739656699;1895,20843684988;2052,49492149134;1559,70163732045;1754,49754924303;1643,11439442141;1818,98044226234;1804,25551165327;2042,50148925166;1743,75280495168;3359,98796011239
"3343";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;39,25;2395,82682604861;2255,8477064331;662,239055918457;3085,22706145199;1948,41148172971;3497,400350205;2358,66883554585;1970,65035320618;2077,39532961057;2443,58413266047;1819,58553876544;1828,7301516466;2320,46935447752;3271,72379255661;2613,90351213644;1498,9682569351;1641,35738604928;2726,61428807886;2713,14755342465;1552,40615874232;1858,9665478049;1683,71381443316;1808,77014391543;1762,97580294028;1940,78940141671;1754,42312461415;3962,46258204714
"3344";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;39,75;2378,92681651593;2318,29459189444;694,924602008022;3887,59654618025;2029,07568169886;2656,89064358971;2245,61259315358;2042,29731829929;2042,31956762826;2448,68791765366;1892,86588667662;1838,55478691482;2512,61750025005;3123,66177825824;2601,25929498821;1729,13719370947;1775,72598281999;2676,27815847883;3716,93202067574;1678,84155003879;1864,90009382192;1712,14619844556;1685,53501854685;1755,90005049042;1954,9386807624;1909,40569359066;3857,89004879445
"3345";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;40,25;2361,84260291556;2549,33620927002;844,751633092902;4553,76108200564;2060,12221408587;2439,88509484977;2161,43086873535;2148,87526394025;2329,96975823408;2580,17875321023;1946,4709250496;2006,99837240644;2510,14827289219;3427,06456621665;2793,41305708677;1787,26345857835;1825,94952846;3843,29804692277;4205,46688452555;1963,72174956795;2523,4570394663;1868,19283990765;1834,1609611919;1768,7260028352;2493,08731452586;1977,24932175893;4135,17764602719
"3346";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;40,75;2344,57534244443;4122,53522455041;939,062196776457;5314,92411697332;3714,41364356573;5160,01708162046;3438,07384419207;3920,29572998001;4631,76348553173;3578,98654546097;2964,94950933813;3012,10739993795;4270,25113563621;5495,68040718773;4150,69869407895;2729,01100043254;2522,87155997383;5668,13630199204;5308,22346708639;4536,5552720432;4514,27516111127;3867,08167148141;4164,90328578725;2468,05386730735;4786,90037315687;4146,8996515564;4575,77218377805
"3347";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;41,25;2327,12620836697;4658,75484877264;675,577696965838;5191,90006433989;4501,47648800319;5568,79655250582;4038,8828484816;3946,80153288839;5043,91392441966;4127,59200839677;3766,85664377084;4161,63840361028;4573,37133581141;6045,4167079739;3903,3944782999;4404,63534402752;3693,56170775772;5747,35733327838;5028,5473994425;4965,36059105133;4910,37552600268;4617,38585651375;4435,47319236036;3629,35529908497;5076,30440827775;4977,46762084344;5454,25110340132
"3348";"Turkey";0;1;1;"pca.m.2";"soybean";34,25;41,75;2309,49639002374;6357,22463068521;506,21260400247;6295,33616219921;6781,39621232737;6878,72094939227;5761,00944229611;5402,53672585806;6143,10204798007;6260,81197331305;5871,83540944367;6251,45960514891;6311,12063707119;7193,12946238943;5363,2634987528;6602,11798478658;5869,95848965318;7140,3163537332;6764,91244881806;6393,42495622352;6460,75202724019;6865,23969410815;6635,91815302935;5634,58131248841;6374,21207545862;6499,41452302131;6818,8209917123
