"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"3821";"pca.m.3";38,75;54,25;101044,493760394;28987,1939593425;127194,689023999;115837,947306941;81102,1670719978;106878,514069736;120183,212776766;115378,374621474;95600,9630669196;108157,156745525;139326,754604725;139019,793537802;60416,1437208212;60841,217517996;130510,492392788;126548,667772858;43270,1702879207;95573,0267067145;80360,4485741961;72601,1478879122
"3822";"pca.m.3";38,75;54,75;105800,892229574;30002,8252864187;124184,139491934;137696,63480882;80218,6611855622;112215,063688253;117717,096820821;137208,089808402;103654,520832232;100802,788571366;145667,578478902;140021,564769971;60737,1598564468;70720,8509947817;134089,476853619;129867,832416118;47732,3816966299;88621,5608219119;74574,3895278667;98686,2695086895
"3823";"pca.m.3";38,75;55,75;103725,69819606;31465,3053134213;104954,185145453;134663,732398064;61570,9713524403;116163,868117435;118969,146825368;139116,368193089;102097,344429735;108561,327955122;140497,480865557;134596,251515604;66132,9271546526;77638,6242047511;153322,401146908;123775,488348898;45651,8255498789;77796,2469903152;74823,1191223339;86731,2582134728
"3824";"pca.m.3";38,75;56,25;90404,8736567591;36945,6295453345;93943,8010206932;129107,542979181;21137,6976941221;76798,0629724731;87384,4533776263;138829,72532166;92225,2446216389;96611,4229408081;130199,500406675;124231,729407979;84431,5855602045;75177,2912741322;153350,78262143;110418,500450263;28863,5419303982;66026,9868718584;77125,641286541;41424,2150839789
"3825";"pca.m.3";38,75;56,75;75237,829829127;35246,0101038183;53123,183406786;122006,716736809;12371,2391044708;50620,0702378206;57168,6850251198;120784,409043244;80422,7434874169;80223,2014329265;108970,241840333;105783,13253458;85659,5640004519;70048,0868025183;130871,003183448;91066,4895142666;18074,5652272442;63827,412153787;77773,068083201;25487,1251098615
"3826";"pca.m.3";38,75;57,25;69701,5999696988;32284,7128647451;52482,5883730059;114086,223351799;12418,0601674669;50050,4849971996;51448,3045379163;114668,79677051;81565,2271021256;72885,7396409082;94714,1883490395;85640,0824148113;83366,1434977103;68150,9421765856;120752,163407741;78505,017499335;17725,3984796582;63321,8031936704;75583,5790956172;17264,0563994786
"3827";"pca.m.3";38,75;57,75;60397,8763133169;27730,8435343867;67055,0542474426;91116,9161732401;11012,3501233151;33930,0488941097;48804,4648012182;104969,450658257;74738,111305701;66581,5575837593;71766,6530612031;55612,7944727239;81606,3091901407;54672,902626634;102941,284031435;69935,3943718987;21910,9319004148;47201,1836585462;70695,2128260672;12611,1537135983
"3828";"pca.m.3";38,75;58,25;37249,4017623125;15587,151810661;30127,9526209451;40098,3615843114;15134,2023520871;16844,0802226422;22127,3278266;50335,4028686057;38440,4836464808;39432,7261496061;39301,8629582275;32820,4445810526;77979,2587169746;57027,3831887464;51249,6491163153;37746,8804676348;29796,2758115793;30617,3233044382;43044,6170942375;18364,9992111407
"3829";"pca.m.3";38,75;58,75;27202,4297648693;15384,4542968347;24238,4178921761;19595,5433929869;6139,84430469401;14047,9937230259;14073,2453986296;37816,1333564656;29037,8014488968;28933,2159968757;25822,4144987095;17879,6060238816;66613,9851068941;49972,9130842214;39779,0542847471;23257,9386427187;15705,3081930836;19144,0459246634;44798,9887096025;12787,2857853743
"3830";"pca.m.3";38,75;59,25;21992,6817673475;20764,8585927432;14580,1774873527;7809,32657165087;910,612944372794;6156,20831588294;9104,6682780748;40567,314755294;14794,8700564434;28625,0073461603;24001,8730354561;6071,91896464119;69265,7666598568;59809,1530881759;22967,9694416381;21746,7428236376;3032,23667864341;9155,74076418443;53493,1079652788;3775,57663551052
"3831";"pca.m.3";38,75;59,75;17131,4444608685;17094,488889013;11847,8774480612;5930,09318015037;0;5769,31787054355;5897,17318530323;37950,3000637691;9009,07815644101;25332,0100549873;19737,0917272344;4329,10003460687;51024,980683511;52004,2375179654;14681,8463408279;13630,9368821329;488,866316023868;7812,75696910301;40745,1865981886;2175,14726678369
"3832";"pca.m.3";38,75;60,25;11036,7878094145;11867,2337104162;9152,37207447043;3355,65115982559;0;4851,90902897954;3457,17612689162;23272,5556573143;7973,98049384071;21608,8794521191;7005,54793190042;1608,3347680171;40768,5672334054;30629,5110386483;6260,84162968959;5027,65038770066;297,788813149001;6227,28189117051;24980,9352065565;2183,19767578166
"3833";"pca.m.3";38,75;60,75;6488,37566771942;8711,47432748095;7112,5988832289;140,529845341498;0;4019,77211273685;1050,25763989054;13150,373696601;2576,52065789896;14574,6324230863;1304,31723809831;0;33733,175844869;11072,812173455;3536,74959813819;2358,09505610255;0;3159,32267671603;17156,8777513761;1844,72642141034
"3834";"pca.m.3";38,75;61,25;4609,84422825157;6459,59044495737;9242,09097475554;0;0;4155,61854175167;139,923107269141;8489,97095854899;474,341229554273;14765,0878158689;1187,56176540303;0;22806,0721527741;5090,82370820012;768,697220980643;1375,09965948772;470,127142206638;706,177871205644;12115,265569514;1190,33839100791
"3835";"pca.m.3";38,75;61,75;2876,96588884837;4281,18330108947;4893,26712500117;0;0;920,27313319503;77,1051015257835;4398,02671092739;475,064335004792;8857,46248771685;1789,01344844971;0;14090,9725187496;4230,29684368717;0;868,594748299289;0;211,384766680339;10829,5174495423;144,407330491244
"3836";"pca.m.3";38,75;62,25;2055,94057187602;3415,22387435827;942,39431867171;0;0;894,504384036042;0;1990,62262719754;1627,56716571413;5406,06307429848;976,690900224635;317,018690169062;10171,896487318;3136,83412745961;0;337,924264669418;0;0;11061,0069235184;144,407330491244
"3837";"pca.m.3";38,75;63,25;1389,34576508698;3256,00733915595;813,942383945953;0;0;0;0;1650,99094135889;0;4876,90889017845;1105,00818239246;314,768725710822;1297,92809224631;192,245793160686;0;65,8050997574975;0;990,738404946586;13555,4799273768;144,407330491244
"3838";"pca.m.3";38,75;63,75;1148,47262859189;2220,68973601238;470,020274488794;0;0;390,752564197235;317,018690169062;1295,129218364;426,744269086673;2597,27646976197;1416,08486142812;144,407330491244;3092,5826505495;970,564730527254;0;0;0;284,560533740941;9267,36572184919;0
"3839";"pca.m.3";39,25;35,25;215,886711884087;557,449267881537;0;0;0;0;0;0;1609,87214733058;0;0;42,7591457567988;0;0;0;0;1835,78746186291;397,542058963282;0;0
"3840";"pca.m.3";39,25;35,75;470,351238576069;1167,28761464862;0;283,209534582265;0;0;0;0;2389,01292926333;0;42,7591457567988;224,094120389348;0;0;283,198152509208;0;4581,6149956747;243,957198528322;418,47621766527;0
"3841";"pca.m.3";39,25;36,25;1009,68395384775;1530,33052258971;80,5687511015502;1537,04612090144;0;54,1240677877768;0;0;3926,33796554354;0;100,416384905085;2883,44650307359;201,963091653187;963,551031189864;1431,60794394893;0;5032,13283849889;1925,59278226163;0;37,5236883940805
"3842";"pca.m.3";39,25;36,75;1791,03518890343;2494,05046815745;118,092439495631;3194,44395080481;37,5236883940805;434,125855082777;396,310395101143;37,5236883940805;9280,65723664706;0;1048,71052011539;3398,64852595026;37,5236883940805;2673,19974127006;3170,48594551666;0;3218,4643147268;5155,39972197475;0;37,5236883940805
"3843";"pca.m.3";39,25;37,25;6336,86407042018;7379,828423598;2758,5235547545;5742,17279851621;1277,09040942695;3734,92395601873;1165,70407972413;2290,33250007544;26719,0781534181;4471,83662038786;1899,09573612071;8437,37279646907;407,74285131425;19352,3977247247;7485,77534881056;765,855610113368;7516,67051259853;16752,9966070255;354,466803556994;2931,51720450771
"3844";"pca.m.3";39,25;37,75;15144,2631875605;18348,2790817199;5757,67916277889;11475,4445049644;8754,41431509164;6203,60370561347;5535,02546719228;5724,89750328874;62274,9396884535;7469,01349364234;4256,2425159493;15471,5361402486;5197,57468938455;63099,0282490466;10609,0896035853;4787,04344335705;20247,7251277793;26281,8973625153;1029,18790292864;8422,39450026893
"3845";"pca.m.3";39,25;38,25;28151,8216194791;24398,0724236228;24314,4866453134;25907,6895300632;27512,249424827;23205,9366093304;15762,9218197099;28697,2533597188;95880,3009193714;23133,0802389271;6243,00452788612;35036,0122937334;10340,4464221578;84598,9526552315;14267,6471116119;9117,10518914429;31842,5466448588;27173,0805723102;2450,74610053856;21249,3290858905
"3846";"pca.m.3";39,25;38,75;37606,4360216829;24722,366940609;44211,4022512469;36204,5162459808;33408,3691858812;31605,9231331205;21266,6087218796;64356,6580945379;100864,429734143;26459,9338137637;12359,9523509144;36164,8392265275;26263,5647025268;85966,2918955055;25913,6669712708;10283,9945623202;48738,7773042225;37827,0053698804;6086,99799355822;28932,9168330129
"3847";"pca.m.3";39,25;39,25;101514,481222712;24308,6850653942;115628,151547849;114189,980241962;103452,769453942;114535,134753967;80878,9736658551;137869,956852258;133604,501189507;94738,5284444246;71667,9372135069;102380,47905009;114782,676607982;119961,385944391;103347,575972128;41821,4955884452;116497,616969826;110697,778217279;69992,2847775782;81213,4355178243
"3848";"pca.m.3";39,25;39,75;108259,74550142;26821,8409389312;109240,976982471;125225,411675181;117028,248338638;111848,569107699;59623,7841754862;130800,409198153;147408,555960119;101286,326346993;91150,8908533455;77692,9440160087;137974,165431739;131527,168108572;109730,885257104;45770,9552804204;115664,810225586;128413,379029944;117246,873183123;91041,0658549692
"3849";"pca.m.3";39,25;40,25;131673,879610892;30832,3956788885;125336,298476868;142238,07241539;150199,776515579;96216,4399805584;76159,8715598394;126964,634528049;171270,9187712;124835,559171219;133365,454861901;101612,640912312;175555,906197792;142879,0874249;134344,303636765;64607,0379311912;161595,853311007;164049,87044664;148468,188376727;130429,918478116
"3850";"pca.m.3";39,25;40,75;219138,220289873;9658,85745828283;216809,059366226;225701,308614672;228362,142473383;197114,035866571;207295,339740989;230227,247029552;227590,687402266;230604,002515657;222468,484055195;211339,555045148;227686,772025484;230233,73036122;217297,086303941;206333,848364155;218621,992835213;219435,645612402;215403,176682733;211963,850922914
"3851";"pca.m.3";39,25;41,25;198158,138292969;3829,43769775996;201571,535660329;193750,659478102;199555,815558002;193936,550276981;203343,821211181;200837,403209873;201512,425203147;196013,729625817;202178,55044527;194136,255422016;189706,702908637;196609,541526621;200996,091934097;199193,831151915;201875,453596958;197892,259484433;199697,854084134;194038,008495922
"3852";"pca.m.3";39,25;43,75;190182,991155724;8988,36830841511;167929,207145156;193946,906137563;196418,616300583;191885,298869524;197194,525802173;196799,576877556;198556,698425014;192683,188985402;194251,74389732;178658,469457064;187102,858462182;191139,514367676;173250,808366382;196165,231219274;200488,755776355;183409,085396511;194348,461669651;189064,893647644
"3853";"pca.m.3";39,25;44,25;202018,402850324;11358,6309490844;187121,189389036;199104,196678863;216426,544539455;202378,467228339;213106,0493943;199261,298520463;210420,631312771;195134,069033696;210699,612181006;181592,937219207;202978,183044899;215946,1638237;189873,413300024;216126,226642866;211820,254204236;188738,134182017;206875,101744264;188728,778866684
"3854";"pca.m.3";39,25;44,75;170232,784552808;16948,4064137803;183096,268601154;157243,643340444;193857,837296005;188591,349792114;193637,473863651;164510,4428962;175874,186712148;163399,303339257;179002,095311294;160715,853692701;168820,95338635;193219,548041782;143206,365810926;164419,078963426;181636,464873658;151926,347737521;162559,912968424;138472,995323491
"3855";"pca.m.3";39,25;45,25;132152,36880264;29858,0605727569;175525,673509463;136195,902840967;178044,219972765;159389,868449401;178753,711735584;117040,015156756;140663,718026326;102409,586590387;140762,447939093;133234,969667888;123156,636416475;159818,9107638;92539,5888704408;98625,5132750946;124523,578845723;102953,153056038;133212,865137841;81892,2781934689
"3856";"pca.m.3";39,25;45,75;116217,010466792;33367,8919356424;170764,405580764;138646,962062879;160412,50005275;140010,942633824;176605,017368016;111557,931993624;132142,363349365;82909,389308513;115436,868367633;99111,8240065813;81019,2418940513;135300,608213234;71668,5229270338;90227,1814245119;107685,801255099;82644,7634838525;124992,984469938;70768,8800105834
"3857";"pca.m.3";39,25;46,25;99611,5839202234;41794,6147472321;169584,57805294;135586,66188134;127011,49894881;128300,831407586;173131,897704117;123578,594249291;111541,893804102;39139,1563989894;69222,5117316174;71422,2439725496;41959,5810652261;126070,793985623;41810,4853615585;82494,1457649572;96051,5385871769;69567,3785179523;123104,363283469;63430,3558467168
"3858";"pca.m.3";39,25;46,75;90513,8123411869;43951,6588758076;167579,415144214;141301,035904794;96532,0887145389;120187,507001184;162560,518564521;129062,257790585;99777,3164936846;29400,9845068791;53630,9643885305;43169,7079730755;26425,8609262748;116488,830327311;34406,6028183304;81081,6196715139;82924,3504705841;64944,0492916317;106832,755846648;72942,7563070646
"3859";"pca.m.3";39,25;47,25;91285,5378010209;39895,1030122827;151233,80383736;142295,698392997;93197,9179601314;113353,949948029;155518,191311387;131067,592727247;107668,446249133;33415,3048775701;92569,5233700738;38312,6984875078;31383,564934787;96421,0084336297;30703,2425382183;91713,6971337293;82658,6162317538;66461,4835429343;103949,214912259;81215,7255296279
"3860";"pca.m.3";39,25;47,75;92779,6323196114;34184,8370619685;137395,577211847;143372,561859707;85257,0892552478;108275,13662652;140069,385504768;127154,35401269;107362,324652115;34080,7166540644;105791,811970774;41161,7720887446;67944,2735519528;96949,7290546035;29037,9378694005;84413,6038199815;80128,2396764373;84186,3369850535;103064,453572687;94388,077386411
"3861";"pca.m.3";39,25;48,25;94381,6825110167;29646,1777244826;118309,443684286;140744,832376242;85125,8621358531;106281,506332782;120987,675804982;120968,205900868;111437,036787857;38641,7619333555;103098,325765429;38486,9532339809;90095,3763918929;108848,958559345;37116,9567632961;88362,2929543708;93564,7331343781;86007,6728821583;113223,671958107;97569,0185991173
"3862";"pca.m.3";39,25;48,75;99607,6394133583;32250,8717239039;111318,164499075;140028,109594906;90196,7656804386;123345,701299651;134044,045566627;136819,299084484;122903,238922262;48468,0461616382;111551,522590177;39128,2981165508;88412,758805905;121140,236497773;44619,7619613773;85817,5470860625;109250,834298461;64034,9615298858;123429,395940357;98428,8218048173
"3863";"pca.m.3";39,25;49,25;104229,931296339;28709,1933595043;110350,598280579;152431,896714186;107657,648633485;127501,861939492;126885,962205716;140623,715244456;127719,4161264;74975,7346962417;108772,53284028;52997,1330521935;72344,6307202838;122694,005282652;67498,247891462;94896,1904721291;105492,989897914;57975,1750565382;120707,231651856;104613,792628235
"3864";"pca.m.3";39,25;49,75;108325,828022625;25797,1898108808;123985,441731542;152490,179377977;102237,595061035;137939,314383722;123206,649239211;141735,420571496;120310,485530332;94106,3738268867;93022,4616518969;57859,3964458332;64708,0880388271;119056,559306392;104988,343405561;107253,230507842;107178,839082427;70129,9042418755;123894,849816626;105761,772187778
"3865";"pca.m.3";39,25;50,25;106464,845787536;29776,015912452;133220,319467638;146213,067249658;93967,1388449246;128050,969368021;122769,026612354;146141,72967059;110874,255401031;95607,1092443408;95732,5099343313;57114,0073883619;47351,220800106;106369,771593154;138010,606899413;116188,892186549;92683,0182718603;57328,334786349;126879,280889878;101865,965567087
