"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2962";"pca.m.2";"soybean";38,75;38,75;10461,0662663936;11943,2145143195;3835,02123069333;15371,4243326547;12920,0050517808;11215,2517996931;12814,0550779757;8945,33191398986;14115,9844137152;22285,0717581228;9820,65173749654;9288,96390871411;10624,4233132618;8640,80148603501;17986,4003055378;9861,77975510594;8610,14549235524;15289,9024510539;14748,2175758393;8363,27198407303;8271,17496875723;12072,4984361024;9837,70872152002;9405,13167245612;8860,52874124302;8357,16737089525;18931,2560752887
"2963";"pca.m.2";"soybean";38,75;39,25;5098,51681762305;8004,33430922393;2306,30257923018;9449,63285691314;9255,53084605196;6658,47270906227;8961,1870901152;4862,33440677215;11322,4122306184;11380,2473534949;7960,97876634884;5167,12093960802;7740,50558863195;10253,1517500536;9701,55387432805;8933,75481293297;4336,67304778679;9987,12176704311;10454,4791771032;5752,64910972221;7890,54995593355;9704,7337294734;6165,99241987882;4788,21350244945;5041,82618661753;5633,51778225246;10701,3835181824
"2964";"pca.m.2";"soybean";38,75;39,75;3016,15238154577;3948,67384427818;1232,65860810602;3934,47648002011;4141,91228854644;3461,37308655861;2769,29056886226;2059,879155343;4270,30850543803;5676,03739735308;3480,59749983247;3125,84178552919;2747,88811873141;6231,56124556848;3870,27321443723;3948,62348537831;1057,97667266821;5000,42626217502;5983,614113827;3740,26988308674;4875,82881699279;4725,82139357568;4022,43579149093;2807,82553139089;3338,83609754251;4040,70319684582;5456,37167148211
"2965";"pca.m.2";"soybean";38,75;40,25;3783,7573672654;5080,07645568052;1310,17678588434;4885,97797300933;4925,45742827996;5032,35424264396;4265,19306807382;2143,76690791772;5712,66168703447;6693,67092713051;5138,93673884124;4494,26264086729;3446,43881020607;7127,53090489712;4651,47424583899;4917,15515088406;1615,86950054134;6276,31901420129;6547,57611285995;4705,42139814898;5739,3151973195;6400,61866873647;5693,60762787511;5410,00488262351;6118,8638253273;4654,42016311524;5324,9378199593
"2966";"pca.m.2";"soybean";38,75;40,75;3551,9258213455;11301,3264416124;996,708282836863;11614,0671836815;12223,0354825526;11919,1385284719;9879,14256356468;9122,7829447167;11950,3647712602;13100,6624082198;12589,9874457542;12688,7554448484;11602,7996959357;11731,6302907591;11709,885876806;11358,1034807776;9078,00328863409;11184,6631166407;11381,6974120392;10996,6155531541;10503,8017636115;11403,8227855354;11717,1600418477;10490,4551402191;11122,2832177273;11264,4923206109;10598,4838413293
"2967";"pca.m.2";"soybean";38,75;48,25;10322,1844692657;20508,4217512389;3902,65802062467;22179,3516828346;23101,0550137273;20136,0879919026;22241,4816068268;20688,8596882334;23192,6019477286;20890,3779074747;16646,2671713067;21720,7657259194;16600,7373823138;21903,1771149807;23896,2423594214;13813,0739545863;19047,568651727;22486,8551892783;21171,268342949;23497,7664779201;20975,897193;10567,4180750788;22075,1413769858;11998,835776199;26066,6988110927;23224,7667250795;24079,8258631657
"2968";"pca.m.2";"soybean";38,75;48,75;10222,056878983;20143,3120046652;4398,96879158747;21553,3827744305;23184,5558281132;21735,1804728012;22881,9139125137;25448,1692725303;24541,929725485;20404,5769550921;17160,530339381;21740,5186527218;14190,6845058757;20370,8367348515;23587,77308388;13198,7220050895;18611,6898010305;22602,0370624032;14639,5145528803;23090,5370873959;19668,4166564706;9993,46040302704;23861,4529530146;11417,5677619969;23767,7206910554;22464,5974381509;23323,7194417737
"2969";"pca.m.2";"soybean";38,75;49,25;10121,1246996635;20071,0853345239;3740,62293250791;20475,0477488512;24616,9940609692;22096,6581913939;22887,6971526086;24828,0959124714;24677,9262372803;20408,9121291894;19811,5208342316;19213,9800748819;14850,8121348051;18348,1099035758;22800,8995873751;18090,8592867299;19593,9183187175;21636,5544000897;13627,2197010824;22780,0397584428;19598,3591042786;11235,8963057781;23653,4961835925;12768,2904063891;20195,5572015727;21075,1777386062;22434,0256556602
"2970";"pca.m.2";"soybean";38,75;49,75;10019,3951581935;20163,2708781332;3036,26621621221;20716,1894042935;24384,6285946465;20497,3285255991;22437,2934446601;24260,3026790368;23076,65812621;19631,5754054229;20987,2618654199;16461,3878636094;15343,1713786201;16079,8769964643;21793,0772054577;21741,1228232436;21967,3958884506;20411,1187601786;14671,2480405961;23413,8418369204;18301,5617249415;19887,9904804531;22794,3916656339;13338,0157303303;19455,3935375921;20854,8663988618;21412,8026985554
"2971";"pca.m.2";"soybean";39,25;36,75;12387,6221693341;6208,40602592075;721,862325397029;6149,4608955896;6418,90546438382;6360,5694433949;6717,13902665843;5625,69949965271;5387,14232197584;8346,44316212742;6031,01555299561;6382,66490366337;6856,41292159611;5672,01338589877;6316,65802251083;6497,13158466743;5336,00446001153;6611,22476358176;7573,13092417823;5400,83551438997;5952,74780234457;5518,51328334889;6509,59124212359;6025,88899477277;5618,919861777;5350,26490606859;6343,36668438633
"2972";"pca.m.2";"soybean";39,25;37,25;12307,8112060381;7233,05989174048;1929,06822246215;7256,73674280409;7099,45940740448;6507,59312995444;6534,15209697441;6434,77509160955;6190,41976647299;13766,9778946167;6560,57893813289;7217,85653574278;7310,99386187644;6272,28620202187;11137,5885140414;7042,9784507716;5650,00098855855;7916,60009590513;8735,74266767423;5087,65968830053;6624,64705300244;9509,60940162966;6828,55364638223;6521,03138790692;5541,88952676788;5172,54239252023;6672,7639207001
"2973";"pca.m.2";"soybean";39,25;37,75;12227,0514951059;8787,88264353298;3618,97042973622;7707,64795670647;8036,39875570471;7403,53187058589;6690,22245255408;6802,56157362379;7420,12515479462;19423,822660523;7047,41522085901;7006,40003178399;8701,60949970421;6761,65420406633;18220,9179348549;7677,13275722945;6740,04982687568;13152,0357592908;10405,7164923313;5707,66442776097;7072,46930137725;13001,6887557199;8901,94294803729;7492,29108523721;6866,60372179559;5980,29128608084;6688,98976729418
"2974";"pca.m.2";"soybean";39,25;38,25;12145,3484219374;13440,3919144899;4626,37845550349;14541,5620410984;13540,1655980406;15535,0967236494;14380,1298222132;11921,9473172369;14911,0398753968;26673,4937025777;12780,1407709612;9076,06058559697;17801,2203085225;8341,770114791;22558,1675765433;10720,7756007677;9379,97685874228;16147,2420072087;15216,8678412745;7010,16227612062;12181,2090976508;15789,1411372362;14558,6215029455;9157,4539975049;8056,91942038005;8260,47516864455;14029,7666026533
"2975";"pca.m.2";"soybean";39,25;38,75;11871,0597630376;15597,4066078722;4713,11090387138;19161,4571733613;15342,5982392287;16312,8559217415;15855,7097502228;11083,2033460309;20928,9378037111;27362,9579261448;14257,2762148446;11226,5950639531;16374,7538158052;13666,8449013355;22581,4443770237;13850,1632310951;9868,335321975;19941,2415916945;16624,1411832977;9729,00822155746;13200,7702952596;16046,1254770718;15141,0620586391;11029,902171329;10488,6506325977;10488,7194901058;23775,0043809069
"2976";"pca.m.2";"soybean";39,25;39,25;5828,11502087513;11767,0286151363;1825,19276700007;12558,3356984267;12765,7230530625;10891,4887402327;12352,5225635399;9256,62359415166;13741,2727511163;14500,65237117;11540,9304435494;10685,7474286392;9897,43470998728;14497,955974077;12341,2674423042;11945,471190939;7920,68757529761;13719,7079397427;13688,1524783753;10547,0447880139;12268,9767552798;13293,0658800728;10406,1494660693;9011,96076529667;9688,9327711491;11296,5605310323;13592,0218517453
"2977";"pca.m.2";"soybean";39,25;39,75;4652,09796458647;5301,0759836436;1845,18838498593;4837,48497996051;5933,08830539394;4310,81050674123;3159,54632549541;2235,26136313071;5076,00855639683;7290,6076904178;4659,38401165445;3884,92254229448;2110,59454915282;8264,19010477217;4409,95504711225;5224,7721058025;1529,89189124743;6657,5635384244;8513,36512818193;5208,91406927977;7599,98439920767;6569,31334546362;5630,13618518932;5735,32347676584;5822,13261991562;5660,65732089716;6901,91554454852
"2978";"pca.m.2";"soybean";39,25;40,25;3867,89578290546;4690,33439957636;1446,01873773883;4268,81271465654;4531,46306168191;4455,93624621994;2598,82201780205;2232,25892869764;4747,09501833925;6520,0447840033;4461,65049369498;4034,97050483056;2270,29123890499;6961,94169827003;4468,22346633551;4722,91026891667;1301,17706680838;5853,02479509183;6578,44952385343;4597,40175443925;5730,24809915425;6117,02259748983;5592,87118745894;5392,7044222942;5852,67125108453;4235,94922788229;5042,08522192224
"2979";"pca.m.2";"soybean";39,25;40,75;4154,61765707251;13033,008162305;1140,78739736138;12301,2781426354;13505,6008767972;13318,8650584999;11813,4817693058;10964,8309290034;13252,8502227882;15441,3017504919;15166,1441278648;13949,7674869752;12572,2395835638;14052,7258451821;12895,3530084269;13835,7477777467;10655,0152861918;13715,8652944054;13200,8500598552;12612,1780381192;11526,6167307969;13504,3072370591;13614,1094653349;12289,9325068283;13134,1809298975;13106,3311162321;12362,6226513169
"2980";"pca.m.2";"soybean";39,25;48,25;10322,1844692657;19870,4244632604;3680,57913073628;22978,1802751474;22688,4989030351;18972,2487802555;21188,9305009006;19620,7431750345;23095,7506694588;21213,7080402958;16330,1616065364;19931,9578362593;14518,5620562252;20772,2380614286;22628,3713342977;13672,7691868748;18961,2382299936;22058,1572588335;20521,5581308402;22057,1602642246;21113,0072760208;10094,3790499612;21387,443039926;13211,6083060627;24222,0606859523;22534,5717323182;23116,8827183662
"2981";"pca.m.2";"soybean";39,25;48,75;10222,056878983;19495,5287607849;4312,39019219243;22285,6607838012;22418,0184221661;18803,0951444591;22151,0482155587;24687,8142721841;24571,4696153696;21348,2113944083;15753,7513796203;19908,1115657088;13336,5983225892;20098,1901920118;22143,3661703131;13826,457929734;18358,1556182118;21952,7575703206;15030,418791255;22459,3016331738;20642,0965664075;9941,24189726442;23171,8623723496;9645,97959335579;22596,0679988012;21686,2233250371;21076,7914847365
"2982";"pca.m.2";"soybean";39,25;49,25;10121,1246996635;19711,5926647857;3898,96638338471;20761,8276124174;24173,521872949;21234,2109500165;22412,5007010046;25003,9822255841;25201,9312984597;21418,2203727542;15817,633085755;18509,0767160379;13354,2250689089;18565,2161712666;21875,03049856;17521,3141129826;18626,5605914287;21485,0634160341;14184,3198344896;21573,5365270006;20441,1145316551;13093,0084007751;23958,9908299442;10568,6267882712;21197,1322907898;20924,340682066;21176,8393757064
"2983";"pca.m.2";"soybean";39,25;49,75;10019,3951581935;20189,5987644322;3140,6747281582;23481,8557426924;24431,9858069801;20455,8051706431;20955,8751510963;23868,2077035898;23635,9798707306;20277,7403230346;20513,0274838318;16680,554025118;14448,4609892987;16693,0421529465;21967,407224727;20862,7210850811;21723,2656547751;20974,5723371158;15117,8775427283;21503,5134234205;19190,6070152593;21005,583339042;23125,0268248983;11879,1902401229;20320,6077362456;21165,9785822263;20271,4849207682
"2984";"pca.m.2";"soybean";39,75;37,25;12307,8112060381;7195,82834437442;2007,98491465621;6900,66198562519;6988,76358235752;6546,9746290265;6504,49309261844;6163,46806380457;6279,26929440661;13558,7268050798;6650,80138217532;6824,54508711569;7352,20030394202;6257,76991146429;12245,2323845316;6989,6809133632;5717,67363017435;7322,78342381589;8574,58676398585;5010,89327351536;6530,86415885897;9455,30562811298;7020,72767667432;6451,69491455446;5377,05607958377;5212,48711405049;6763,22016614903
"2985";"pca.m.2";"soybean";39,75;37,75;12227,0514951059;10680,0309531356;4750,26337380168;8238,80958115116;12533,253770222;8845,02157601626;8220,66098683346;7008,89981116681;6865,05547009241;21010,4301303418;11952,9525399642;7384,64863503244;12941,372566286;6482,2691907314;21988,5177090679;9820,1960703149;7076,83437561849;14404,6916232704;16071,7295438802;5901,31654514523;10265,6376372258;18346,7138295402;13162,1558636797;7828,51092983535;6650,33901093591;5938,35786968406;7382,36760921865
"2986";"pca.m.2";"soybean";39,75;38,25;12145,3484219374;13588,6865652869;5178,8256021033;10450,6049948625;15485,8157886488;15762,1735510669;13704,8171097097;11576,8360750138;13898,402490898;26514,7088509699;12863,2903417102;8208,06079265453;20503,5702113989;8508,64505330069;25319,0883587678;12507,8986593133;8360,24900930183;16412,5603321655;17576,6127825072;7231,86055924064;13007,8123967541;15596,3658568068;14255,1296637578;9195,03143618758;7535,82866854473;7830,76621412733;13822,3483691778
"2987";"pca.m.2";"soybean";39,75;38,75;12062,7074518611;19168,933347159;5381,50177593752;21163,4342835827;22288,8255959427;23772,5080013366;21650,0593653296;15034,6197554819;23043,8178708258;29078,6822272193;17520,3081326785;15997,7374442381;22382,602469027;16296,2448703363;26683,7079395975;17548,4978854019;11508,0768221401;23790,085872609;23897,6911220341;10182,6690379709;19938,434928747;17717,2699239917;18048,6852197232;13083,2894553538;11349,2114202991;11327,2721323879;26750,6685555612
"2988";"pca.m.2";"soybean";39,75;39,25;7876,13823095369;15045,018075774;2759,7962585241;15942,7607418964;16751,0670460618;14147,4260868391;17350,8201331752;11392,6240678214;18280,1078002827;18405,2384612134;14679,897339872;13588,3245508463;10590,1315254683;18519,0573792035;15919,675081027;14843,9572287533;9926,39265394662;17665,177660403;18251,5837690695;12920,2952000122;16490,4279882119;17570,8026224009;13535,7898878962;11910,8513078915;10851,6267463132;13749,4929144736;17796,9056254959
"2989";"pca.m.2";"soybean";39,75;39,75;7433,31325547119;7615,06251787514;3174,30860198462;5230,59309822161;7656,78234763034;5122,87046261774;3717,04776010444;3600,9022542597;6066,07431522732;11090,3038714159;5413,84209945278;4796,03589151418;3385,3764536268;12842,3055459965;5977,16055811697;7063,05043917183;1929,10363930885;8611,63808572003;13460,3392954508;7820,34550885348;11346,7342323595;11022,3753252716;7978,96638236943;9457,53031212383;9133,31553224325;8876,0571653412;11162,7498526052
"2990";"pca.m.2";"soybean";39,75;40,25;6738,80119305676;6515,50867005335;2576,45446365854;4903,70083176407;6784,15929793358;5570,04824891232;2970,11720803468;2860,54381973802;4322,66687824935;8796,8522203328;3952,45662097416;4906,14778536226;3319,75618357481;10474,7273809165;5155,51465280478;7184,66604231968;1130,03910434219;7284,34495948729;9316,98675494429;6755,49641411998;9448,45184666115;9425,13933750312;8633,73794701428;8435,34713409959;9840,81908508865;7076,09013556478;7824,39819153814
"2991";"pca.m.2";"soybean";39,75;40,75;4774,2769452781;15159,1386457228;1238,80103829714;14427,7152140935;15467,3780193212;15131,2297152287;14263,1762834327;13407,5731009788;16103,5496198249;16803,3518439991;17822,6637963695;16539,3609815551;14943,2052679855;16505,9094444353;15437,4290251673;16134,8637951846;12457,532858809;16273,0462032577;15239,4013221072;14750,7126997026;13040,961457093;15246,1580349566;15488,8476902685;14200,9780400148;15245,5353168633;14290,5492485819;14598,1985181151
"2992";"pca.m.2";"soybean";39,75;48,25;10322,1844692657;19425,5073139222;3748,60876468183;23170,1570961788;23454,3921780282;18132,8213369619;21623,2836713089;20287,7255442583;22471,6900989242;22447,0916386084;16897,9569408756;19740,9631954841;14366,1463865732;20498,0835877842;20084,0576792574;12852,1250551276;18875,4832128743;21330,269211182;20085,7452464711;21662,6258988168;22010,7881692432;9634,41796025647;19950,2945702977;11516,4011912005;21616,93871969;21891,8512302927;21610,8657144369
"2993";"pca.m.2";"soybean";39,75;49,25;10121,1246996635;19586,9429897954;3939,47834736285;21830,8582439383;23688,7378992852;19167,3575762194;22003,9994926232;24883,4379215174;24971,6218900432;21372,713447132;20128,6040552515;18293,5168296275;12808,4529941129;18611,4094674759;19250,1482949226;14417,3748367135;19313,7144911802;21272,5388743866;15725,561998316;20970,4380344556;22271,5906586359;13063,3116446593;23617,1366814057;9686,64673211791;22216,1405986291;21139,7670865555;19381,552005884
"2994";"pca.m.2";"soybean";4,25;43,75;11185,9731185754;28624,5740132946;4131,34942804373;30994,8791613511;30340,8455490397;30227,4873244826;30013,114485544;28177,9980163509;26459,2816283992;27294,1014854285;26437,6732801096;31600,1114365456;30483,5062304019;28888,8824872457;25471,6180449029;29606,4841771818;30700,5281931932;30371,7992108207;28898,466799062;29978,6752784354;11762,1174431355;33516,4286855316;30401,2283730254;30216,5428963588;31519,0666679242;28632,8497470918;24996,0897175076
"2995";"pca.m.2";"soybean";4,25;44,25;9510,70463940062;23876,7150041289;2348,41120212117;23865,3273697732;23422,2902466645;25890,2450579786;25594,1252100738;24028,985601495;22452,4368238266;24359,6510908505;18355,1758070487;25586,4980523081;24951,0799269487;24464,0904404687;20441,3824939896;25040,2313072706;26169,8643919172;20165,7936217189;23812,5169442084;24422,2236773181;18105,3346872627;26173,7348352447;25273,3094924844;24105,500221966;25512,3732696072;24449,9828437276;26399,0066849409
