"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3327";7,75;44,75;219999,173994308;0,474609673023224;104413,736034818;93814,7689701485;9443,53041475516;100566,045097108;104840,332249973;108339,04605404;80279,8305004171;98547,7021607059;101571,516237058;87552,9413306774;95185,7707037978;95830,9746343631;102255,972267676;102276,81363104;88385,3490822732;88155,9765047001;99896,127376083;107782,132550909;97997,2179347261;99918,4604641017;74221,2805594055;90105,0317342761;88527,5277451919;92058,1261238024;88346,3933059432;79303,0842227299;79610,802812567
"3328";7,75;45,25;218113,178421313;0,347209811210632;75731,0355022152;72959,0281688794;7038,04591897842;75609,319493292;80999,3523386634;81291,1553731858;65032,6496696355;77159,4740960463;76241,9830496048;71407,1116186991;71783,2140597395;76511,9108091279;82017,2174943533;78516,5538663924;69142,8530032804;69520,6407204579;78507,9170932202;79526,45419173;78855,8143185978;79511,9067736058;54329,7125602161;71010,1308622779;70516,4120140982;71397,5807725406;65137,4900224494;63485,4898229622;63504,3320289285
"3329";7,75;45,75;216210,123781024;0,0920529365539551;19902,7768067374;11596,7434783169;3919,36241025679;6910,86136346852;10990,9011963932;5238,76340115762;9322,53482336848;4890,84421576815;7955,10187703476;13205,0402064705;9863,42881276755;10751,6027288256;15232,7182930643;7641,33115084561;13719,0097071962;12657,9041404943;8390,30411404595;8329,19407572631;12838,2608833152;12329,14202105;14712,9424904787;20300,2806108742;13037,7084315262;14994,7201785741;10586,4908040961;17503,3827335921;16919,375219473
"3330";7,75;46,25;214290,143469067;0,0114139560610056;2445,89828186252;169,872628500334;149,608337680105;19,1064367469164;145,384055769132;32,4367850030234;21,6840638923615;21,9872251437965;39,3202773141196;382,89621259893;254,251938263129;31,8203954972224;150,091219872725;64,0749437878809;421,394617535791;49,967496687811;56,071452226405;63,5989953415751;134,350519754132;211,538817798764;190,29996388189;505,957316738047;113,311274141401;258,91481772326;172,42602152889;266,424424950108;469,633811810708
"3331";7,75;46,75;212353,372481628;0,150297075510025;31916,0908586798;16280,4355260504;3534,53853953941;14446,9082737052;18460,2630206747;8558,47402790718;16477,7260731246;15441,8313998067;17341,904327391;21458,1518189672;10884,951679209;11452,5553555307;17815,6542994926;11875,7891014713;18814,4576912047;17570,5700115809;17107,4491231126;13204,6854148101;17374,4145510766;15800,6014153412;22027,4070688439;19819,7128437194;15810,0234541847;15675,2452161791;12348,8203171578;20174,8826379643;20787,9735027548
"3332";7,75;47,25;210399,947413153;0,215723186731339;45388,1471440714;29607,5360387952;3638,72631236099;26811,3220006451;27800,7549407046;27270,7441101594;29469,6739260839;30497,6122761022;29866,8741493853;32722,6235656254;20334,8651492005;28744,8489981526;31539,1232170675;27637,9613823912;21413,5319744224;29858,4328472088;34091,9707208441;26537,6770758348;33072,7517057026;31500,4554547889;31171,3799868857;33405,6874201055;32702,4449352801;30005,1633925995;26650,1255517787;32941,0117618339;34533,8283882816
"3333";7,75;47,75;208430,006453592;0,261795520782471;54566,0420862118;34956,3563428298;4310,74887137349;30215,8483207129;33777,6235248006;32263,9236086696;33158,6480554074;39073,4092604429;36508,4003314707;38931,4349925597;24630,0674228513;35219,9933055592;37018,7256074918;30984,1382785625;25396,4839615863;35718,4840745864;40496,1340163873;31725,6887238376;38994,6942840296;36715,230117587;37073,2641015102;37303,1910092277;39941,2799017598;32882,0799932417;32802,1375780502;38290,5038237053;39831,167933877
"3334";7,75;48,25;206443,689385315;0,349166989326477;72083,3214881208;45862,4873725693;5675,25402123349;38873,6569478613;46208,180030352;42361,1309016594;43161,3576526989;50714,8961455192;49395,1833998381;52168,5150989201;33082,0838682753;46558,7482379377;47969,4365666687;40589,6821315631;32577,1308584874;47360,5533143037;53426,7331003747;41925,2048959485;49378,6179248469;51577,340498683;46148,4390824447;47418,1980418095;52002,328185455;41373,1356233817;45394,3961961688;50409,6020375402;50625,146200926
"3335";7,75;48,75;204441,13757966;0,30600705742836;62560,4309280583;39000,6764456611;4584,37779811757;34165,1825116794;39515,2542022963;35928,7822333973;37685,474540454;42004,3286401143;43405,6124366873;43398,053494415;29197,4478639022;40517,9558473997;41350,9256310308;37090,7194787649;27873,3981212554;39771,2191826712;45632,953358376;35809,5316279548;39759,9579186832;44122,8076281225;36927,6722448714;39494,3676152608;45031,1854117532;33494,9572201241;40467,4232082937;41835,7413598314;41535,2829185276
"3336";7,75;49,25;202422,493993271;0,240029290318489;48587,3275777034;28591,0285751511;3457,21661224694;24438,5194449299;28063,432960645;27444,224984057;28669,0897346466;31527,0080520022;32337,9341692761;32078,4064726937;22480,4586745822;29567,4410523465;31494,8442589637;28890,4314833567;20031,3297320213;28679,9868091334;34857,2488815483;28060,2831731205;27653,4471486677;30462,9202226401;25184,6002078959;27940,5941124538;33643,2765781105;24613,2438212656;28352,3643406412;30396,707412432;29316,8920761975
"3337";7,75;49,75;200387,90316387;0,289214253425598;57955,0378090598;31334,6423597078;4402,10860026325;27557,9010927499;29684,6490014367;29578,1354771256;30985,2418870676;31939,8191812653;37659,6781037783;38736,1557737288;24699,4080168312;33190,8856030649;35288,9114658993;28400,6498338638;21641,0993312485;30660,0734048189;36734,4448552386;30007,933697082;28051,5951848582;34779,0730741358;27352,319159989;31510,779631884;38192,5369012036;26564,4017292985;29545,6405607821;34633,3963109023;34636,687354733
"3338";7,75;50,25;198337,511205801;0,215210631489754;42684,3410347066;22092,8435950646;3705,68447945922;18903,149322854;18584,81443198;21549,7222033742;22652,9878960595;20101,3809462088;27324,1070958791;28208,1928891176;16521,5004255884;23679,422959054;24441,0345318608;18511,0956410434;16178,303430235;19835,6432004351;24646,5879046737;23677,3599552398;20419,6637922891;24556,2093202796;18521,308470966;25167,0606457861;26255,1925542567;16094,5214715996;21557,1970669844;27084,2635094201;25757,5266163645
"3339";7,75;50,75;196271,465805243;0,0586719624698162;11515,632075621;5753,95787352384;1087,51691227013;5340,65407686701;4489,03052212061;5545,15134798552;6702,15517820186;4958,94180550805;6937,26110265696;7841,05497505123;4386,83935013891;5673,16665995105;5928,80506199991;4514,24579877732;4381,20768656516;5237,71164528657;5950,46467060482;6972,9727052557;5345,40975023293;6346,60987386514;4993,80646795189;7047,46869387526;6473,02631829972;3623,32586433656;5483,48734973732;7251,16998011955;6671,02207918316
"3340";7,75;51,25;194189,916214944;0,130034804344177;25251,4477606225;12686,842447494;2192,97254967692;12084,8040153508;10088,2725512533;12562,1819502857;14918,476160757;11239,6518735466;15120,2030216024;17192,5081426835;9890,57845026584;13063,0104454939;12531,0792425493;9410,1346582988;10410,9830342564;11595,4099671008;12596,8796233775;14107,7279598816;11145,5443576567;13783,5140768442;11548,6221423249;15328,7881709615;14493,8406858802;8691,28476881496;12544,7154507166;15624,6227598819;14511,3852300704
"3341";7,75;51,75;192093,013248639;0,472404450178146;90745,5943067866;44548,6982639461;6839,54437707925;40535,7037415944;39749,4973749449;43495,6048383974;50128,5631021334;40525,263319652;53692,5576513411;59065,190136352;37666,8780489983;48917,6158804795;39901,1036102685;36513,9667133516;37170,9496126032;41389,7044341383;41957,8871071792;44728,0349789649;41377,9188689185;47055,7441112156;37961,7454157484;48494,7863977014;51994,4595306455;32290,5136197066;46298,1814531549;55280,5422754783;52976,3461117393
"3342";7,75;52,25;189980,909275104;0,599291682243347;113853,978713598;53638,1418655976;7933,62928596433;48585,299525676;48397,4116377348;52764,8360252757;61307,021267469;48627,5813098905;63750,6280500498;71300,2027767913;45092,7730130402;57269,5912233324;46242,7679223113;49407,8263698807;48443,7831835888;49376,2856875952;51273,6826948893;52222,350423588;44872,0225768159;56872,4764258015;46333,2166386943;55610,8899948497;61597,8242724545;39391,1773227688;59365,54364483;64668,5059178232;64541,7068691912
"3343";7,75;52,75;187853,758211804;0,52688205242157;98976,7736817407;44756,1803807382;7931,8824484448;38706,3980200091;40388,3829477656;44407,8400949695;53401,8598870245;40771,7644854216;52922,5384606696;61804,9939172289;38770,8591979374;44847,5239959613;37067,8779707866;41052,3403116668;39179,0647978206;41788,121488904;40460,2543026379;46095,7318235757;27933,2185132181;49760,7647715219;41365,0284730496;47735,8261260511;53358,5485945885;32751,9361970898;51840,8945971948;51454,8413872263;56281,7187753971
"3344";7,75;53,25;185711,715518207;0,262105107307434;48675,9891241473;23051,5793521186;4367,39368080509;18443,8294558258;20916,0758875127;24530,047445184;27457,9698535395;21627,630582649;26015,7193414469;30097,0916874109;20466,7893385988;21713,6759274612;19659,2280122452;21442,7472417619;18839,0168052613;21711,8186750286;21011,5328833314;30148,3884666278;12424,963297824;26971,7761118968;21691,6070301625;26533,6671185582;26418,1524474473;16277,5265467027;25190,1870226906;25903,6395073009;27744,8237643774
"3345";7,75;58,25;163507,537089386;0,00248285103589296;405,964857838689;133,818194313323;31,0748056461629;113,340771495496;82,9779197149406;171,053149689493;168,103409960762;117,445087892652;144,575558735161;164,030780670635;115,486710007009;117,922363342456;143,626796679139;84,1195211466177;111,568053784862;90,7855873737759;142,872887490115;180,403164115554;107,38679329184;162,708053744218;151,140855852634;172,933770106533;139,102751496565;133,124116639013;156,287960333099;79,5018840087489;161,138715948427
"3346";7,75;58,75;161212,379883759;0,00134478765539825;216,796418365052;12,4365881052742;7,42430286740128;14,8272404544728;13,9724961370182;18,0322787609642;17,0929718275349;10,4496304081172;17,4274885752156;33,3545152510816;6,87703870475177;4,83193824480819;14,7831657455298;0,618631954715954;13,9071089068739;2,83783851754148;13,435617121216;23,6065593354671;3,71114390490807;9,87470921764302;10,4683844216819;11,767686875001;10,5461744582417;11,6248288538038;22,6142872355211;4,14310107634395;7,6732785381281
"3347";7,75;59,25;158904,313851056;0,00128001731354743;203,400272926727;1,43197003115167;1,46212549736928;1,97936284630404;0,217733918645372;0,83209051371442;1,10027191818028;0,272896144665401;0,475068710061505;2,3585049011174;0,996037029181372;0;1,4477563926119;0;3,87887579681869;0;3,69730096531851;3,9284579918054;1,01053782025141;1,03988274861435;0,403687109752627;3,7432789387668;0,801813126391609;0,740141943113307;4,60996070916014;0;0,833621223165471
"3348";7,75;59,75;156583,513704889;0,0007384232012555;115,624899453799;0,0471445980435174;0,10355577827465;0;0;0;0;0,155130515973463;0;0;0,104557095671697;0;0;0;0;0;0,378489422977503;0,252522089786599;0;0;0;0,240771228635156;0;0;0;0;0
"3349";7,75;60,25;154250,155564716;0,00027506667538546;42,4290774688764;0,000586753616215923;0,00287449392892368;0;0;0;0;0;0;0;0;0;0,0140820867891822;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"3350";7,75;60,75;151904,416943518;0,000654904695693403;99,4829159528786;0,112699231529171;0,191840563342799;0;0;0,234107443951225;0;0,224490643552374;0,0899602491342343;0;0,0899602491342343;0;0,263712043757002;0;0,348134177021464;0;0,257674470533857;0;0;0;0;0,766700554775702;0,430041724840011;0;0;0;0
"3351";7,75;61,25;149546,476734235;0,000639176170807332;95,5865443567158;0,139233892725108;0,426786170948251;0;0;0;0;0,21569818950372;0;0;0;0;0,0317248946667925;0;0;0;0;0,185268076718434;0;0,386887468114715;0;2,04929582564031;0,472738970758628;0;0;0;0
"3352";7,75;61,75;147176,515196478;0,000549507734831423;80,8746334859992;0,0142265906276712;0,0483747193169758;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,156753106853021;0;0;0;0,184685068211087;0;0;0;0;0
"3353";7,75;62,25;144794,713942334;0,00268162763677537;388,285506566747;1,17259932681597;1,8994057651317;0,888874914004997;0;3,06194007737872;0;0;0;0,223050789782102;0;2,46691966204837;2,85210876301639;0;0;0;1,12727198241862;0,52940846887209;0;1,84525000787002;0;7,35148666281203;5,28895811605826;2,09796810990159;0;0;0,409146289419996
"3354";7,75;62,75;142401,255922144;0,010017559863627;1426,51310585574;88,0004959174563;64,0280267351307;132,171458137379;80,7861652381363;95,1898249540428;135,167549432306;93,7583609579582;89,9812810561895;177,434784436556;38,7206539432458;74,8170957000368;50,7090287009293;28,2178252785438;58,0060961075722;0;48,7274342124903;316,816041725519;98,6570998483641;142,58281095863;39,2113747730892;76,4763764180578;90,476049648598;104,699789209176;32,2081814259062;37,8654822462272;69,3311376099971
"3355";8,25;40,75;234457,534244443;0,124536022543907;29198,4087702548;11585,4032905646;3450,49273115653;13000,0894683825;6766,7208121612;16883,1138337652;7254,83367489489;13452,9479363443;13920,3462072418;7748,13772003034;13005,9330871071;13117,2509315187;13196,8289689129;15236,7291530488;12275,5570455692;15292,5742706266;14621,2976286503;6601,22266521039;7970,6203262924;7043,69867454117;4772,37344512105;15741,8602279203;13071,2080639931;13168,0485248083;9939,61494304204;13473,0916293346;10495,579735033
"3356";8,25;44,25;221867,978707193;0,105897441506386;23495,251297285;16846,0728167304;1206,69428939478;17985,8134695985;16974,3078737811;18589,1066632903;15378,9110019238;18104,8308851615;17895,7889391025;16153,6006389781;15557,7646125222;18100,4331952615;16883,2838710231;17957,3932084932;14093,7380320145;17552,8526009387;17902,3125995482;17892,9234384368;17458,9989203007;16744,8342505383;14785,1509298197;16496,4417877444;16686,5547577777;17573,2449000758;16545,0945194267;15402,1247574292;15590,2417483435
"3357";8,25;44,75;219999,173994308;0,422252357006073;92895,1697584859;74850,6643356085;9800,45408466089;81045,641846677;83915,9242829061;90128,6936451473;62461,7332888106;81829,3887048415;83634,8121290479;69476,2636009071;74067,5125403435;77324,7699247039;82506,6988093017;82577,8475294544;76253,0894173496;72216,137306111;82954,4730901512;86675,9120784512;82754,4605300061;81380,1527952471;56021,9175473192;67830,4066130818;67564,4101139474;69874,4765920977;68010,3803537784;56732,343400725;59178,497914197
"3358";8,25;45,25;218113,178421313;0,572639524936676;124900,226873609;98141,3687704959;10795,5414448285;109343,85940772;106146,505643723;111675,972923762;80533,298440882;103362,561867217;106922,934997761;95207,2127488457;103068,447134266;103794,674314285;106202,986421043;105347,042067512;95660,5033985186;92529,7338302942;104746,414306605;110738,91662214;106192,187608172;107198,59806979;77099,1170483002;92655,5821627873;93879,1183474652;94500,7164230407;91413,5516126048;76305,9594335218;80866,9556616465
"3359";8,25;45,75;216210,123781024;0,225480601191521;48751,1886938384;43173,6482426689;3380,98963408671;43303,8570728682;41805,3313170752;48326,3665995422;35116,2086794734;44060,0477244979;42167,9048753284;42135,4900432534;40644,8135927853;46162,2593821896;41699,9548035526;45690,110154808;37279,68014623;47208,5128898771;46160,6307075006;42873,2970226498;47752,6440573155;45877,0087512107;36825,271548615;46351,1611131098;43507,5178086697;43864,371226247;43555,288277291;42185,1728806636;41614,6571492999
"3360";8,25;46,25;214290,143469067;0,00641726097092032;1375,15577413696;221,946056952975;165,700183898086;52,718954592281;164,302779895639;72,0332171197161;48,0813362801558;57,9124009720224;105,001393710556;356,028499077945;197,661377890177;85,8543858841855;213,87537850218;99,8917321202552;332,358881287023;93,3157490431701;166,036298529955;104,332717540145;226,750829559887;264,540556518059;269,114926810871;627,619133649566;189,170000388404;339,037568299631;154,722938600489;577,145742488341;529,198568110757
