"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3853";5,75;46,75;5776,51263953207;17527,281315025;1753,37904748563;19090,3471782429;19851,4999643475;17972,6483928111;17434,233888456;18848,2060612623;18282,2454703626;20531,2488562398;13889,9781247066;19445,4269034538;17985,8114525825;15662,9693236939;14345,5060081505;18927,4636035136;19155,762269497;16607,8063531438;17071,606812475;16570,3483849748;18151,6184760745;15832,9215672476;18483,2253511152;16054,301369233;15439,649340634;16222,3506447878;18797,5757635949
"3854";5,75;47,25;12740,4061994679;36760,1774065433;3234,10524136341;39852,7514522277;41106,4428895754;36996,6824301422;35641,3785916082;39563,871301471;38561,7248895268;42645,9077172068;29597,6829033559;40524,938625178;37106,1217107764;35259,3867709552;30664,4415231927;38026,4483826497;39460,8452814992;37111,5821792797;35770,5918322624;36102,6540704884;38197,8310191908;32615,8880372486;37540,1259527603;33824,7705187301;33131,4487535534;34493,2826904584;38447,4582337022
"3855";5,75;47,75;10137,2517685298;28624,6297478295;2451,35564858697;31251,1506340143;31085,7420030697;27899,1253598593;28323,8699904541;30268,8458635156;30715,2103869717;32808,3256720328;23870,7089180978;31194,8068123442;29667,4717893843;28274,423717924;24583,8161400469;27977,2507379852;29951,3744061773;29793,5447464;27504,628196243;27614,0494022369;29611,9964545837;24097,0868102532;27833,4427497876;27034,3997010431;25841,4247001459;27455,2550124684;32333,1637428702
"3856";5,75;48,25;9967,40355309469;27661,4248565727;2532,35275622513;30260,0971800525;30603,263231422;26414,5515512663;27864,5370919353;29405,271421545;30073,6826552251;31209,8833435285;24522,7821773516;30236,9284357672;27623,1987850074;27789,5018116746;23834,167072755;26545,0541338633;29149,5298989954;29487,9700366156;26843,3722940051;26448,6685883801;27615,7319458004;20982,6473906325;26601,7784391827;26895,5169379997;24459,2511046181;27830,7947486646;31176,0162814564
"3857";5,75;48,75;14698,3413516593;38137,2527315652;5113,02878746693;43966,8914630694;43653,8862546573;34860,6433638489;36637,346137355;39323,2642411296;42049,1887001825;44618,1947423731;35441,9237126033;42880,916613774;31288,939518254;40102,0095340005;29324,020579652;37392,5419881939;42887,5414269675;43877,3490320802;31781,0685458575;37622,6772469251;40934,2382408937;27986,2614133256;33916,2357046999;32931,9222236967;35808,7076420445;42091,4037398351;43916,8934921457
"3858";5,75;49,25;14234,8923657029;36652,1701289419;5009,22523638174;43390,554798298;42111,5428306656;34036,6202555493;32593,2221664673;35626,5733069394;39368,6591844974;42361,7560936999;33531,9541094944;40686,7503945624;28845,3010612822;38417,0651912857;25913,4189570708;35435,7784945512;40756,4682163576;42119,3605774335;33283,4811795694;35265,5772443736;40740,9853744929;28406,7672650601;37466,1099512934;31076,3059956572;34826,7200617815;41802,2075786819;41588,9028055418
"3859";5,75;49,75;7151,58282013502;19405,6131671946;1689,89864945639;21768,2091030542;21518,9100043946;18163,5587396749;18333,7156053419;19064,5829532558;18802,0273651657;20904,0821111254;17575,0330594854;21046,0171885426;19858,3489007859;18887,2323473998;17175,8716554433;18500,1566693236;20557,6877452321;21566,2120511963;18812,1800395927;17999,5347638261;20492,573462444;15882,888052094;20496,1339190037;17758,6878348894;17581,3956086571;21363,0015684626;21626,6752642796
"3860";5,75;50,25;2413,86703681867;6627,68879864685;487,829185768631;7028,0226208222;7325,64427953645;6019,91823790775;6309,33047247783;6518,5753662589;6495,78194237454;7127,24276463384;6068,29802144945;6965,82264043091;7004,38689580811;6629,78005384596;5884,45253254651;6264,8788202592;6717,22773563833;7245,31238002739;6222,80861116111;6171,00161618089;7113,98600070359;5995,58575240694;7073,90091666041;6327,80230913659;6041,01441263953;7268,99531969027;7244,76146492775
"3861";5,75;50,75;9465,84607848823;24601,2476144851;2519,36812124062;26255,753188258;28373,4575759304;22389,6389601305;23703,0987252793;22479,182088997;25343,7812228783;27628,2549099326;23554,1849799488;25481,4217723855;25329,8272497956;25212,9359063392;21241,1785615769;23139,5549016939;23670,8527963658;26336,0675173898;24496,4150516498;23292,6826616985;26552,7195501689;20154,8688397917;27370,029805485;18953,3687992016;23502,2429302714;27807,172537674;28161,2522147985
"3862";5,75;51,25;15426,2462512991;39175,8797097056;4065,65364719734;40709,143720861;44974,7018914516;35642,3364884807;33319,6120111901;36450,8461244245;41958,0861434207;43736,37851954;38162,5120835039;41039,2644668565;38273,1516561586;40645,207163989;35058,6339565343;38309,5642053891;38999,4939072184;42096,5684406487;40163,1928650584;36464,885325865;42368,8262132144;29635,0300406423;43293,0136506184;31565,203569815;39812,0406835707;43201,2524222565;44342,1674822275
"3863";5,75;51,75;12698,7784917206;32235,1689161166;3833,62221865862;34868,0862836821;36611,6072442019;29905,6871618202;25979,715068598;29715,5835595859;34238,2455897427;35666,3332405523;31133,165384031;33817,6982483203;32797,5392921862;32336,8935160925;29449,9682079479;33146,7527968634;32818,7096953806;35436,7401746853;33124,6213633322;29559,9896109982;34592,0554636457;21930,070648279;34514,050198936;24756,3932828645;34079,1015034301;36599,0044844498;36566,041967172
"3864";5,75;52,25;10413,7096110003;27827,1550311409;2582,91629426925;29468,1197850282;30617,5229130098;25633,041840256;23362,7511461559;25897,0668506908;28751,7668485245;30309,2060996237;26200,7235609211;28816,8831599435;27060,4220146364;28356,9291532731;25307,7617238271;29422,9861915829;27087,8840805062;30287,1839565877;28804,1252279255;25858,0423424428;29949,5275642507;20651,0704374918;29606,3193721651;25610,1874040033;29660,9338410671;30234,7300706731;30896,5351627961
"3865";5,75;52,75;6922,80333594051;19093,5072267597;1200,51357960337;19391,2161801914;20068,0021041537;18627,9995256205;17948,0036342303;18803,1834842627;19106,3876434576;20678,4587694652;18672,2974044907;19805,1060983108;18003,3822604991;19549,1237071552;18291,8980901042;19533,0517311098;18587,5749600274;20120,9246922223;18445,0581838129;18307,8457185993;20076,4545484417;15062,033279833;19752,8537025597;18884,5945235936;20344,7293536927;19236,724076039;20947,2697703606
"3866";5,75;53,25;3979,63033606063;8176,88778145527;1497,19075099092;6853,91056026359;8255,5809035038;8213,42108769558;7580,52245349265;8545,64706521875;7244,18386260893;11248,2140711688;7586,77321904781;8164,42506654445;6534,31695408659;6270,06799438275;7606,87938379454;6871,23393902815;6417,68251524892;10032,4744115494;5982,37768280756;8476,1618150118;10217,9028910581;6575,54445987953;10395,0202135691;8864,60292934603;8977,30585377058;8756,52541722709;10574,5320046221
"3867";5,75;58,25;1728,36154487667;3097,4501101878;226,923275825582;3392,33347639326;2934,63182193347;2749,20793577251;3222,47800498985;3006,39500630473;2842,41735837847;3175,64688683037;2739,18584174962;3221,62413091061;3006,00983859757;3047,50421501896;3354,1242706584;3139,54620966723;2930,97807603043;3334,19581514341;2843,10186932047;2909,63083456352;3276,37610923443;3514,94153694653;3362,27898303214;3429,29140288231;2975,1292606483;2887,18325742832;3044,5905020723
"3868";5,75;58,75;4273,7700155376;7778,35935012342;521,928927815154;7891,7302803729;7833,60832308399;6443,07680676511;7365,21031702954;8051,78011158011;7285,32094678022;8121,95678693143;7375,91520896541;8308,59510435308;7948,33266234377;8122,58257336474;7714,16063620281;7668,03878880647;7582,9872034783;8868,59200502439;7152,75743519936;7986,02040746334;7461,33399660267;8505,65637222904;8148,16447057155;8226,87618508557;7112,84921312177;7452,32690036265;8052,75166724391
"3869";5,75;59,25;2906,33758904424;5210,22697172561;475,156553720559;5237,47967295325;5499,28872771033;4369,3185823279;5558,67773330746;5315,9016085298;5097,20854494128;5601,42787264807;4253,44657924974;5601,01444766296;5399,09342871666;5114,17539025059;4776,4304062326;4671,45566332442;4779,99848208769;6047,61437209097;4606,02053842163;5333,02284916161;4591,33866329552;5473,2869426698;5602,80830713717;5661,40321957466;5275,6089011476;5856,94280540561;5322,48358256738
"3870";5,75;59,75;738,656556063863;1247,26678482126;117,924592682478;1208,55479287729;1334,4924976313;1272,63335718664;1234,34166365386;1356,15706819265;1173,63130331826;1347,8351147136;1074,62732266398;1370,72543318217;1195,20798659497;1194,09170680042;1144,33614784233;992,82534473139;1057,97867287263;1470,34364790928;1115,00008216448;1294,15801677848;1194,74227490169;1268,88431410855;1330,39986556967;1324,9937714635;1399,15885617694;1354,77639582252;1224,50719855364
"3871";5,75;60,25;448,490752295857;659,753001280983;103,235641813945;651,188902544918;639,519308997774;718,588617329119;622,432895739729;724,0607796393;626,423265826875;753,523841300802;580,486243414368;774,923615893105;578,858148490713;513,985549235014;686,169737535976;374,436246419192;592,069481003856;840,681665984589;503,686083510003;666,168693888263;714,585296771639;692,897384474718;746,442897144155;692,164037085083;804,668273200614;687,826849895711;648,284215418078
"3872";5,75;60,75;239,962168239576;312,456684522426;65,7206968167693;317,061815830333;312,158061828569;362,260825242614;247,830607748453;322,284813960833;283,462010582958;364,600848922738;275,926016596619;321,592457001689;272,078603673941;194,293953529101;375,310190533368;129,35723216663;287,879920943546;424,879812661924;234,047940349993;343,410484154769;375,551299786066;332,394553577718;355,940388627838;304,105750879888;393,096707184716;347,727519687952;321,708613065969
"3873";5,75;61,25;215,674917801057;254,17882779221;62,6786642224936;194,226774384251;198,04660513182;289,372291012953;204,514436655249;270,383093023564;261,391526395774;340,714575292227;197,609403818679;264,811374671764;222,881622801165;144,806936463495;327,481081938677;113,652627442248;245,556451597688;365,436578367553;169,872985872067;272,89139156314;298,375371477947;284,244289196835;281,877129920347;267,13298247534;329,311575512576;289,274823466579;266,425938531112
"3874";5,75;61,75;226,852953240902;289,545141841743;63,7685673928584;213,544570466343;219,938754361929;304,27639809456;225,756196712499;289,938718564105;295,992368969696;364,227026784132;266,013439992119;329,47153868306;281,337685870237;169,726381049387;362,219430940836;119,621883130449;268,58823611488;387,673155140479;280,362947641849;308,957624144056;340,611810539239;311,424454472706;349,566729288034;291,123974695551;354,975827777525;316,142512420514;297,59173834764
"3875";5,75;62,25;118,743020434591;191,884719550016;13,9854244956978;180,392981990192;185,554844468064;168,99296704969;195,838162713865;212,985137880958;184,328229735305;181,894975836878;176,620357549992;217,861295856269;202,226524278627;199,321550019671;183,707912549241;168,79801028207;172,94172954776;215,263263127655;191,420244304788;198,322971619858;191,170802577425;201,272665304124;202,334539262348;205,374482032522;200,142091251867;185,3897747399;183,077755221302
"3876";50,25;40,25;201,677686298799;156,042796196828;15,4803194979308;171,606695052212;163,510842434266;134,247011826054;130,783089439839;156,433275143598;163,712780511268;149,452288021806;148,257259080472;172,351398755266;146,238023511666;135,685965623283;177,230029040985;187,556673528429;148,613484491516;151,448461231191;152,552639289866;183,483896538329;165,401910704128;163,920026191239;152,104936327071;136,249827076223;162,202437007952;139,641186539713;152,342971357505
"3877";50,25;40,75;124,450111543164;94,8958943206982;9,20091762755849;97,22112997469;98,239371148747;72,8093324856205;79,0543709538435;93,5436356331565;95,4937882034985;94,5604298041062;91,5025520187432;101,923492597788;88,1924148811021;89,1316549113774;102,519357758308;113,758826610264;97,3921714832278;84,6808573412554;92,3842871203118;111,604731621759;102,194997694589;100,818523548363;93,4741107942207;86,1408661385874;100,690414559387;90,628873842144;99,5412725716661
"3878";6,25;43,25;1401,051561376;3099,89392143835;750,630790624031;3737,16112955704;2105,60169346416;3794,20573019036;3138,55434203675;3032,08342280942;3269,69679952746;2084,01711498934;1590,12957192035;3643,01953522824;3598,85041319794;4093,77879485055;2936,06801542195;3710,12129731019;3613,47910712974;2883,29750667717;2875,22008575506;2242,2013271491;1399,76422047316;4217,45875270917;3656,0637688924;3078,86634418502;3186,75836927352;2936,74789063847;3574,30888113375
"3879";6,25;43,75;4836,32659347313;12062,7940717263;1823,80885294987;12609,8163981111;10799,7650289897;12752,910508532;12972,0266076556;11595,0139137171;12673,4194071009;11864,1725146536;8677,51417244255;12189,5176067293;12991,4082522565;12009,3060962445;11040,5887932344;12599,6118318625;13216,1895641364;10762,6149268534;13209,3457772586;11653,735387497;5802,38819954705;14999,7162121844;13198,2397075064;11760,2005705577;13277,899190858;13657,6704394055;13193,9866140959
"3880";6,25;44,25;5178,75407483492;9056,6003715174;1460,20461851181;10933,9767580491;7776,93840983384;8908,18763123086;9998,19135982026;7866,11980221434;8820,45411359831;8936,91218159029;6818,87496585155;9809,42164548802;8560,92206795574;7274,941535696;7460,25484230898;8489,73732486753;10309,4347847193;7533,15418514119;10077,8419712368;8501,62310368957;6432,9147871158;11030,0159766924;9835,27797841123;9317,61031001005;9813,35916083766;12175,3793371372;10676,8646829216
"3881";6,25;44,75;1874,13063321816;1175,30578657235;1001,62492250775;668,682721786013;417,459803584474;646,561269468173;1679,13986708639;245,535716486491;546,323508799933;642,726635224815;400,838286377968;872,073021472873;950,300204261623;564,687045032868;774,900889271065;808,372673545915;792,013760162919;717,481032788694;1663,28303649653;524,950525266976;762,205185046563;4057,95974574515;1589,08942666155;1099,07007643322;1171,67895985014;3335,45407353314;3276,55141335287
"3882";6,25;45,25;1000,71977970258;1183,52135976045;608,645886732168;1083,96033273858;941,737694150961;818,739271238534;1502,2223002934;512,195063998637;750,904296318654;1341,94737164654;694,336736358336;762,264109307108;936,596100301877;654,354106097162;813,24028925296;900,772277853487;1049,88423878927;982,671990370281;1484,84684596632;845,085589968645;807,074467692009;2800,54267540293;1469,73379874859;1058,70725331515;1240,32127371709;2234,42299926087;2717,95155146343
"3883";6,25;45,75;2924,12437549243;9626,1102917779;1120,16795431877;10706,2170101248;11598,3753264538;10550,7212681085;9182,57671907538;10089,0111729759;10847,9286309849;10958,0709250226;9139,72066837056;10637,8523434288;8215,21608342571;9338,23530010051;6962,52611384425;10351,070836819;10244,1574517754;8996,03733046294;9399,40370555315;9898,09966372487;9864,98258471059;7515,91320613577;10105,5247449532;9817,83596996258;9546,94561016347;8193,24255562141;8866,98178087175
"3884";6,25;46,25;5071,20381325409;15592,0867570497;2070,89291933531;17549,3821520134;18526,4248355854;17690,0752470614;14939,7681134569;17004,5366312273;17548,3581752153;17460,2280699064;12352,3486390032;17755,3543861686;14010,250507892;14740,660297896;10467,7049246903;16705,8541462172;17659,1747377943;14281,1162698717;15757,9881877436;15027,4739796913;15484,6440839801;12145,1236486315;15932,7678892227;14878,0637585234;13988,1938808466;14720,8810711068;17583,7085354476
"3885";6,25;46,75;3835,86265871824;11926,0713634375;1258,39303286445;12624,8247062369;12873,9286935941;12270,1364176286;12063,191172312;12102,5025486522;12882,810553824;13611,5483482304;9634,60066175695;13085,2519733161;12406,2782225771;10705,1795317183;8399,98399882412;12633,27218935;13441,662134993;11187,1442296986;11835,5811890581;11134,8308244401;12181,5158595208;11463,3714170621;12625,3759035491;11388,40458422;10358,1328924097;11710,3255647897;13605,8591047387
"3886";6,25;47,25;5764,01651322853;17269,7366278942;1594,9977182294;18959,3267425254;18985,6300246712;17040,6594687768;17039,4116047177;18291,6597045711;18170,8569422923;19669,7408376122;13788,9627008481;18818,4785931795;17170,4938498351;15219,1657264439;13916,917403896;18468,263686519;18631,7320951583;17641,217311762;16922,6050631369;16248,7863368654;17941,4290458346;16282,9995327772;18486,2678533935;16061,7396327876;15592,0678470484;16321,9635042537;18803,3035605552
