"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2533";"Switzerland";1;1;0;"pca.m.2";"soybean";7,25;47,25;2103,99947413153;6673,18186938843;692,623823456934;7087,57106055051;6938,75803022101;6090,62825241352;6909,75224798284;6919,29603470948;7187,89211667902;7365,08188957726;5256,60789371807;6823,58423006324;6956,06160164088;5469,80680610099;5302,75878563105;6933,57906345222;6937,23534822359;6459,05319152656;7060,97515999345;6304,26252427074;7572,96760395119;6503,41091204881;7455,73653644779;6302,44655707391;5702,68663753003;6889,67034671219;7726,54203480399
"2534";"France";1;1;0;"pca.m.2";"soybean";7,25;47,75;2084,30006453592;6433,96543680208;557,438809571627;6915,2986536403;6990,62510612186;6192,73594793259;6142,84177130894;6719,60236816092;6854,56144557776;7229,08063255003;5181,73288167375;6671,24700215666;6486,9245655809;5589,84379383552;5388,33600183885;6786,02465579008;6765,40675326688;6592,08085868679;6533,58337045823;6394,98417435638;6857,73734189746;5914,24477215208;7015,89742077727;6203,15045176336;5570,71273065769;6454,23808205111;6964,27970101454
"2535";"France";1;1;0;"pca.m.2";"soybean";7,25;48,25;2064,43689385315;6274,7090186189;481,560987459159;6765,66388273474;6666,13509407493;6067,23962331308;6061,76023107779;6516,92610871511;6615,68028590875;7048,30066128969;5160,08826111104;6638,5662380799;6348,55168703368;6019,59098391428;5447,53586195764;6426,9967864571;6589,26615988812;6578,73525765853;5894,20174225289;6484,24296297641;6595,43489816262;5735,36982668381;6512,78585410617;5711,80674431047;5669,8166181015;6136,91544041582;6901,40523662943
"2536";"France";1;1;0;"pca.m.2";"soybean";7,25;48,75;2044,4113757966;5805,67248787742;585,699887143417;6502,59389963679;6087,37934904387;5708,09414113069;5700,79991600403;6053,12637685452;6188,25222376679;6663,03415058445;5040,11032413792;6228,37891876049;5897,68613675795;5783,62593602151;4892,36046700794;5777,59902741864;6120,52326106421;6289,53233116833;4532,4539939532;5863,56087884112;6292,6213998531;4490,13018862088;6002,76243411273;5247,3213972127;5564,59296112848;5980,80999734551;6428,78999863236
"2537";"Germany";1;1;0;"pca.m.2";"soybean";7,25;49,25;2024,22493993271;5367,1626741217;732,306009933394;6296,37156517604;5913,40498142823;5409,97773595602;5120,47166140412;5755,69468013004;5711,71358428669;6165,28075029054;4707,67798959138;5858,95102038581;5234,23780173192;5433,34246501712;3604,81438017377;5235,82419999637;5853,93001889436;6169,08316280022;4002,54015420758;5272,81694193531;5837,80046710647;4060,59298641187;5578,05441489564;4454,23446000544;5197,22394153927;5781,36522330447;6156,49959225222
"2538";"Germany";1;1;0;"pca.m.2";"soybean";7,25;49,75;2003,8790316387;5116,37631464108;752,756682867044;6082,68412564913;5438,34201206399;5070,60685003413;4688,11684192199;5092,51169277644;5419,65692797742;5884,38028736274;4700,36399159692;5249,98791188214;4988,38472197319;5433,54872006874;3344,18453550276;5024,41830317703;5717,13830458314;6058,22545083712;3873,33266593272;5070,67449853797;5329,82018603943;3660,26841761122;5619,97643096172;4059,46611541867;5133,57273948103;5814,3194957621;6039,05032423425
"2539";"Germany";1;1;0;"pca.m.2";"soybean";7,25;50,25;1983,37511205801;5095,95882434648;717,750633465782;5938,50456020965;5265,6856962061;4937,96699694943;4684,38019794145;4798,79807523689;5447,60590055723;5440,40379682852;4937,91375844763;5351,412722134;5306,03655044211;5481,89482682754;3270,52352020203;5003,26349006062;5564,39472214276;6045,76510468993;4661,46591620755;4998,04302946717;5333,17324286868;3590,12003802143;5504,74869798122;3767,05883980895;5121,07974714049;5879,72882622181;5973,04352772226
"2540";"Germany";1;1;0;"pca.m.2";"soybean";7,25;50,75;1962,71465805243;5265,9939749958;615,232240421485;5518,30870700926;5891,72649204766;5053,83039849461;5268,94887090638;4701,04681491565;5489,78666154796;5830,13950451446;4853,10930893107;5761,95858420049;5490,12683473885;5285,60935538969;4506,16168853303;4960,91488226777;5541,64901689178;5983,04118840281;5359,37825120055;4952,82153303299;5747,96782127693;3601,92445922174;5617,18140965661;3963,54458395944;5181,19209608287;5808,6197432534;6014,86719342318
"2541";"Germany";1;1;0;"pca.m.2";"soybean";7,25;51,25;1941,89916214944;5243,6086502253;448,778956744729;5344,64740248719;5742,07809819601;4777,20384522073;5326,04063480153;4501,17309311909;5351,65721290265;5779,85138983544;4957,76772549935;5730,52733683136;5457,69477556455;5258,89092204144;4802,01399473108;4961,05747070948;5244,62156641358;5746,46544068672;5542,43737822417;4910,47955884569;5441,71976703772;4207,67543455982;5504,31583319905;4603,60595378662;5108,62293739882;5636,6587195596;5909,40111375549
"2542";"Germany";1;1;0;"pca.m.2";"soybean";7,25;51,75;1920,93013248639;4934,3993895629;532,549121157536;5137,06337712974;5577,58488401145;4297,25818976911;4798,40175307587;4465,8910591186;5004,16603324723;5450,07263345502;4916,56411976931;5482,63060043225;5008,32363518154;5050,17234042332;4584,64872721737;4804,59966374585;4916,8625414141;5430,58007965395;5252,27763451628;4650,01514670277;5181,40068224591;3402,06821079804;5192,05951719949;3905,19646333979;4862,45599270032;5421,79178333132;5633,50028103091
"2543";"Germany";1;1;0;"pca.m.2";"soybean";7,25;52,25;1899,80909275104;4665,35155507912;579,218852455621;4838,35666090992;5329,56778052928;4192,690882216;4093,05811952228;4401,06616250318;4708,01376528559;5216,13759399421;4671,07540013606;5274,3201733434;4190,10268756468;4708,04079438098;4364,69533414941;4789,37455301442;4799,24363158252;5341,61794103216;4988,18587488916;3916,70275141771;5025,39719415303;3178,03376154225;5019,92898116859;3579,4208880628;4945,15693149403;4898,98545311502;5499,26400589208
"2544";"Germany";1;1;0;"pca.m.2";"soybean";7,25;52,75;1878,53758211804;4660,09538950707;546,305413297061;4735,15705917016;5371,73659623516;4148,21182757879;4308,06900340009;4422,9676367206;4504,35650792716;5271,93144276516;4496,52061875201;5077,28190067311;4045,7244803454;4855,53135388104;4380,59445487059;4922,85912456198;4755,30695947048;5391,83384953003;4657,30900322861;4287,85570164752;4823,43436663357;2980,64190217938;5035,21794981196;4191,91617171785;4997,04859310348;4658,06680135666;5522,71604260884
"2545";"Germany";1;1;0;"pca.m.2";"soybean";7,25;53,25;1857,11715518207;4980,59544886556;562,40804959871;4853,38829342943;5515,95266621711;4707,76844182198;4902,27093104284;4971,971013226;4820,65310653074;5498,96324623442;4924,90363622118;5268,27322906337;4640,95579209428;5281,53508484234;4811,42757247025;5290,40742335982;4975,77621711792;5401,52618187177;4538,08694553635;4717,14887047723;5392,92696425126;2782,2833603695;5406,86507301956;4830,51096244842;5390,68714981664;5028,45542250354;5581,55318880737
"2546";NA;1;1;0;"pca.m.2";"soybean";7,25;53,75;1835,54938188629;3747,52829172139;646,03640983121;2973,15565626393;3674,93950217176;4728,07586675142;3805,73638438277;3562,09838863386;3332,54608404937;4723,9198875325;3614,72256556378;3796,30452993619;2955,94825595446;3120,60116670395;3647,41289157183;3154,6617778536;3118,91077622022;4427,26384477377;2714,82652748047;3979,51929756896;4222,05632571119;2813,58440465381;4623,92288429015;3892,8818164855;4140,18235035723;3990,39353751102;4927,01427889169
"2547";"Italy";1;1;0;"pca.m.2";"soybean";7,75;43,75;244,433339134586;623,635495964539;113,120911939923;737,487058105331;458,651547123022;735,679500023342;567,870651705061;609,939034908141;698,754204225428;644,209461113176;446,511701702715;647,088666572032;660,975971428736;661,270817691837;485,279278423984;675,797724319798;721,604155331408;683,429326818988;672,903117477318;601,296120061155;285,455922385617;765,147643434636;690,632528584196;678,300582059669;539,792675729989;581,485586133428;717,688627789934
"2548";"Italy";1;1;0;"pca.m.2";"soybean";7,75;44,25;2218,67978707193;7785,20256005805;861,0048363069;7737,39276755638;7503,8366062701;9426,17395134409;6814,45497457509;8073,32508674084;8432,43650556076;7523,69264245058;6198,51597512152;8531,168694748;7591,43500741961;8217,40564063549;6093,42961856808;8635,7686901173;8910,28048935551;8816,29765729011;8329,15575508635;7418,83487810966;6387,1111730872;7376,24909552718;8026,96272406295;8102,82870299706;7079,35949809318;8221,70696556475;7397,03834111129
"2549";"Italy";1;1;0;"pca.m.2";"soybean";7,75;44,75;2199,99173994308;8771,37746134237;870,853848593812;9118,42199900557;10050,9319887203;9239,87717550074;7692,13557856209;9340,29518027151;9598,92031300466;9215,27681366777;8520,06315941818;8251,92408512119;9996,19087348593;9374,83831191958;8583,59028610852;9101,98534246634;9657,88558252453;9215,68394135782;9101,52500961139;9798,82322200993;7620,48326665262;8135,0566752276;8694,29023779949;8167,42041563539;7031,90893921381;7863,93240178843;7141,59827314352
"2550";"Italy";1;1;0;"pca.m.2";"soybean";7,75;45,25;2181,13178421313;9017,90711207763;818,398527884214;9207,92739997761;10120,7202998908;8897,96049757099;8516,35405570459;9451,54082176832;9834,95575413369;9457,56683254437;8900,67342920497;8367,05037881346;10551,7000324108;9304,35803758064;8466,31026702117;9227,71287607659;9657,64030342412;9093,21507398776;9591,20919497552;10096,5575928411;7289,63322519481;8672,23396839622;8904,01666133625;9083,57130152367;7274,46927445803;8624,44524323114;7837,94816779641
"2551";"Italy";1;1;0;"pca.m.2";"soybean";7,75;45,75;2162,10123781024;5196,4052439934;1811,78008440706;3120,63616108173;3329,81796728158;2867,53558652042;4609,39879776093;2434,90267391565;4731,74806476727;5884,19068015123;3673,98611542467;5229,14994044234;7104,04900067755;3504,65087131734;5189,38968134768;5420,98262572101;3257,41839944119;2838,07506262503;6390,00284777161;6372,64640437787;5851,6330191581;8936,3016866488;6814,37765031636;6824,43052800547;4896,82579651972;7993,01863862925;7438,55765593874
"2552";"Switzerland";1;1;0;"pca.m.2";"soybean";7,75;46,25;489,179656372504;402,184706618336;63,0345005835685;382,191113947731;428,853489568965;417,461469604536;268,141521159595;375,407815210636;374,770831229257;487,105132293468;453,137100252191;403,238614646918;329,692918967955;413,271655389055;384,436310504615;445,300324643799;399,009625079927;370,547535391747;322,931295818958;481,300182128587;459,65824341551;481,801247207303;452,679831167659;444,330114191267;443,160699000056;247,95353207613;386,052355944192
"2553";"Germany";1;1;0;"pca.m.2";"soybean";7,75;47,75;2084,30006453592;6550,28055008906;600,114168143363;7051,49434592577;7130,15024986297;6285,99515209683;6220,50198828082;6643,32262195587;6995,34872378081;7333,55538459642;5331,89032959243;6792,07434285017;6607,32766663719;5490,90506573402;5321,08632766475;6881,70920432518;6965,06175047467;6757,67841149114;6776,70874307564;6749,89449048021;7103,22169631106;6249,45835563682;7243,63304704874;5901,96051169974;5791,82989688083;6553,24282718936;7028,68206854598
"2554";"Germany";1;1;0;"pca.m.2";"soybean";7,75;48,25;2064,43689385315;6260,1453503131;549,69359678427;6831,14957050143;6782,45716261671;6215,14808411259;5943,86359013782;6354,87891617169;6727,65970719776;6968,87448170775;5261,7745520264;6672,40321942111;6218,79589550448;5840,14218454348;5080,99454991405;6581,76159565148;6774,99090751684;6626,90655010497;5828,4821537699;6578,82518138825;6730,55169077805;5213,3149161973;6599,6209514171;5788,24988244332;5754,82241195317;6328,85442581808;6538,96582662074
"2555";"France";1;1;0;"pca.m.2";"soybean";7,75;48,75;2044,4113757966;5860,11293812735;625,714129287985;6499,95071357971;6174,45084093895;5835,85391292553;5718,04959241358;6178,85973841746;6228,53623105388;6676,58874035125;4852,36144380958;6218,03810357889;5880,92364427623;5796,90154494034;4970,20060511301;6070,28145644116;6348,97389518147;6409,20203565947;4549,07840311361;6054,2156704983;6353,82518109948;4446,20004105053;6068,39949649814;5037,88568363058;5823,97663569183;6050,49561357036;6399,46129122304
"2556";"Germany";1;1;0;"pca.m.2";"soybean";7,75;49,25;2024,22493993271;5467,12770927877;692,893704133069;6334,12667611093;5940,85104827516;5542,72599896243;5112,26863093444;5693,95152687654;5693,86282473592;6238,85425478574;4753,08796303374;5849,54633280197;5625,51583374529;5599,63366203463;4026,74637884236;5282,22148816477;5896,77204485718;6150,74970370824;4155,01962214514;5513,90147542333;6019,63961717896;4103,81250409144;5660,85966532221;4428,49845162147;5471,92809139405;5866,2106890355;6250,28053860911
"2557";"Germany";1;1;0;"pca.m.2";"soybean";7,75;49,75;2003,8790316387;4823,09768903672;925,675382882973;5996,99186180572;5163,89638856159;4874,51541524509;4192,39193674864;4067,33050244359;4722,80013148803;5767,11820202332;4734,22328591757;4923,20059353161;4488,44776396626;5383,19207502059;3089,86051234979;4824,84634799966;5662,88223065547;5927,09792209701;3678,10187462056;5131,04842855108;4990,81028222643;2748,93715056675;5293,06609711714;3172,82968981827;5204,60640832835;5835,28826242392;5880,86117337477
"2558";"Germany";1;1;0;"pca.m.2";"soybean";7,75;50,25;1983,37511205801;4974,30014231629;760,669192813687;5825,67508487781;5274,41092238547;4849,59423338831;4190,57773202461;4482,39662942702;5390,89966976383;5368,85223432995;4911,70670804685;5169,23860477841;5286,5632700828;5234,45737256356;3311,60300194598;4838,22564764248;5496,45568804812;5979,73473989701;4108,22657755071;5052,51367905077;5332,54859501401;3692,9701844363;5246,98815080211;3355,34735757251;5164,6167791907;5837,89103962757;5981,70951314408
"2559";"Germany";1;1;0;"pca.m.2";"soybean";7,75;50,75;1962,71465805243;5411,63896838759;512,402845828855;5711,59666897365;5873,40468960777;5292,09810077851;5404,87899207954;4976,12196449255;5711,12553367169;5872,44947485958;4973,28639405784;5750,32561550632;5706,81520733286;5365,65619265938;4637,40137405945;5100,33397214361;5574,17632571607;6111,55388115547;5578,95887343156;5084,61441134502;5796,56643779067;4461,77396067553;5616,38444622078;4018,85683010583;5503,41013524595;5812,34079862581;5945,20496076665
"2560";"Germany";1;1;0;"pca.m.2";"soybean";7,75;51,25;1941,89916214944;5348,09480859766;451,063243357354;5460,73632637587;5871,51633541396;4823,30938441996;5447,60304701832;4744,94692042932;5463,7404276997;5808,71260013499;5053,55331815285;5678,71953515167;5659,17925921239;5313,73714034571;4738,8806770433;5104,9770560151;5332,35562734165;5948,46528857184;5520,00586514557;5110,13675511792;5577,77906202093;4183,55473615614;5471,0988454093;4778,97029343971;5492,57469253227;5852,81267261305;5916,9095405822
"2561";"Germany";1;1;0;"pca.m.2";"soybean";7,75;51,75;1920,93013248639;4909,4651318606;531,397471718939;5066,51377569106;5470,45725075098;4270,22322843148;4792,83539228857;4484,36534008095;4974,31235250152;5490,76656751522;4915,88169527304;5409,93152553604;5048,3808093862;4906,63743022851;4488,95779847222;4735,09704093589;4811,75043721998;5476,57811964036;5235,54839853453;4644,27457872527;5167,41233641363;3383,23487245897;5226,83376487796;3958,96212749657;4804,99689269263;5389,49948331066;5673,71194619221
"2562";"Germany";1;1;0;"pca.m.2";"soybean";7,75;52,25;1899,80909275104;4587,06825369563;605,991647167304;4720,85936743533;5300,56182259514;4143,18606704985;3974,05832314215;4364,897152186;4600,42663665285;5181,03529942805;4660,00766766021;5097,88405270599;4101,12490344401;4623,91973413789;4255,97444252728;4670,65623496916;4772,95808351255;5376,88707371968;4922,41225096464;3839,51931212728;4763,40569285612;2912,1647503937;5113,43087463693;3659,68094740467;4906,88831347134;4582,37719587017;5545,32188980402
"2563";"Germany";1;1;0;"pca.m.2";"soybean";7,75;52,75;1878,53758211804;4587,40365427995;642,072329094023;4571,67825593345;5121,76583064075;4121,93012787915;4368,64452688694;4405,59931683123;4493,99920747514;5350,31210073335;4447,63928104898;5086,31359371504;4129,93532103168;4785,85727743628;4390,39336509909;4859,49804598401;4696,7625656773;5413,01674755563;4566,46254542898;4282,70423562264;4756,87544249714;2359,75311428298;5116,85221290455;4218,90709535821;5061,10825525849;3968,30960741275;5523,36963002509
"2564";"Germany";1;1;0;"pca.m.2";"soybean";7,75;53,25;1857,11715518207;4923,89559273622;561,136670155348;4857,78273371497;5470,0782886377;4531,44680753415;4848,03594865078;4965,5163863518;4640,42204200275;5483,56496319916;4727,78685549879;5351,93854077177;4775,85328358516;5298,22405771515;4691,49283501586;5136,82016294644;4913,9120169901;5450,06680022974;4748,17227611939;4839,1533460924;5268,73963679583;2765,44598891439;5277,48470745318;4580,34737749721;5369,0596597481;4696,54282534165;5485,60668486293
"2565";NA;1;1;0;"pca.m.2";"soybean";7,75;53,75;1787,7504675393;4113,79088115132;729,846445989089;2964,28369904003;3723,15006842515;5003,23155192548;3977,09385421867;3624,7661235636;4209,2095490624;5115,91111852698;4525,04365275666;4873,1517733534;3880,68855607843;3287,74948102519;4341,69554320411;3409,91464758724;3297,91601803123;4809,46045611977;2807,17008716477;4335,95481610891;4845,57607659881;3072,5060198915;4798,2369668072;4220,77821811652;4066,15033856682;4132,58902683404;5408,75350462479
"2566";NA;1;1;0;"pca.m.2";"soybean";8,25;38,75;752,95598928054;795,201421681213;239,323698537681;728,552611475212;676,492475151564;722,840228222101;813,285898851846;666,920764650479;691,192448712422;735,591849610178;731,854793877495;758,942756629863;1451,48055012378;773,29957470697;686,296128621505;820,200029987617;695,42489348324;634,842855850746;811,457883184817;729,177214609172;646,504405953214;1614,36006394432;935,882830605315;742,382676532118;749,269323257713;676,270916863631;592,310945443801
