"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"5329";"avg.s";8,75;53,25;102267,522275972;13077,2234413667;87638,7328084156;110597,067965157;104554,974714548;73116,8691668624;112063,490159977;101296,308764017;116028,647367359;119790,416399397;114739,688121376;78553,8996466728;104818,669317174;108920,941331469;113648,663421212;93047,2960683824;111299,733639321;100142,342161066;93212,1038783917;97345,5560366896
"5330";"avg.s";8,75;53,75;111995,557068271;7878,79241457814;88469,7304563263;110293,496340197;118299,145135645;108556,810741512;119189,395883576;117350,283540282;119512,458769161;117344,620538883;115003,279054329;115504,585062877;117031,4911765;119643,505444515;108321,095373758;101435,472689724;114521,316481306;108003,828470114;110696,532239037;106742,979831136
"5331";"avg.s";8,75;54,25;90792,9781755146;23955,2131101532;45101,2225518222;81827,752040086;111582,372930672;102985,678129283;70064,7424297982;105180,047013122;112666,964252398;109196,470557325;110506,985678977;110660,106226826;62810,3826400651;109071,090303451;65137,9216285789;60697,3473480474;113538,821511928;55904,3114476742;106991,503827714;100349,886641494
"5332";"avg.s";8,75;54,75;74070,4402476433;25197,4611671697;36428,2607766754;54154,9415308636;103251,902582145;77522,3964880483;48897,8892922196;59942,142221962;111889,170970099;81151,8329786902;91787,8650220965;97709,0548155955;49765,640505788;85280,9461631161;47725,574605581;51677,1509587895;110722,230136624;42518,2608936545;97634,2111951142;85208,4533205169
"5333";"avg.s";8,75;55,25;68494,6432236832;29017,2417299393;31802,4290458164;45724,5208807649;103996,407348553;79925,9379145343;46685,3147752088;52239,3269168216;112405,15919134;64694,9644989517;103303,185935743;90201,4269658873;37218,7809703634;82515,5254964543;38090,1761553403;43449,9032109766;107753,792872387;25811,4088832281;92215,2079597092;74870,1090042185
"5334";"avg.s";8,75;55,75;62077,9030089473;30326,070075984;24425,0733486247;42804,763244132;100810,810874379;82555,8876858557;45717,5161156438;43833,9226599437;107045,154110831;54065,5388660055;103084,267968174;82014,6051668139;20678,1160828616;74556,2778962452;28444,7074418827;45037,219055373;104439,502483642;19791,7157029462;78765,4818386126;59331,6936190849
"5335";"avg.s";8,75;56,25;61306,437168576;30099,9862813767;23248,9437066906;45405,3894495745;102794,076570698;83702,8032547202;50825,3239097061;45556,2306577815;104041,318771369;47159,0444871889;99660,350232182;79907,674919318;20442,101091928;83155,2851205426;24944,2450967644;45652,6444513504;100087,222197501;19147,0267552081;75457,8037770439;52328,3845848012
"5336";"avg.s";8,75;56,75;48364,1702644269;26794,4662805437;18013,6606649679;28194,914730198;88928,1322345657;43099,7492777919;39404,0143943529;28096,6638626855;103774,224649372;40736,529868169;63210,7922043812;45283,9911565196;19318,7164783507;57162,7849772502;22694,5666184434;44512,6436627063;103076,369863939;21855,8587072509;56216,2100713455;46975,2413373928
"5337";"avg.s";8,75;57,25;34471,5443304695;8177,40768322287;23508,5129202254;25420,7637765747;40486,534013948;37462,7462994295;38077,2094433914;26935,2366783698;47164,6969287024;24539,2816522052;44108,4126109841;37154,4204356974;37589,3986165738;27191,0069575052;25865,7828245149;36815,1679403933;49373,754570182;40540,5122650318;28228,1680198426;30026,1919948803
"5338";"avg.s";8,75;58,25;45328,2603383229;14383,5570940799;31289,887728901;38395,9698036025;61180,4672328483;45019,4929164318;54312,6866056096;36581,974646393;75990,2489920494;29317,7025868895;48834,6220787258;46119,0929203671;34260,4382429264;52002,5090370817;33782,970998754;36056,1522334969;77124,2664354106;46104,907562043;30707,4361844855;38827,8598837954
"5339";"avg.s";8,75;58,75;51166,6691977049;20319,7432482402;32482,6937305376;45991,9676415247;70561,0225858807;45295,4203491405;51988,7625661329;38778,2601328614;93196,6212948398;35480,8266056381;43440,829533477;57911,7078734582;38892,2543462217;80520,6660106237;31325,2884822264;41273,7642038998;95689,4505484339;41837,1914125494;33186,6412549165;43146,6769863256
"5340";"avg.s";8,75;59,25;15906,1362456902;14361,9361198929;21368,9462603085;3366,30745278205;10751,762909822;6688,06912807666;9894,50234355598;2671,69586610251;46668,223255941;17794,3724346798;16226,2989346147;15491,3736428116;13144,7423124102;28944,6940821664;5592,22492309875;4167,37994834642;53662,5506277325;9736,38043125303;3254,48269710689;16886,4451716146
"5341";"avg.s";8,75;59,75;932,004942349226;2786,99689499941;830,183473428518;0;370,516804712103;40,6457192695402;163,167122460586;0;2486,19607157898;0;304,952927690205;0;0;11847,2934625133;0;329,871085442562;240,095172729664;0;0;163,167122460586
"5342";"avg.s";8,75;60,25;172,941430481919;456,251291819128;0;0;0;0;1669,03850267413;0;0;0;161,586742157284;0;0;1111,90097499692;0;0;170,419528846204;0;0;0
"5343";"avg.s";8,75;60,75;24,9790659601042;105,977201568574;0;0;0;0;0;0;0;0;0;0;0;449,623187281875;0;0;0;0;0;0
"5344";"avg.s";8,75;61,25;8,62645678089071;36,598956524283;0;0;0;0;0;0;0;0;0;155,276222056033;0;0;0;0;0;0;0;0
"5345";"avg.s";8,75;61,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5346";"avg.s";8,75;62,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5347";"avg.s";8,75;62,75;86,8503660175025;239,123831139871;0;0;0;0;0;0;148,388566674911;995,031571132618;0;0;0;0;0;271,497883832605;148,388566674911;0;0;0
"5348";"avg.s";8,75;63,25;5275,03040853821;3682,54917503082;42,2550246599174;3026,61070363255;4496,42353588095;6500,73937129813;4031,31249314823;3722,86007640978;4189,29228653125;15856,5972823664;6347,34067148377;9218,49189099961;900,915822419212;6112,20774370271;82,3560729657457;5630,72583041803;6044,75157445758;5215,75984125086;4505,09802882481;9026,80910323827
"5349";"avg.s";8,75;63,75;7006,53090693906;3315,03095205301;1763,24310645808;2652,02556994689;11599,0374412852;11096,7464644149;7345,4168419425;5298,53956713615;5428,14791218187;10402,5774282332;11831,4426613899;7734,5694583335;5917,73296881461;2936,15780741932;3928,06546654953;4965,24821734114;7757,31447201326;8263,39679336054;5202,84158986536;11995,0525582171
"5350";"avg.s";9,25;35,25;5135,37799501583;5003,99990795498;2187,09401234292;2174,11767028918;5671,24590798762;4037,08241824439;5083,74944493084;3863,14937574617;2626,86614432615;4173,53777141943;5043,96376903065;22341,1252046109;4678,18739065821;10891,5379928584;2927,97271630955;9408,46853345915;2346,46224652887;871,367149402379;2521,30996754283;1589,56619459726
"5351";"avg.s";9,25;35,75;13687,9930888036;13991,8344129892;6552,18438090033;5404,22580298229;8153,86989433125;15069,2065956571;21252,2768529429;26396,0556818822;5577,97030072199;9697,73908426759;16565,7792560736;58330,8212230229;10834,4103739648;32406,0995303326;5068,92397653559;10083,7789809365;3477,42465908244;2615,38083847659;8385,69440633423;512,033760020653
"5352";"avg.s";9,25;36,25;25551,4247832865;24931,9667560694;16593,941538298;7988,70027562863;11620,7044560091;50430,3074783025;61288,0995584142;31862,8788073119;7549,18433226613;17895,1914878998;21501,673396414;95354,4725785673;32812,3545130783;54602,6452891928;9648,68914477253;16591,3361481634;7126,23410818723;5835,62710309763;9059,98163567395;2163,62424787905
"5353";"avg.s";9,25;36,75;48891,3398137421;37412,1159010862;41982,5348058654;19236,020647446;37959,1522484658;82495,1959363859;106511,797681465;38179,9256656099;19108,6600791951;46022,1158002328;45077,3764822775;148747,295481113;91349,079116894;74541,6062231595;37709,1832410022;21052,939106718;18490,9594142344;17859,0158441801;18052,9801428334;15668,2787302797
"5354";"avg.s";9,25;37,25;30716,9992515555;29580,7519669275;34608,9978019751;7315,51443904514;22024,1577820036;58317,6383737324;58053,480287002;11376,2354918739;6230,25255958944;38714,4552682703;19041,655071538;107594,99312071;78961,9235272106;49733,1857565113;28328,8266297523;8872,88068250974;6631,28967923476;6661,13977848763;7737,60158389019;2701,75869466291
"5355";"avg.s";9,25;38,75;12274,9471995285;13041,808463324;6320,41545838986;7957,45891411967;8007,32661195037;49538,5316799889;8561,59605137024;7931,47306746716;5956,8086471032;6411,44699757986;6812,70304446305;42896,1834673218;9931,96032528952;5453,34890739082;7661,63147346222;6978,47807674163;6318,61676180726;23405,1992041268;6112,01318965383;4693,857713287
"5356";"avg.s";9,25;39,25;19452,1651857393;20561,76262607;6463,05900135667;7100,09000263324;28251,3899344631;37576,3218348963;10610,6132842388;9776,61788715093;8962,80873150798;6897,54274662715;22459,5191292299;83179,8621826018;51689,1224538905;7930,16666361486;11439,8138523045;7666,53835529447;5621,84716024568;29434,6269253181;8103,93541096699;6975,09778696602
"5357";"avg.s";9,25;39,75;54422,2929670379;36428,5886636166;32046,0777304343;13365,6516906798;111299,897993056;57614,2385405434;52033,9147538092;41788,000780955;38191,7526356426;38737,5665326582;89721,5271447252;114679,565200715;115208,814297473;24299,1346592124;84274,3688970494;44410,7117249835;11521,618378807;82948,3419628288;16617,1675745568;10842,9229085516
"5358";"avg.s";9,25;40,25;65055,6938663158;41111,6659644783;40790,2837747161;10937,5708224252;112739,964645236;65049,812846556;82456,5206286688;37125,4222407727;39700,0869583941;81078,528386185;113710,144857392;116727,102563683;114798,744015515;25621,311716036;115802,373786013;56105,249889638;20389,9577689701;110003,247475417;15544,3652973652;12421,8019207016
"5359";"avg.s";9,25;40,75;46045,6407855835;36456,6136301665;23046,1551899874;5617,39447984063;97486,8957954434;27071,5207967576;69302,3295559861;19188,1882171991;23211,425133279;55618,0635014994;95903,0227603339;66988,5536792163;97868,8794477047;17014,7934355447;106173,402191006;32080,1182876021;7316,61471333982;71834,3769534242;5666,19906566227;7433,60093667669
"5360";"avg.s";9,25;41,25;31674,5076952416;32542,9334781296;13289,1621854084;5699,03774029396;84909,0389084444;5924,99571189041;55802,1990740902;10257,4438898949;8222,4564833548;22208,9920342998;77443,0493246738;24938,3381679379;80476,8234450133;8357,60983138319;100298,355923786;26924,6102453666;7027,72742516949;27799,9648340043;5816,67953176773;4744,65375756985
"5361";"avg.s";9,25;41,75;49214,7654066949;36070,8821021188;30178,7010352607;5863,62014676392;87847,1855405596;17333,3049392334;87379,4770484783;44555,5188899253;20999,1935937012;36189,7095981187;100323,009981181;60748,745586645;97880,017054981;10592,5333716219;105994,130823221;86132,4309437808;18055,5389436317;49244,1564257069;22708,6894140348;3839,8139836628
"5362";"avg.s";9,25;42,25;85975,5254429617;36271,1148262663;92941,8946610963;23783,9687614422;112469,531777025;30416,3890516155;113774,528120897;97088,8440875645;67128,8978975125;92415,1134600849;120068,902582908;104155,252763788;119428,217779268;40637,1079441988;128974,253976076;105010,761183716;87225,0346949388;100353,540137135;103088,557873182;8598,66122086162
"5363";"avg.s";9,25;42,75;57426,2281629019;34283,0528080388;64104,6854628317;5918,56370355205;100711,761694407;20439,8761882003;94288,4905722268;77039,724285219;25658,3795236082;64286,376841696;81424,5357087622;86867,1305430493;92055,8259579575;12519,159879123;99385,2143444712;46887,9456058373;36353,8418379119;35533,8270188525;86836,2757684411;3360,491996087
"5364";"avg.s";9,25;44,25;127680,639784372;15631,3353963931;134550,55400167;109531,348568528;143560,250526115;121132,460964774;120784,938555195;139737,129648283;131997,142556993;100364,055820234;140240,92309342;134614,800448348;135476,523910185;113378,200407203;139827,702904512;139605,168212702;140714,557792574;142214,535382568;118990,676241547;91530,5470838402
"5365";"avg.s";9,25;44,75;158941,689484166;12699,3886719147;164502,7963564;166661,07382978;175308,368164568;124066,891260344;163760,68668447;164722,997601966;146650,834668435;155893,574089114;161199,723045459;158798,799353992;167380,787154674;156260,557060457;160532,12733801;168913,595509305;168569,311874221;156060,838684137;167144,244137757;134523,203901902
"5366";"avg.s";9,25;45,25;155619,367098559;13128,9027983511;159309,784701255;170069,261490632;171702,9190096;127036,516667386;157815,660855216;169274,23667778;146500,256824208;152477,427596035;161302,034702269;151997,588293179;154677,898724485;153582,298588869;149062,492958893;160932,155548427;172316,510824508;151785,736537353;164810,859196578;126494,968577396
"5367";"avg.s";9,25;45,75;138915,273371624;27693,3255148569;94869,5436170688;151911,523248126;147357,772573648;147907,738734023;180290,176632503;182539,847158655;173229,615543315;158691,239721882;118862,054933928;164830,9451522;88920,6559276222;148895,962009145;110275,986035053;124456,86730507;112373,228138244;131402,782546365;135677,124115936;127981,857296438
"5368";"avg.s";9,25;46,25;118458,173597267;34003,9315669687;102992,254819494;86066,2883503889;109955,920149194;105900,188288086;70936,8611690013;79204,1414971856;136402,638172903;137316,419333529;128165,291693741;140341,493728681;78002,8916129424;184463,333497783;127535,155212795;110786,025081449;75863,0176945499;185233,819806714;132909,433159131;140171,95148323
"5369";"avg.s";9,25;46,75;14448,9443837811;8798,2766339143;9544,21545270493;8802,87826492908;11069,7541958916;2150,08438545657;9632,71690678997;9173,6228822339;34735,0946312566;15929,0181587264;9645,43206571886;20681,3606672234;9553,69082438187;22818,6439333184;9695,2015024226;11431,7858204904;7621,00252537418;30936,0394243415;11387,6690636013;25272,7882031979
"5370";"avg.s";9,25;47,25;182512,640797567;18001,2150185694;191069,865010649;181567,513265777;174953,650797826;152245,446540126;170953,158218539;183001,111587252;171999,590901889;186422,873532112;169528,908985876;158864,090896733;176702,781612295;191226,089626321;182513,551375144;208465,909055798;192552,403357495;173652,170550188;232416,023393329;187092,395648856
"5371";"avg.s";9,25;47,75;125146,386797635;4211,38196817458;122543,975403048;130099,942874041;122228,237547324;119186,21579564;129388,060636991;121219,489421579;122374,256334541;122910,324276403;127560,566419072;120940,271404176;128082,248180167;118495,57363832;132992,649400433;128160,064104748;129587,451988993;124499,628079029;128501,643961885;123864,362891042
"5372";"avg.s";9,25;48,25;124693,448210631;9545,07353468106;132160,723602569;123395,648938031;136867,505403747;98027,1765224198;128451,289174994;116123,32747083;117157,643535823;119183,057955636;130891,621474184;128083,202666144;132041,716650921;113606,762612707;135436,985408082;130905,912267271;129196,194216158;126435,983207124;128214,153807839;118303,162876881
"5373";"avg.s";9,25;48,75;116740,5053301;11019,05367658;122338,272554575;123200,709844995;132370,991966302;89138,1863140049;120112,103039261;119592,359533222;123740,681041056;110950,277983437;117589,307282722;119314,102145128;127751,450868762;104619,566930208;120874,540464762;118941,098825703;120930,251814813;93305,5757689421;120916,980073229;115642,639490685
"5374";"avg.s";9,25;49,25;117865,29459232;22919,7843189426;123481,875779078;135633,351157275;128528,953789078;67842,5542982554;124815,331745125;129404,668548108;132196,933150628;129828,968759835;132879,368615093;131333,837587682;117669,592960952;102376,01268737;119388,748101776;127562,981354538;122656,21039639;49913,4077934984;122695,921454513;123366,584482569
"5375";"avg.s";9,25;49,75;114183,489189691;23764,2081424326;123227,762333535;117695,220394091;130659,995573881;52961,6930232351;118598,451572587;123017,902865093;134950,490174748;122760,423080671;131047,67369212;121445,180676273;116192,847476013;102218,003093443;119571,816537845;125220,598789651;125773,75282783;50543,5909227211;118324,597762941;121092,80461776
"5376";"avg.s";9,25;50,25;111205,850063465;24481,9777322517;128814,776796062;108565,351771175;129158,038307569;44512,3423025179;123625,77334139;106128,081527424;118238,024363435;119108,74883115;113108,439566221;115464,013649415;114639,008326551;104071,118767877;112529,854443234;128086,21566809;134560,305531813;52802,0792524175;115560,29099261;132732,837703424
