"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3474";"pca.m.2";"soybean";9,75;44,75;2199,99173994308;8024,56124478114;608,910918355653;7835,24605768815;8649,63674298763;8870,94126614513;7065,59773061983;8167,23988724518;8942,10030105916;7983,50845522893;7295,34461678742;8162,31022476673;8563,4792907649;8846,27658740633;8045,54643868449;7915,88268828693;8992,24664584433;8328,20353448505;7742,66253527864;8444,12169557479;7294,70731878261;7433,12525170416;8423,48344238545;7410,06691046029;7729,80330565625;7240,88017712177;7207,05876978315
"3475";"pca.m.2";"soybean";9,75;45,25;2181,13178421313;7218,71228049956;658,289848076526;7724,53733344864;7433,23290108362;8213,77327977773;5680,08721848016;7231,6408051271;7816,25417814841;6902,27617477177;6783,07166044229;7481,24716951128;6897,92582514533;8140,68845116928;7570,01655463887;7059,00015683008;8153,30943708616;8339,42950168809;6711,54545800467;7634,1579157166;6664,1075127946;6873,90946064057;7268,14635033516;6968,48963817842;6785,25423543514;6676,51321499536;6240,48029854002
"3476";"pca.m.2";"soybean";9,75;45,75;2162,10123781024;8537,82063622888;540,085029832348;8369,01533265288;9091,16871804385;8697,42421328207;8031,28798712592;9224,1070248501;9067,24679023571;8941,11838865559;7610,98840632265;8951,54225152452;9273,27063587103;8433,56900080053;7577,29051586691;8584,14300547078;9114,95504991665;8180,29700405441;8051,99894994373;9185,42557307323;7789,06169508311;8753,31147793665;8651,49882204309;7848,76772728316;8870,40620202811;8652,25429320803;7957,54620422037
"3477";"pca.m.2";"soybean";9,75;46,25;618,160653467168;666,002790046405;411,590431077473;525,608880089607;385,588902091988;509,390766413621;291,574694781881;321,01584108538;328,06206397209;352,586788224824;441,500512426687;694,81185487711;418,869096556176;419,862536313322;487,003879653406;546,16182144413;544,63082704984;408,285448119372;867,341590956667;785,608192814483;455,916544827196;1712,15102549569;944,909889202627;769,440296421384;620,470283865866;1405,00353539558;1748,27168903479
"3478";"pca.m.2";"soybean";9,75;46,75;513,053491227158;385,506165572093;80,7620662646262;400,023474415322;431,072629544023;387,731738666828;265,684459710262;273,475106080055;307,43140506403;285,692530598269;461,850259205676;435,059225298708;298,416148941994;415,511220633426;488,352197635071;466,619639047396;388,616966842935;328,323024444768;289,814820251029;540,223790186129;400,271085321956;311,955483479743;401,714188929106;493,763022410996;380,226055875506;309,627248621128;490,69225252587
"3479";"pca.m.2";"soybean";9,75;47,25;1186,13833851922;3318,37366527291;810,192353228438;2555,42113982202;1715,78809939888;2339,76714152095;3475,67677680346;2396,39746207554;3255,73849880651;4313,19302976229;2843,96082805512;3080,36360384063;4044,10754038761;2071,15213420872;3027,85911414477;3631,9406924097;3362,48476782881;2864,89465904363;4067,62207700956;3844,31683047014;3882,72005876928;3778,94408018338;4103,94505507039;3972,08041129815;2127,24294996514;4384,32487041008;4501,02614526516
"3480";"pca.m.2";"soybean";9,75;47,75;2084,30006453592;6484,53351976717;647,768569334061;6964,56801126227;7009,6785674246;6330,90941908428;5756,62809762424;6521,55531860827;6848,01006951226;7229,07036905135;6099,53776608068;6916,59433266858;5997,99586999366;5618,69248224865;5111,41371644183;6656,81422189616;6682,23223674692;6542,26633751092;7106,0071003349;6192,61245717541;7367,61993218654;5559,0730100881;7256,17664583378;5536,30241260692;6076,37632639177;6988,43594379231;7260,23382984759
"3481";"pca.m.2";"soybean";9,75;48,25;2064,43689385315;6030,49816027141;516,877339228422;6516,56967904403;6386,73991323502;6122,17234532705;5040,58620323453;6192,756223224;6340,51858916005;6501,31944515229;5726,78872983218;6536,10951935942;6075,64924229083;5505,51118675572;5048,76150365028;6322,88455633616;6181,49679822379;6485,68340894415;5926,77244940998;5885,66989665855;6571,93302667084;4980,40853325457;6447,52692168114;5267,99831553619;5815,90672757671;6391,80269283397;6460,38993912247
"3482";"pca.m.2";"soybean";9,75;48,75;2044,4113757966;5782,16434844754;525,452542309863;6363,88389412218;5951,9557224311;5932,73892769044;4811,6196344762;5969,14123948588;6149,38644377627;6211,94401560662;5531,11893994321;6162,27536926344;5843,64124284301;5563,70435630782;5033,2794718606;5777,10488078393;6091,4484969162;6306,75498182911;5054,45999297019;5571,34776602668;6342,10716013418;4397,05947365071;5908,39313674164;5317,73678740895;6166,60733659004;6099,8506594048;6214,38443247784
"3483";"pca.m.2";"soybean";9,75;49,25;2024,22493993271;5389,153636269;754,994149497292;6203,5305314978;5863,18602885331;5688,44202325641;3690,80693028719;5621,37933106822;5748,4956478704;6009,76768250308;5248,19681910068;5728,89938087227;5342,46241716483;5306,95845079957;4612,73336572537;4539,80465087771;5819,36628086093;6198,52381468073;3546,54722020279;5517,19712661267;5996,1711757266;4164,9878893746;5553,98972163828;5073,42403219827;5900,8108351218;5955,26020252413;6008,7457116384
"3484";"pca.m.2";"soybean";9,75;49,75;2003,8790316387;5187,40332485277;800,991696089787;5895,79751511166;5496,70458591303;5617,31546384426;3542,5483638476;4957,98778459113;5566,65778916741;5979,37862311167;5019,31033890077;5593,67075132492;5220,33016553584;5024,31054699922;4464,80688721927;4829,52423605547;5710,23331381495;6041,78336834423;3045,54935933057;5458,22165746124;5924,37277185592;4121,95395860121;5297,22412847064;4213,07569391641;5648,91736084893;5936,17306433078;5891,83206786942
"3485";"pca.m.2";"soybean";9,75;50,25;1983,37511205801;5253,38378113107;745,135927998357;5944,860168719;5665,97916531383;5361,86426682334;3365,13940833087;4998,69309794355;5620,02843710533;5911,60400918393;5269,74298980625;5510,28187763966;5570,03214610799;5358,62998904712;4728,37441940101;5038,78523072385;5632,51936300212;6054,39844610172;3528,22024763336;5625,92244974214;5904,12848700281;4169,11220043883;5300,3736042959;4205,60431737879;5732,98620576836;5752,49302133179;5831,43719830403
"3486";"pca.m.2";"soybean";9,75;50,75;1962,71465805243;4912,86904508641;799,69876413284;5377,14364107921;5379,75140895603;5033,70048888518;3100,89765075977;4898,23171804704;5245,48943152963;5472,75329115146;5312,55843082535;4758,78748376908;5422,66683243798;4949,88574378241;4561,04402275806;4929,24012699027;5408,99057731711;5972,54572528922;3587,98302955622;5197,67815388288;5518,54046336646;3139,26942235462;4979,5554346394;3366,87344005342;5399,04716325476;5624,95552870746;5271,26787268079
"3487";"pca.m.2";"soybean";9,75;51,25;1941,89916214944;4627,74425382648;721,414667629672;4890,97308530153;5322,41293823533;4337,39581978879;3454,04640840159;4563,41924674338;4645,58907258786;4970,66214112276;5290,26291742086;4662,87020122624;5218,35784688335;4395,82678911848;3111,59402866316;4545,57352506496;5008,17558698;5813,56735190257;4221,68265309653;4423,93203158014;5222,34305275952;2981,15762942205;5120,99592376224;3660,00580770932;4850,68929691121;5053,22840150472;5301,1003356489
"3488";"pca.m.2";"soybean";9,75;51,75;1920,93013248639;4618,64574153047;641,752516996241;4444,56578514795;5017,50178464389;4248,84495694654;3538,31559871531;4558,49209760227;4713,25854941063;5135,24200568649;5171,6680089328;4740,06785892015;4970,98003467071;4790,55877184867;3310,29331109295;4475,80858753906;5090,29318012246;5679,35768765599;4673,28814917782;3919,04548063121;4830,56038710635;3042,44536304373;5132,22742235439;4403,47611695423;4696,24663538944;4758,40253537932;5506,55748775892
"3489";"pca.m.2";"soybean";9,75;52,25;1899,80909275104;4439,07793309234;682,76953482307;4377,04110053016;4969,75985829213;4187,84879341886;3392,49837473676;4305,40260224973;4382,23443700996;5093,89677893691;4863,67605067717;4760,90830070215;3904,9736207206;4839,17126301818;3486,17618202985;4414,6083787896;5046,49028906166;5606,47590716716;4822,72361833743;3571,70538658764;4840,96043412985;2969,25198070111;4927,35706072866;3735,55689155928;4702,57770165498;3853,01710430868;5483,55827886763
"3490";"pca.m.2";"soybean";9,75;52,75;1878,53758211804;4435,29196608091;690,606885216691;4216,60925079173;5131,58909922153;4159,82849237046;3243,16831027676;4232,91852385323;4364,47736787436;4971,86763481675;4668,52455275469;4816,08363628132;3714,2580377619;4717,70058430406;4136,26909048082;4805,53777163068;5005,14170653494;5326,90447108297;5041,598918678;3583,71636275209;4904,73632618937;2667,48245461173;5024,11655893056;3918,04209681429;4712,80960302015;3732,96659295922;5350,65974195024
"3491";"pca.m.2";"soybean";9,75;53,25;1857,11715518207;4464,90476188303;662,325331694789;4159,10993250697;5047,9364523948;4158,20984316335;3295,7142319225;4356,86495549084;4353,52022871879;5067,70540832763;4502,01975582567;5143,24564543197;3727,02757061534;4717,10661275697;4405,00928679663;4741,32009692186;4808,32760579895;5133,25236499017;5039,7194694968;4116,68844705063;4915,74236496958;2683,2413244169;5014,59821327581;3783,03640807379;4797,14923807186;3773,25170965971;5417,91711851524
"3492";"pca.m.2";"soybean";9,75;53,75;1835,54938188629;4416,86893338409;686,20546090485;3976,46326961936;4881,11689687518;4086,73880655864;3232,39873342571;4403,7386388813;4139,57118401399;5209,10769197893;4483,8623374161;5092,58879383916;3618,83009185551;4481,34239460992;4350,62072563628;4620,75254616512;4749,1673923992;4985,98634808773;4573,32400643458;4667,17276076706;4985,12269376403;2520,66804633804;4874,05251877449;3306,64045896364;4958,95694837681;4452,04074127497;5354,59037516242
"3493";"pca.m.2";"soybean";9,75;54,25;1813,83584744739;4081,83703087375;979,215389845247;3699,94110686444;4803,03321051561;4701,48247103696;2818,66097635763;4404,15381983952;2849,99436197319;5257,42351177723;4468,28639057209;4443,13376089928;2273,1131466211;4124,82898007267;4609,06461726243;2884,42947477337;4458,39466993107;4912,74352839;3510,75846738082;4704,00573790232;5165,7904430106;2370,06140814508;4696,13603421762;2392,46964522687;4829,94668750225;4207,19203142779;5379,04425926999
"3494";"pca.m.2";"soybean";9,75;54,75;1791,97815227667;3373,87125905743;1143,29066928352;1769,83551409134;2737,34581178547;4657,76610958732;2188,43946570769;2942,76159444456;2317,60450862424;5173,11311452096;4415,75212502738;3680,052658591;2112,78881424583;2507,84033457173;4519,05031313869;2306,63625004241;3791,38236623699;4623,18363885721;2175,02414304226;4396,12352947053;3720,93603039083;2201,48548003466;4584,21856157404;2207,02775837613;4658,5906919576;2380,24996850929;4905,70143455024
"3495";"pca.m.2";"soybean";9,75;55,25;1769,97791189758;3479,13072379122;1077,70307946117;2315,42358525718;2974,91256042836;4248,84464169163;2066,60205794244;3208,86632819087;2326,22909333855;5209,52513541644;4470,07771745261;3675,01884824657;2081,87716182909;2725,68853589144;4610,18617709245;2386,51775991933;4142,22282885907;4605,39903095548;2388,17492696086;4473,69152415373;4102,78325823178;2415,51351861623;4795,37946779224;2301,43186881421;4613,07145009341;2629,01255756344;4732,68733625175
"3496";"pca.m.2";"soybean";9,75;55,75;1747,83675685822;3404,4367240168;920,680057369526;2322,16509596685;2785,89411077103;3764,26785414633;2328,692133661;2926,43848503215;3067,23442675095;5010,4109493823;3440,60980069099;3400,5250812965;1974,46285247243;2234,64372884387;4628,41235251756;2390,51687581343;3669,1181057009;4224,24093212902;2470,0768236365;4383,22924323215;3255,33734321791;3259,23168876016;4567,55190169304;2525,61201796503;4207,05922408093;4060,02922092837;4810,72112771389
"3497";"pca.m.2";"soybean";9,75;56,25;1725,55633264069;3046,47239472476;867,245120446492;2322,71322786189;2326,04344989887;3552,52226426846;3491,21797846305;2703,98854282289;2566,17623793054;4776,84250969179;2458,44034226802;3114,81166922714;1596,85999084231;1755,60993222701;4030,19857294778;2251,48561303499;2585,62087617423;4383,343508044;2229,56457096096;3379,05583532883;2881,52004390881;3074,66382291378;3296,28048039716;2880,08663256523;2749,20601362903;3944,82051800198;4764,26483998558
"3498";"pca.m.2";"soybean";9,75;56,75;1703,13829956622;2798,5520936016;811,682498387344;2234,19182214271;2140,37217176904;3519,04151390438;3283,52879270521;2406,68104027049;1871,61880251984;4587,58648873073;2176,14920410342;3020,11480615987;2344,98893134074;1614,75019000285;3221,55120570981;2162,057834413;2206,68888683118;4457,19877443724;2144,56647014489;2486,81403477354;2611,57156348045;3429,2077874229;3079,5811593442;2305,38185334352;2377,92590639225;3257,94318990829;4225,73781658773
"3499";"pca.m.2";"soybean";9,75;57,25;1680,58433269641;2377,15735661989;406,975252388288;2223,37378619404;2205,49074192453;2250,55641792681;2376,41866415308;2231,40272914714;1604,26130226391;2778,02435745315;2026,21205580445;2342,91603973461;2177,70447712095;1881,91760085798;2586,55136615777;2377,09984867774;2157,92244831347;2752,02411974811;2067,71612673317;2260,07985472655;2401,67914677508;3647,75558342117;2796,28472583483;2275,37676598435;2257,66460490176;2368,23086576115;3005,11292926168
"3500";"pca.m.2";"soybean";9,75;59,25;1589,04313851056;2420,23753194463;452,373500070055;2436,36359674836;2067,32330012258;2558,6098174786;1852,62066943974;2342,41028357429;1989,2243089;2586,34721224905;2457,93882327905;2026,91410297204;1952,02580455324;2024,88545755274;2678,65310472649;2129,20389176615;2171,43220177653;3261,79233272612;2536,0890876665;2146,26670960677;2472,23327278377;3759,64980111637;2228,26297735567;2986,74497719298;2757,07846359806;2018,88336622857;2644,74720325749
"3501";"pca.m.2";"soybean";9,75;59,75;1565,83513704889;1684,00608420604;638,765753853071;1650,3022341614;1327,98247505371;1724,81192464961;993,032742388579;1651,6182724199;1163,03156459297;2275,97295406679;2001,41977459212;1280,01864608746;1228,08307115805;1280,84383210805;2570,53989375502;805,691917375509;1434,02150458441;2874,13418264708;905,502189593372;1562,52124336671;1700,93094783215;3427,26877721295;1280,64590458406;1880,04616420076;2190,84904652882;1183,38293197785;2023,49382600761
"3502";"pca.m.2";"soybean";9,75;60,25;830,112550987566;398,614576575049;243,69082673119;420,865134935617;202,313614965296;455,591669788128;233,058118581914;298,086265261316;207,573294962587;733,982850444567;304,027446617362;250,029498066873;240,021414681954;223,700359000025;1025,42183924568;251,725613345154;260,937772566976;734,931999299368;320,331449530415;274,418222019195;271,936911888342;936,393084001787;219,721780722001;280,626745868207;574,937118672558;200,811729778082;645,305903557779
"3503";"pca.m.2";"soybean";9,75;60,75;330,045660680574;95,7385581967004;22,3805912415809;104,703124856028;87,3052226115905;84,9296600185912;93,3057895093327;108,614774347347;68,4688176701274;97,9322409891234;96,5217343711582;106,720231015398;78,5762349697111;77,4170449611893;178,671534746318;97,8693612936645;85,1524583830432;87,4438564805513;114,308919057059;84,7398706847617;103,293324853883;68,8038333005304;79,1180988568438;106,310070300482;83,7757330983377;83,6705509671159;120,072909378621
"3504";"pca.m.2";"soybean";9,75;61,25;670,334822048781;179,688203835543;30,145446154043;217,60546080009;211,432683564726;156,224401915196;184,544370828703;200,024460746656;137,953515232385;158,083059718666;164,656437165447;212,653047680546;156,078836756094;160,97690110391;267,307977845654;188,662987597609;188,226950006197;150,266127257572;204,704274702682;178,133431193516;202,32988989353;167,606753429765;159,031951789429;170,643806977488;137,51711487344;152,530068990555;185,322381983168
"3505";"pca.m.2";"soybean";9,75;61,75;408,70966994625;118,096107874889;24,5833748951153;144,006003341099;136,655386366951;95,6283982343465;104,493043620471;120,433971767949;106,819166206253;86,8187704658535;110,225076975121;134,783592477577;121,839294620033;113,143533901709;198,368201625323;139,152499605646;120,869557741865;102,518354534029;122,536737443631;123,198932295234;146,085055020626;102,850082645374;101,678008318283;104,98234567297;75,6488780966797;101,973936410402;119,597761609922
"3506";"pca.m.2";"soybean";9,75;62,25;406,300445794613;122,632565634589;19,6098588893708;143,967346242389;139,546085166321;103,396320126623;107,36904626532;126,762641740276;108,324074380516;92,2289488693675;130,306445685933;107,447968185584;126,871854203617;126,675759179946;172,546880724708;152,246003734912;120,10737901311;118,052905124774;123,014288739243;125,019707278853;147,163326582939;103,839962804977;105,944506418126;124,576330518064;85,7107799645963;127,654916661778;124,408097618173
