"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"4283";"avg.m";42,75;38,25;135772,533283316;18299,1689469413;110127,345872606;128305,403684229;140969,882165678;156511,254135918;131215,942170769;158698,684455522;128728,797652391;142407,539944398;115019,693352976;106231,717297409;146711,420253825;167528,504957391;148487,926419359;114813,391353292;151560,728255932;131228,843730494;149421,527818983;115936,995578511
"4284";"avg.m";42,75;38,75;147416,938888282;18412,3346907053;112025,701292156;134982,776954779;154064,612069777;169994,503289016;138124,612538334;167352,828543473;134428,759680294;160382,722146938;133949,381645919;126938,028211842;157802,327763096;173589,692964064;167505,357909579;138663,435241136;156193,83303257;152381,5878507;157710,029618405;117414,709237004
"4285";"avg.m";42,75;39,25;106685,350666012;18478,2324212694;80737,4278750766;99421,9910146183;118628,265633201;125919,935623942;95603,2710924548;103385,623780586;116866,091113016;120186,786272382;101396,549810175;78515,2547797119;144541,958775812;98050,5309556404;110626,090468337;76213,5907816764;111302,833769934;132776,511482609;111595,570085211;94568,0286738323
"4286";"avg.m";42,75;39,75;93375,3996053246;20463,6798290458;70927,4378242416;85996,1166269126;103429,136079193;110284,9463711;95021,4328257535;113523,253602099;105429,444341712;106789,432288204;89038,5985300742;73354,9669758285;136289,043997076;92216,0429421082;87018,4704713465;53305,6665562388;77356,7739812829;122177,081350046;74361,5358561436;84237,8122764832
"4287";"avg.m";42,75;40,25;95166,1732065228;22165,2357692698;89422,9680206947;78846,6075904486;83533,3212805756;92467,3417511654;99620,5059627134;98059,4138508579;128782,029671586;110805,351172418;81082,9219688788;65818,8035735537;147594,018915069;92582,3232067138;91725,3942245891;55213,9922170017;90640,6395190828;126576,432818213;86495,8009149706;93723,2510588793
"4288";"avg.m";42,75;40,75;83646,5508999999;25078,9406786859;40294,3973719102;63453,8052900348;77116,9223460658;76823,3082587602;89120,1498836063;81932,0545080457;120937,769759055;87197,8572605376;81129,5141567919;45726,9108711247;132312,263889578;78079,5727089106;96960,6793293475;40603,2919119309;97481,2830209477;101580,040264052;104940,47284527;89947,6225240299
"4289";"avg.m";42,75;41,25;113516,382918529;31740,7487551372;56768,0952531696;88866,595804228;101970,510049609;101122,536022918;114693,245776624;149733,031878552;145398,715240501;117092,922930825;124539,203740137;65084,6513859627;162212,644975497;95562,7179926596;141998,911514737;57186,7823844487;127278,500718987;138348,930938294;140275,415223501;115161,48070288
"4290";"avg.m";42,75;41,75;230836,127440695;17065,5589537759;226341,756286814;220401,494907054;246283,870482786;213991,204432836;243737,776047178;249800,323827143;201827,27156767;220538,197577673;222896,002679545;247571,343366866;243839,55576652;243600,307951297;241669,403582593;187622,728106355;230205,121909896;237519,486573689;238971,300758333;238233,148108266
"4291";"avg.m";42,75;42,25;231288,989221562;16038,7547015581;240046,513220414;241265,165957702;224276,315759905;246902,922854253;245755,454059269;231703,808390508;204882,798047117;230618,37470339;240077,074523964;229377,076943799;232429,929044438;235797,584324968;242580,278545038;180035,651907087;240449,643665419;236498,847748332;226604,791078447;233899,575214072
"4292";"avg.m";42,75;42,75;197998,52495199;29770,9480897017;188323,84248958;184899,641613903;180714,014294942;172333,565996954;188373,882780096;238279,946847688;203863,5720745;173487,998118957;230422,077673307;128083,762917355;224824,053151756;175965,508058738;255401,132246802;197657,502123165;220609,153040549;188058,099125961;218697,107485165;193978,589096403
"4293";"avg.m";42,75;43,25;31378,1122029315;25142,3946540076;31100,6648554894;27942,7941039982;13943,3019598624;1364,92542977989;11872,6736719108;10548,472811213;39259,1826200182;37989,8678870036;33491,6530621809;26211,5148079581;40585,804717612;6199,64322371509;107323,031440517;7671,05359663812;28249,1893526422;40902,5133815699;30964,9147304771;69184,8180001814
"4294";"avg.m";42,75;43,75;159989,59528146;26312,4517191824;112814,916344175;141574,457879734;137763,4599118;141335,403985276;175870,997618329;161948,727302852;192143,70012548;150709,207797657;190356,379902637;129199,810854801;202922,055143685;154225,843790029;193603,982322576;121721,846702895;155840,7147775;181176,837011452;172885,987672762;163718,385922641
"4295";"avg.m";42,75;44,25;198564,510662774;10642,1190769384;200473,76797627;200445,71799091;203229,812223968;171665,382452698;208497,872223968;207957,961795455;212664,570617232;203017,147281811;216055,997092017;199151,424801808;201737,162401378;201126,821505401;199516,681836642;190734,069357955;193580,220480549;184669,59408797;192187,421521048;187449,566282849
"4296";"avg.m";42,75;44,75;158972,329238281;24260,2200480469;170955,289340367;148549,687140845;181256,911959352;154336,470905465;213260,744589203;185697,949899554;181730,689404143;145962,980214546;178042,070483086;159301,190772654;143610,439675546;178753,829219809;126071,942716386;139805,458472094;139581,026710428;118268,302074555;157616,661104588;138700,281606442
"4297";"avg.m";42,75;45,25;130820,093978348;34114,0352185768;162553,612808057;130641,244949397;173585,016145918;107744,053674341;195548,802567014;162671,613816046;151804,942752167;98515,7939731829;158849,3013039;134939,051826965;84868,9441803271;154126,069818582;80651,2038642673;114448,491586598;99135,6699921574;82543,4471473291;139742,275220755;122392,15598326
"4298";"avg.m";42,75;45,75;110004,564968643;38194,4952524828;150957,323085045;127052,589910125;155525,250459602;95225,9429266522;189086,179381036;118824,540097523;111602,392757363;49345,7815829041;141323,393332446;124621,529884019;66477,223437353;136048,514988854;64099,2172236301;84507,6554481288;68592,6583860075;66208,8310582254;127824,332491226;102758,812985437
"4299";"avg.m";42,75;46,25;96589,0887016104;43944,3408100938;151893,087350769;127134,785184979;143509,629408816;95424,4330439235;179582,249545556;95434,4679153305;73057,5401498047;25344,8368165621;128587,117274355;116989,605168734;48340,8854629295;136177,18997447;41960,0629015613;63590,2753984037;40069,6938420857;67147,5193251755;119260,288594491;85099,9292710397
"4300";"avg.m";42,75;46,75;90670,2072339906;45345,6165005838;153320,493780033;130177,090363473;115747,330588618;100788,989198315;172192,063298556;99160,803736228;68115,218190041;9229,16306358922;121817,524053752;100066,098280495;48065,0293632362;131259,445125686;22761,0483348522;61323,0708115726;28444,9279195966;66561,0272185448;111438,366877133;91596,0400081091
"4301";"avg.m";42,75;47,25;86708,5039989234;44834,9682331499;137692,153570316;137742,63669229;96086,7663762693;103304,464782015;168948,410228587;120972,224580093;64151,2772271404;14140,8175920886;124105,471358852;92505,0257280285;48289,2343194619;105208,628981027;11780,6785702868;58972,138696768;22669,3031229308;57640,9313156163;103078,207183545;93464,7016553045
"4302";"avg.m";42,75;47,75;82580,6604928476;45547,0588518684;134471,260047772;141000,595191725;82450,0528628356;110212,68578216;171670,096578697;121609,773035044;54669,7727614663;18942,3558522602;113608,034699657;83321,7439445675;47364,7345512788;95109,7873227728;8411,46929464108;54340,9623767257;21305,0455105321;43912,91024444;95321,6974775258;88728,911337156
"4303";"avg.m";42,75;48,25;86889,9081001904;45236,4812051829;135774,044814442;144183,426723289;107362,606141585;128419,787360644;168326,115621663;117968,097828047;71009,4347364706;27530,9102408423;118232,009261908;73023,506421228;47213,3789620621;76023,9219258575;12760,8640819233;57403,8298017344;21470,2358142213;48962,3123965816;109223,978217407;99129,885453522
"4304";"avg.m";42,75;48,75;90472,641136795;42431,6635993017;136616,925462927;139044,310545468;90144,900244137;124693,973640509;157447,977234259;138477,235329096;110647,808468162;44351,8306457809;102455,32707152;73537,2075602797;44042,8423654706;69109,7401371193;17853,758047293;72286,9236700031;20293,5588828256;62222,8334499671;124278,47231495;101001,915392543
"4305";"avg.m";42,75;49,25;98207,0640138629;41564,3177056503;138225,522293184;143973,334884025;80716,1247550094;119452,133223942;147102,949716797;154464,899755322;150211,941052434;59410,4096892151;97725,7622885748;80197,8223756007;40208,2788450378;76910,7717136755;37384,2970838748;75376,6254637214;26398,3015429269;91274,2951251079;134753,275503924;113940,406937159
"4306";"avg.m";42,75;49,75;105986,162307056;42103,0510140695;135399,681525717;142091,931952095;76643,904362914;121852,011595547;144694,75529077;170012,485945187;166792,96055008;73017,5687232967;100068,557854101;75622,3283204598;39301,3291044418;104391,354115679;53518,0052174492;83568,6925071615;34913,794752952;101212,178346107;149211,31809369;135438,063269367
"4307";"avg.m";42,75;50,25;109398,099755579;38652,7506652015;135421,483096763;133582,118600949;87504,165348314;121883,612038706;140120,217938793;170160,143306586;160894,287483728;95003,2060717376;99748,5446480615;71589,9364933051;40322,5922884762;128349,480005932;72574,6512498521;85540,074761233;39646,5768633121;99496,6219383203;151292,59662036;136035,486845984
"4308";"avg.m";42,75;50,75;115767,073777141;37968,9787280897;142817,012346235;140557,995968879;103468,940607966;134579,091385189;139080,0029401;164082,686676252;149698,150683882;107351,720829651;118599,165251233;69849,0312232287;40484,2863064174;143594,43955117;85623,3184725374;87195,7032830481;43809,4754863156;107675,214469155;165041,093605587;140299,998901685
"4309";"avg.m";42,75;51,25;118494,881238973;33835,9103525697;143949,33404457;153109,434536724;99375,2351144385;127555,877564649;132834,504763363;153856,34575042;139621,284336245;105178,682450904;130565,310836135;69617,6350016703;43675,4512706511;136757,853824368;105388,17760367;102304,437154364;62718,6819555055;118059,448123981;170488,983875523;137851,184094339
"4310";"avg.m";42,75;51,75;119284,479251788;30312,6189401838;139157,216101691;148200,208346356;84578,2936913355;116750,589288078;130359,600138185;160077,442689905;130911,832669586;109881,972120428;135775,586349786;79945,0182955911;48082,8301276118;121427,764621268;128358,813009404;114563,304009722;82195,2237413278;120035,172602549;171830,121573484;124989,637155878
"4311";"avg.m";42,75;52,25;114522,24728185;30278,6443014218;118284,478135664;146553,524848972;71247,8043437367;98673,6575659822;117696,78434539;161971,089563774;106857,307201401;111249,80160977;141229,071212123;100531,427461733;51618,823798764;105471,332122313;151863,567044244;106422,920702348;89681,0119944906;110443,288895334;168539,562380952;103064,997846304
"4312";"avg.m";42,75;52,75;108054,749387069;33013,6012931974;101847,288822259;140589,901529192;53184,588175746;93143,6545508295;116740,755551179;147242,451289956;77508,5201426021;117765,382923725;149643,923966786;103499,339704026;62583,0393956346;89789,5273198913;159804,813766356;103013,223469212;84259,4124841011;98813,8127716418;165317,787875382;80238,065228714
"4313";"avg.m";42,75;53,25;99812,0911681908;33992,9785690162;90152,1041245917;134054,901800008;40011,8867262916;87941,7095183798;113162,046881392;137279,98195227;57947,3542766799;115124,6194724;133212,506955431;96372,352802322;71250,5493099634;73950,8478079856;160626,62167203;89539,1539976208;80257,5354063191;97196,9590446469;154588,51065166;63947,9986274419
"4314";"avg.m";42,75;53,75;95404,7946274735;32894,735999413;76642,2842183392;123229,109175337;39403,2479419426;81278,8001041198;119773,737701543;125866,371860309;51670,9406343599;111026,149407497;125721,507345041;90841,6618057529;79347,3868092024;66142,8337960905;152838,279348837;100514,531751933;72191,4655275109;94817,744967386;148934,063321589;57046,1875777325
"4315";"avg.m";42,75;54,25;95038,9984089768;32855,2647276332;67861,4544362634;108698,264367023;44883,0172590957;85294,77596052;127852,076915356;129626,831452969;47405,3497801723;107726,918158883;119720,216726101;97002,6122672197;89131,753283212;65867,7902777426;157169,037614327;103734,795892758;66026,2905768689;86094,6722500177;145842,878725137;60763,235417919
"4316";"avg.m";42,75;54,75;95572,4128714091;34185,2624455623;68522,4380965244;102362,978741652;52352,4492855872;81361,5021225153;126485,450419934;130167,964175424;45405,5631381031;106145,69585816;141182,600521238;93333,1049561639;93499,0407018714;72889,2912125397;162572,693450874;98729,872085435;56900,3364700359;87995,7881995741;142264,807107916;58131,855141816
"4317";"avg.m";42,75;55,25;95315,2698614478;32850,0117894899;71614,2874349777;105520,210025988;61070,8961620135;76944,499677688;121025,635553483;127980,416538292;46869,9296038184;98068,9822332941;146728,145959383;91231,3343714066;102025,389990371;80765,5559208197;158815,164095122;95541,1280808638;53323,8366280704;85189,4005165038;136908,913732968;56051,1309809955
"4318";"avg.m";42,75;55,75;86882,2155674148;32091,4470702843;61655,747675257;89575,0380663039;42443,3950824764;77798,7170859185;109582,563148864;123756,120634604;56256,6042387921;88186,8457163205;132382,750961566;72151,3083384064;101052,53732369;81173,7038767156;156662,146293615;66148,5193398985;47110,6997761113;81709,4675094966;123898,719377263;52334,9957681672
"4319";"avg.m";42,75;56,25;76972,739838523;33295,6481796614;54857,625527237;89227,3229180844;21529,9750983065;80052,198362784;99388,7860322465;120376,047787121;52255,7414357213;73035,6746763219;114226,318934129;50789,5918427382;97487,8627308793;69276,1583816608;149186,080157691;55390,4238756785;41519,2737823711;66567,8866992889;110562,223480317;39780,1253708387
"4320";"avg.m";42,75;56,75;66123,0182440651;32828,6745239896;46799,3932068292;99343,5998641254;16425,6155080809;65961,073922944;78498,3694420651;121173,471051005;38313,6768626058;50570,1478405035;92175,3056413975;41636,4918575355;91991,4299826031;62632,5994241889;125011,202521682;42348,7073670716;34544,7505956204;63005,1871522648;99250,1217165986;20533,1844360505
"4321";"avg.m";42,75;57,25;57355,7571464417;28822,5402786349;43420,5532875578;89189,4247250658;16954,8415415362;58124,1788130367;67589,2733908565;102748,401902601;30330,0562984194;41606,8046180545;82170,893214529;33183,9508754262;81394,138892891;59082,1563286388;101668,969453666;30290,7607176366;31790,2306873831;57516,087456154;91167,9124149268;14174,9940175698
"4322";"avg.m";42,75;57,75;45556,1287923399;22773,0600789372;30127,3863437339;73375,5743509056;9332,51601741333;49014,3277688478;57563,6687266598;83183,1176582468;24331,3100129225;30198,553386549;63199,6859161591;26931,7551780388;71745,3275561415;54858,7982952292;73202,8313973997;26594,7892127001;27268,5382713146;47303,9131162769;59922,1144497673;11856,110603813
"4323";"avg.m";42,75;58,25;30696,0679722028;17082,2159569026;15374,5447143755;46377,6795265888;8595,9819710087;36451,8428840216;42987,2975264702;44519,8839471465;14772,9162110498;25007,0629322353;37705,7361096442;13410,8061503196;73634,3498728087;26540,1512310354;47480,912962649;21055,3521099499;25061,3386036992;27481,3018732066;40173,0127827863;5899,05209065531
"4324";"avg.m";42,75;58,75;20722,4604511822;16079,6904981526;9560,24255568579;20961,952228435;4317,84735579765;30336,2023543037;29527,8138225192;27903,5907875047;10016,7618515304;21393,5387443894;17727,5832923946;3547,87806051354;73063,76762059;13952,9757521989;26573,086450145;9131,3668686995;17074,0417388891;20060,2173629217;32837,3757996273;5018,04547513385
"4325";"avg.m";42,75;59,25;13977,5597915253;10674,9496614442;10892,1755722465;12167,7231586102;1421,74231201325;18986,7872560796;22965,1686338498;21644,8371564402;6293,29580554717;17013,9457236936;6046,5780235832;2426,95910923007;44817,0666969772;10162,3301277778;15698,6737462203;4927,96903143212;9928,86887277064;12293,4850333509;28136,9224240879;5771,54756354502
