"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2099";26,75;39,25;6419,47442513606;7454,27927898587;3622,61896028616;6441,62318491192;7714,54469950225;14687,7871533162;7162,35925278788;4639,27717975321;5519,27742514582;7621,20177207476;7124,82427294432;4366,67948374708;7972,07148248132;15169,4116001118;7922,16745012837;10842,3780409183;4868,56249214556;16025,5333704912;11876,5028579008;4406,81815740137;4699,42766432713;5116,79072545665;5436,05554796663;4370,02449291265;4484,65206264595;4493,77096922549;5940,96135736425
"2100";26,75;41,25;38724,3241173926;66378,2300108014;24144,1894319566;44326,565745203;42551,1096239443;94482,0306264584;75799,3779862229;44802,2721063958;57808,5226225109;81947,310735769;51462,8368777776;47150,7871156943;80177,3874278427;99996,5030512149;95019,9906865178;45235,1059596027;39190,5400209869;117274,143433048;83772,9681136059;26694,139855146;91328,8247674139;87541,8093533305;63366,4420134607;58603,4738854744;77441,3191666987;42506,2940174074;44597,7650675074
"2101";26,75;41,75;31685,2575612346;64630,1986111479;18593,6380408835;39016,8788770342;34282,7447022939;83858,1094279919;68557,2389050973;61346,662506611;85430,1419684138;69973,5103556906;47148,0198079709;69867,0967195335;74967,6918585871;88214,5455364924;84559,893975606;49144,4326553283;36983,5498627001;97535,3854325229;75374,3856471673;36007,5044016395;74424,4984400021;70956,120070475;62817,0052342692;73203,6255807794;75847,2802145887;40550,4026394104;51058,0418473435
"2102";26,75;42,25;22020,4048586057;50361,9388868285;13101,8855320343;29434,3072758037;32270,7035516652;66297,4698508762;51613,3802322157;54382,8924925399;67821,0860533668;53123,1046775423;39309,1309247123;57760,242574428;52421,6119803347;66072,068476071;62726,0839179799;33728,1057000547;36408,290389013;72599,8178635599;62211,2649682836;40377,1990559947;49836,4417807321;47118,2262697391;49091,9250170169;53896,5838690391;63038,8059679044;27976,2700353657;39171,520359645
"2103";26,75;42,75;15048,7305568737;42215,6527241432;5741,7645883123;32315,1505825007;38464,1839691219;49271,0806914302;42753,9577358946;41927,468401827;46910,9253669173;46210,8305828035;39039,2962349204;46161,6087969128;44117,3826370269;49225,2570648171;47744,3633613429;38036,9279793913;40704,8097777506;52130,9646359686;46591,1815206332;41995,9651729843;35964,6295392597;42667,4495996079;40539,3403958413;39651,7975813372;46975,9192120806;28205,2832420636;35569,8912970024
"2104";26,75;43,25;21190,1131591339;57969,7806561362;7852,36967083284;46788,4149990176;54206,5576262629;68210,1469972199;59550,1658708141;58749,432824145;64873,5997737252;63688,2773998303;48254,0523115383;62445,6760106579;59880,3746618932;62392,9167659527;67091,6456413201;57685,1276180339;59387,0205219089;71249,911255991;63090,0060311593;60091,1973047059;47961,2953944043;55988,3585929817;56228,7578903967;48435,5971260966;65441,4822890583;39338,4283770514;50246,2924631033
"2105";26,75;43,75;27166,0444422288;71076,5619274306;11156,410690986;64056,1455129854;64007,0509694681;82593,1899107108;74982,7864522654;70972,6205795487;79460,1879402999;80769,5207496757;55631,1137387183;73835,4056509064;65029,9048352306;77663,2538817803;82191,7719569052;77529,5819782707;81490,6943179752;84622,7452422916;80995,5314906574;77439,5189462366;64929,0747582663;63253,0205225837;68385,5048627861;58803,5374359273;79923,9751885254;38970,4227686665;58300,9265676522
"2106";26,75;44,25;32305,4740416239;81723,7438133863;13880,4174406139;78028,5894567814;70042,0262588431;96849,895247065;90425,3880897215;86274,4371669579;94845,116913225;92062,5737123901;65940,6292441175;79116,1351294044;66564,700031443;84256,1067802156;89662,1285081049;89101,1945452728;96010,5557937994;97692,1782096524;93229,3367307266;96856,137341517;82876,7033209855;63011,9890626061;78796,5691662116;68701,4550029886;90889,7894008132;44767,3983035671;65368,8181048614
"2107";26,75;44,75;32388,7486329344;80525,283933622;13204,1597499192;77437,1393068475;70695,5456319211;91359,1921546367;87937,411540716;81046,6670852723;89219,8599934957;88205,6200888596;69798,9717024547;80395,0341329439;80199,5181675746;88755,1231535665;82903,5254587204;91942,8063560682;96350,0361692735;93044,3098665453;91344,5164883608;94893,3737346878;81505,0218234065;50144,8683897095;82860,2653575304;66439,8958452247;85063,2932498327;46886,9750382603;64177,8436710195
"2108";26,75;45,25;18737,4306840047;48608,5045403887;4856,16373809057;50461,2294762147;49602,6526194704;54804,3775119194;50630,5096827037;46854,2381980755;54721,189724383;46935,0428021065;44388,8211269501;50342,3000675401;48998,8921136175;50077,9339357337;44927,9000111676;52806,4430151039;53966,2813798821;54937,6396732709;54341,0813551198;52935,3696195123;47399,7906815969;38741,0293663599;49189,7518671716;42048,5295702034;46123,3533996748;42039,2389217476;39330,5128498024
"2109";26,75;45,75;7941,07832715857;22168,8948259428;2047,64450301602;22182,5154069649;23780,9282063545;25912,5550751565;22184,6904756044;21222,7455345899;23386,4983153962;21729,8955134527;22489,5877952644;22874,7908959991;22338,0959915156;22909,7261295147;17754,0819195049;23183,5789496849;24641,8524084883;23277,2563914602;23075,9064472306;25574,8146753396;20979,9806057867;18261,0041538878;22671,4135569946;19490,5348372244;18876,5602116488;21979,1711304376;21275,291195126
"2110";26,75;46,25;10688,5958601849;29135,0244155151;2878,47872653726;29212,9367807723;32277,0949234635;33467,9492462433;27820,803818891;27948,5052944226;30137,8254285427;30342,6392419116;30774,8872505423;29797,3686045706;26802,9355669503;30443,9002476419;22942,2757269988;30925,1237695696;30516,0948055317;30221,9310054591;30918,7056620558;35590,4422312076;27027,0830376159;24589,8112761317;28909,9808807584;26071,5036660533;26997,2900902714;30360,0012588456;25143,4961579122
"2111";26,75;46,75;21281,2172382978;55736,8411473176;6357,72210274966;54807,7176381927;63433,0041554346;61589,819657238;50437,7734602236;49528,0298875769;58943,2874304835;56379,0520732225;60130,1975678067;63399,3290482505;49616,6307693622;59585,4641358901;43685,2707394514;55675,1314583995;59035,8574671299;61461,8593498829;52362,2890613779;68336,826298633;58663,4847601733;45194,6073994258;56996,5833782799;51983,5774832753;51744,8466073967;59215,7565739812;45477,7911345336
"2112";26,75;47,25;24194,8798265856;60613,630002886;8531,65946593532;59552,0829784983;69716,4622309944;66851,0754462822;53980,3854979395;47022,1633236211;68309,5136054582;64792,1667365853;66185,1761575992;75630,5079591262;53040,5600159441;64526,4350336647;50000,3039443854;57729,5264625466;63811,3899986587;69708,8794765463;53256,6297755701;75514,8266864831;62772,9797958982;48218,0540388257;60289,5106371878;60668,5894955852;50548,952793852;64351,1339334974;48249,814044514
"2113";26,75;47,75;27158,3298971629;67728,1027492614;8811,72683804345;67908,2467990343;75183,889748459;75310,3866335917;57527,7300102172;56726,8125545257;76073,6866245719;78591,3001133192;72080,1534247866;84989,4120781177;62381,6441492622;73557,9314679139;59639,7520082162;61654,7000411282;74681,4812808561;75929,1279087384;59520,7236452221;80080,1466546855;68881,5862612239;59999,4372383198;65348,6113332422;66225,97711957;56057,2413298186;64456,9606310522;52667,5269264001
"2114";26,75;48,25;27010,2562995671;67522,5587289819;8039,69400216993;69927,9634726287;73738,0535069884;72867,1732778346;61019,1202315239;56943,7713097076;73067,8203088516;81265,2030389414;75104,9095993346;84303,6703946216;61987,6636939128;73095,533378365;58010,3169548103;62116,710178997;75492,9111503348;70807,7751208988;56522,8690059978;74538,7548030832;68428,7900598864;59286,3808301012;66532,0425986282;64235,2741262183;63652,9948847728;62482,3384109899;55113,3691581369
"2115";26,75;55,25;10806,8298873214;23424,689201564;4504,39939132489;23094,766644713;26574,5288334869;10632,1824937049;18916,5486955838;25472,6657378925;27163,3310643939;28007,817206939;23144,8340914265;22879,6719776369;27490,2947487646;25333,9458280149;25451,2859722232;26884,8878458363;24785,4604390885;25893,5432041585;12016,7572436233;28732,9796499694;25690,7141670428;21578,294659272;18857,8657177537;22617,8335631836;24055,3662129597;23719,1526312468;23197,8122086202
"2116";26,75;55,75;9095,90478719918;20198,9172349789;3477,75502589194;20244,332081262;22778,4450210955;8492,99517391392;16110,7918237333;21208,061821513;23215,2304360939;22594,3456241012;20221,6549318197;18322,5797892651;21877,8689075839;21531,0771659922;20550,5703367984;22903,7525903787;21755,8260591573;22518,5217624785;13674,6289185091;23916,65786567;18540,6527435103;18021,8040126846;21695,2784942062;20160,9055233893;20880,2017154215;19908,9086833119;23648,9221576051
"2117";26,75;56,25;8812,69984280971;18585,8445660388;3624,12071884931;18348,4898691246;21790,1411410372;7267,17533774186;13162,1410673722;19168,1895210947;20352,5126324812;20604,5204773188;19441,5184853442;17316,428708541;20112,9470327993;20396,5173894817;19504,3489203667;21907,5162014481;20912,4683013089;21883,3156763865;14316,0503765122;21651,4143877127;11954,5157506444;17211,153302551;20659,8021747428;18292,6099259567;19599,8883033765;18223,4237140658;21983,1808875227
"2118";26,75;56,75;7162,11851891285;12799,1329588198;3707,3865267182;8890,46844935343;17331,3616593146;4320,78113397488;6874,81698377627;13125,1714059204;12536,4453474835;11981,9743496336;14343,020832952;14164,532565003;14210,6863480847;15534,1679618896;15035,6048516501;15483,9604381497;14344,551293525;17984,6320280541;6226,12098944635;16401,663516535;6898,87216218623;13252,5140260032;9682,40557592581;13932,4405596471;15334,5147273395;13684,7370527605;15603,7467530663
"2119";26,75;57,25;4312,29412684734;7279,6515695262;2385,65845125016;5479,60125874154;10089,9022973126;1791,87537777625;3526,12657889796;5808,31596627688;6667,59195138195;6700,72426641399;8007,70751973299;8802,49754967068;5689,94590277523;8903,07848607774;8918,54158342457;7973,15781389737;8412,54164344799;10649,9639836934;3671,38364299157;9472,99036661237;3123,41600611521;7680,94855086284;8553,55953734529;8603,57149622118;9322,77283491694;7127,28558260181;9734,13747144032
"2120";26,75;57,75;5166,46332082229;8226,83044795481;2982,93337561365;9347,03195721529;12329,6863833373;1805,77919755444;4073,33227435003;6775,53312656027;6062,94428687744;10274,4866663115;9568,80508265938;7780,66840551409;6751,29874663325;10390,6798203329;10285,2327466062;5924,00743800933;6891,49447972439;11903,5501318737;4024,61706204616;11741,3845030459;3765,579549716;11312,3946337449;8958,75425189243;10823,5980222472;10683,4808848605;5689,79463472992;10279,7964650728
"2121";26,75;58,25;8363,38422403199;11884,3159649419;4643,74325247595;15085,2810300961;21291,4197961852;3035,24139600364;7044,88619267221;11146,688532844;7153,93881771858;11273,3129742326;14921,9965456239;11908,9948620121;10583,77727837;16835,3879491474;11604,477233175;9333,61670409815;8925,2665020365;17220,4245580069;6922,69447025129;18853,180483936;6307,60647407518;15949,7601746893;8281,68330123651;16686,5746102042;15678,9758360682;7224,06911808118;11954,328317841
"2122";26,75;58,75;6661,61537142971;8545,03679484989;3159,51156003257;10234,4447310626;15869,0026341326;2704,71971938826;5282,43934162446;8417,98753576515;6217,73435750725;5893,54895551661;11684,8796587742;8104,56054155814;6807,72751766119;11112,8586455837;7686,52512987411;6614,39732170226;7102,32776216304;13013,9376393733;5611,3758556051;12110,6518698697;5484,51509110205;10589,6425925246;6585,82839396629;11632,7365455448;10603,978660091;5004,3839654645;10710,6786105424
"2123";26,75;59,25;4082,70901810236;4376,15266400039;1389,76379341122;4820,78016526062;4723,00000513781;1441,12990561434;3040,39033291387;4790,39965188895;2674,58126964089;3082,9151039461;4008,86443499103;4449,30981752318;4100,89561336447;5386,35234623655;6238,04585477067;3930,66534395646;6303,45760015931;4532,51317281973;3238,60841612349;5017,79381378252;3626,68599210106;4945,30980845513;4309,63993288346;4671,30267819082;5585,12193000318;2292,65377923258;7817,24696701312
"2124";26,75;59,75;1372,49067983038;1411,64756778492;347,058646250094;1541,50617329278;1393,24792080733;598,989804089756;1093,77721736555;1782,94741277398;953,038132534946;840,080000578128;1616,76490403156;1672,40874641761;1766,20339973428;1184,40207299171;1461,5032919984;1700,93499424225;1317,58127950025;1448,90949883927;985,201198090691;1573,18541859821;1670,04148614687;1621,52928298777;1799,46543797247;1728,31646380221;1407,03362475627;937,900457912818;1784,57340737291
"2125";26,75;60,25;1796,16199028716;1650,2888743958;465,012564703269;1276,77312465888;1761,76353611569;710,715960962133;1238,13504072096;1916,24144156002;1265,6622473061;1121,7664670309;2168,80628745962;2063,61345503757;2103,50265339628;1217,72912936914;1847,6690084063;2059,73400838727;1382,05182721484;1482,64870307978;1169,79899752753;1842,83950226223;2045,53412815529;1861,17289396158;1925,01727177759;2076,53380499814;1836,31791505101;789,026098867958;2443,87948219233
"2126";26,75;60,75;4957,6238860755;3930,12636528204;1609,24455850675;3614,34345077465;4074,32721437958;1096,40053357901;2796,55486176035;3935,55460088245;3230,36151898677;3287,00504224751;4808,54760673956;3833,36790673583;3111,65449352594;3043,6915520771;8458,28311795583;4438,26746337525;5764,48367746898;4196,55810897436;2245,55222882227;4187,29409618723;3397,01336954903;4200,05378164695;2529,88719871898;4432,68806679362;6294,21027195058;1265,79387244228;6081,13873119478
"2127";26,75;61,25;2634,72683893964;1820,68228284832;743,31111691196;1841,80842015983;1816,9817913919;515,927802651445;1216,60193620301;1790,68313656082;1809,38241187021;1699,14750604671;2123,20061666018;1514,66907073769;1014,60189035932;1566,63880363124;4035,25424769991;1925,38644270756;2537,75615307464;2237,33994462937;1062,18548641983;1861,28770059721;1587,04198369078;2303,49146631159;1079,64398482704;1985,5112174612;2380,03725579676;810,426994584975;2981,36852428649
"2128";26,75;61,75;415,690420010745;249,801668414777;76,7716818125482;277,700675687771;250,861819637741;101,154407211063;190,44285251636;268,819330503784;274,673435312046;138,190727134396;317,391013867601;254,732194589564;127,923152610494;165,550602245635;327,542736043852;267,305814859746;309,58365437062;273,611729356928;265,973123793694;273,791452316531;222,476611953746;385,204035751871;166,053336672831;286,909899934037;306,514873837086;156,899724027764;385,932837719476
"2129";26,75;62,25;656,774890534318;363,521999972757;99,8128075876985;367,208012666855;338,896389598512;139,577242515594;306,089749325569;418,607991888083;388,775394088614;197,078758453598;439,616206012689;391,078489850303;171,761746609987;302,60565624081;453,055344980182;426,934256196533;445,185822280164;363,013044874302;388,17810032572;436,008348741517;226,41562561557;475,614245202095;300,265161762965;419,601723172178;451,770107850403;353,377121172597;523,813459921331
"2130";26,75;62,75;1068,2887096944;543,890236587554;181,920803087584;567,004854252752;495,516057419327;246,346794146567;461,15807773593;711,081212444228;551,163088818498;281,880237444243;657,434454437151;432,012078598794;124,013797972082;488,154136382006;757,176119801952;676,988078654533;748,110338323952;498,798692308634;681,050510556725;716,913634196448;228,279771235046;667,919452381754;451,556938921453;648,233675746052;661,535941856221;518,62826249742;782,409471969532
"2131";26,75;63,25;2766,52358302449;1137,63054487831;500,193334339741;1210,34357790654;1049,97161475788;288,127835723864;959,236202218761;1254,12018404263;948,826765476518;705,413925215185;1518,26742335466;594,122669264382;184,08424864225;1049,81493444379;1992,15638593264;1033,69438435719;1521,0355680481;1012,78065985878;1755,75480511256;1563,25254210049;461,648599301493;1885,33710869766;530,722177356709;1562,66951174524;1367,93240286817;1160,01148026039;1693,80807039355
