"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2751";33,25;48,75;204441,13757966;240426,727632269;48951,4349102814;260585,401340498;226670,794227082;267885,803480611;247219,895710188;351699,702079666;271760,176530571;247433,589229784;188685,900599858;259119,690608424;246383,743881197;196118,151655775;251238,927295917;164838,355585778;194696,515678105;213346,726493074;250609,706066319;266776,34570092;166154,398291091;161977,127282685;222266,905115619;202695,053385841;291537,428793089;306139,723579809;314401,40056256
"2752";33,25;49,25;202422,493993271;245337,329892847;47388,1839153;259036,772515844;228387,562927574;261728,781276073;281570,719679636;343979,646414867;264242,088175627;266615,102383104;181815,911038716;264747,251055388;298257,240408866;221732,568516617;269488,468084864;193301,546221201;197580,416178861;202863,312086349;239472,349134582;261811,914022204;155706,128734544;161580,211408741;217339,192274228;237718,787998878;271228,46610763;294710,16465584;313181,316128096
"2753";33,25;49,75;200387,90316387;241060,936858957;49753,675449341;269217,131849755;227192,906094418;264258,418049874;252232,194038278;342311,768113828;247619,671309114;280632,357749334;169918,254559706;266910,724268785;311529,042227574;202290,931792068;264659,875283132;187950,373078373;203011,404412426;203698,978900859;234852,656976046;263408,815649475;153366,113963261;148012,724548933;206097,982283897;234659,437043871;259748,624284554;280386,100138019;311495,997999385
"2754";33,25;50,25;198337,511205801;258883,420570194;45637,6840837158;279953,390015517;251797,860253455;278472,739954173;268070,526187375;330997,324126326;297408,455621405;286373,371587044;197019,172230684;278400,52762211;307422,564460262;174780,907236043;285406,969514473;247113,241693984;240374,862085438;219659,958637892;286494,427994872;296897,768036164;185608,598092195;162395,707210181;211506,137166222;248575,54565465;292740,535243902;277898,945508111;307832,557552166
"2755";33,25;50,75;196271,465805243;265851,252050879;41211,655431201;282229,727940775;271771,852669658;276980,945624199;264642,200442498;305697,855142059;308809,521357354;293814,435897075;211970,782204588;270401,298983899;292975,353404159;177296,985154869;286411,984835084;261360,328446267;250114,64897984;221004,698292789;296147,40066542;287202,794794494;219336,229740387;174918,90002993;224256,119368163;271908,760432632;326617,51719042;290098,7075684;314461,00005613
"2756";33,25;51,25;194189,916214944;268513,986786504;36337,0175514971;280611,58309124;295317,392153967;277909,350415247;264882,158105102;291420,864488037;306607,057766963;291937,399501648;232046,442956337;279881,671442995;283905,439928606;187667,889025818;306773,203111815;254613,483020116;233106,083247925;212813,189722298;281359,913174598;282827,829577105;241829,519595591;194309,527958184;242552,838046327;292402,18138138;315630,142117265;275046,632987849;318883,890059691
"2757";33,25;51,75;192093,013248639;269238,900476399;33151,9764993582;266145,875820809;290772,375122704;265946,200991621;267165,847170209;302434,726416772;306273,115134749;297208,055343996;236305,091343133;281324,871997556;283013,968339967;198371,010199702;292689,519184603;250202,695039918;223233,427826854;238338,593751686;248400,108550115;288948,931280445;272410,538483537;192064,549347726;278923,936145314;306968,520311913;296325,697705613;263869,767304038;314396,188620586
"2758";33,25;52,25;189980,909275104;259878,318650482;30761,0329077042;252936,118803335;271434,053205675;240420,962965541;249761,640306008;279582,1077578;296100,881836928;301899,991280731;248265,720846247;275204,458695377;268132,339956374;196419,754924648;279061,781364504;259403,599605478;206839,098494075;263388,623179279;222909,059268756;260830,028237115;260284,434284461;196100,534885115;272458,381383408;308617,563652313;281998,580581046;248037,181390826;296992,750706533
"2759";33,75;35,25;252426,19831846;102028,312870777;28664,4026961961;143240,77390305;108791,910810679;77674,8861190625;84622,9550159431;93509,8983516582;102025,976401853;138922,155217537;131852,379833908;69947,361203661;105737,886561669;65486,1557560823;132555,19948775;149544,81703028;87946,0371267695;165080,164687793;76326,3758899446;59954,947736902;98731,212371028;90758,2009712089;87381,9319333018;122159,412227179;76417,6578238161;84564,592251152;95446,6201864126
"2760";33,75;36,25;249329,581588306;193432,751161993;48149,1953765672;258417,527957205;237170,980727109;209743,389626933;144368,312612845;169058,831452841;218903,434360741;261592,719166414;196027,362020359;160302,413021868;228568,293235994;137659,828706282;287630,8966206;228557,928519111;195969,785157953;270932,591521497;143416,615885445;149061,191239215;218622,189162875;167394,673215353;157413,102695323;156038,070020209;127983,056104924;128034,001475834;189518,833380894
"2761";33,75;36,75;247752,443386682;180305,918217884;33489,0990877055;200672,400011699;158517,491852909;186627,303132621;144192,573242775;133523,798212035;164275,824621232;203737,129296141;148419,95044639;141365,206937024;168190,030812136;180544,097029574;194575,333256323;189453,888728175;138128,791791822;220775,593441217;168977,174253802;151934,876242671;222995,888219174;232371,038595862;218359,820849246;201634,642196275;130253,731908188;181892,707835103;245922,744316828
"2762";33,75;37,25;246156,224120761;148240,579267712;26766,367346261;182711,025413482;136976,238653661;189766,306704211;149645,656169255;140374,27978217;137360,288683663;173155,18291139;147898,544053249;110681,067018869;156182,25521091;124596,037759168;189739,799394238;152512,487022949;113443,578324519;182898,919980323;172623,876258364;121993,898902695;159521,465102012;133416,837038004;133767,656201968;120197,726910494;99012,0092758239;143889,533190602;185409,23246306
"2763";33,75;37,75;244541,029902118;114476,696316997;18168,3874921466;130414,377370217;121988,536999494;148691,172430676;104263,66597322;109734,972952257;108053,962405051;101560,187579483;111386,801411608;87045,996854052;111630,601196816;127953,070802492;127372,155313174;117541,963967262;77920,9625042279;122311,086367287;109552,599988704;96876,1713942791;143825,290413174;106009,236972936;103373,231026018;104373,96988016;97148,3325727132;128360,501738254;150051,863494362
"2764";33,75;38,25;242906,968438748;113387,526920276;21095,7769834636;129146,298154839;117887,898301514;153581,842894456;108771,692290833;106230,392242575;112531,606383355;113528,091095718;87726,4475945102;79798,6413973639;128390,919937921;133046,517967396;122929,395268048;100938,210366206;70727,0640812827;112269,183260643;124386,738905293;104751,265709244;124467,517713247;95512,16694154;99414,9716735753;101119,860593901;110186,417256843;117647,300725455;166310,205330868
"2765";33,75;38,75;241254,149037222;130426,732568997;24403,2179518356;139537,765993268;128701,124391436;170219,254496859;130549,310025802;141528,010065443;120369,246445329;135340,298651075;103904,371741319;102607,654186347;149097,975307814;150728,49623856;137241,328864045;102108,500898255;81149,4429513394;134274,872454825;153351,642851911;113393,328571373;126870,197218853;122031,92725458;107461,807766464;118399,230307426;125461,237272013;137652,358544567;198262,199157033
"2766";33,75;39,25;239582,682604861;132913,973073578;31758,2185125838;159136,64242784;127795,118991413;166803,600069295;128734,808779202;153255,062275746;122776,652427882;123655,749302773;101959,19328337;96271,933437348;174345,205703758;122298,628461337;162808,786463843;89631,0879374795;75873,9033024665;143317,932610326;162247,255193409;116024,071954797;130040,787603874;118640,230407572;97764,0749077913;110138,383924549;147762,468988198;141805,786969304;216847,988342291
"2767";33,75;39,75;237892,681651593;142023,124401715;32542,0805906503;173147,066982292;130979,938927498;159517,153593563;129647,303956268;143319,678941407;133045,756685355;136493,861500636;112816,020951801;107633,161660626;188101,20528577;123842,986325433;185902,006224595;99381,2846800626;93376,146651159;173015,997842225;186224,027285201;131424,759864194;146363,055990411;129068,659116154;106771,663773953;101969,926470144;152806,413035192;144806,272198598;218900,63769863
"2768";33,75;40,25;236184,260291556;155965,582998977;37630,1621215811;216399,050153127;145638,359802495;175132,438855562;128349,316424952;160240,60376999;159031,233267394;139470,911425192;121843,590079422;118704,757973742;213868,995642536;153003,96228488;201849,17544623;117312,706805951;106038,923341405;200774,769189715;216334,273620986;140457,110303349;148065,838012642;154914,411778115;109203,069696741;103585,713879228;162295,774485715;132334,6200518;218324,385684273
"2769";33,75;40,75;234457,534244443;270917,84786753;36881,8462901959;301033,038596905;266333,746876459;304172,556348556;266292,183328302;317700,52790708;284792,290904169;259802,343172597;219054,034418007;268544,521406511;310978,308253188;278611,234294505;289934,393640569;213909,986029921;247372,532567717;294472,091047247;349799,670781605;269590,35106967;270037,623721968;254073,795421388;253629,284481161;182856,305664045;276557,370451971;223393,94908386;299086,209353318
"2770";33,75;41,25;232712,620836697;351712,370437071;31240,9219018579;377612,294648538;349279,250075463;386713,461269749;382470,300741352;413514,728454364;326854,343714856;350329,030603911;315497,694095127;360617,970155189;384686,949783891;378131,653877617;367229,844229646;323112,114332683;359539,332786508;326370,166788084;394070,110970809;360779,133800312;323587,105175189;335106,790012502;347901,851029321;272644,368933333;335919,823223126;325200,691857703;343927,879930444
"2771";33,75;41,75;230949,639002374;432825,128447446;25322,8155784809;472681,908841885;426389,726164697;476943,213593829;459733,427375355;488618,514699673;406032,435859519;442734,044151387;412226,058777855;416658,724516987;441333,682347421;435624,729832851;440657,596284913;411848,469931964;418258,665250478;415569,776013;444233,47969942;439077,495717396;401649,723516446;421428,583896819;456486,176120425;381867,606290174;417603,165444392;435888,993284142;424256,885127669
"2772";33,75;44,75;219999,173994308;291217,076323806;45679,5454229384;245579,017824748;257428,369348202;332923,053822475;349375,937646984;404808,956894675;295902,283070994;321153,921857251;246579,462192098;253902,815076949;267866,363724409;316218,036596133;280863,260910609;222649,636606818;246002,73245424;239203,478998916;328977,76059014;256613,256601107;295307,831744684;302193,434558219;266856,428138557;248115,606977939;343541,306493796;324262,351634464;342884,528006947
"2773";33,75;45,25;218113,178421313;217828,682530685;42614,3436476193;188286,594357972;213881,371149563;234853,239236492;252346,250979536;314230,66066918;193417,985474861;204105,834886823;168391,671692867;188925,749998263;195303,744879957;266481,618319852;180647,981910474;148109,441359675;182990,971622881;179219,249316073;249626,574209098;210851,616165191;194730,713740507;237873,435400266;205022,832287995;202471,064326213;271105,942115316;233737,065919802;311276,770717577
"2774";33,75;45,75;216210,123781024;210177,451975459;38839,4510661779;182076,660294086;218049,994218685;206859,626357794;208292,857707352;300047,671043997;160212,792501682;198648,166725379;169002,851042245;199604,838262739;186234,457933822;223666,784668999;181994,895479212;168330,738113921;177304,977336419;176521,001205504;256618,115232071;203696,769870237;194677,603095628;224227,716197711;208514,010261193;208812,949118715;263389,180724794;215818,233900913;311655,956117926
"2775";33,75;46,25;214290,143469067;203975,981780874;40694,0267485154;180602,91857261;223044,828171283;185271,112547839;171849,418775855;316417,835810999;155027,960999078;178311,231475023;161628,070830592;210110,3704792;186234,606672728;217547,717133451;183294,776003216;164798,044693706;177205,970240243;181350,698265629;236350,651120747;200996,464353146;181788,25033952;201623,510956218;196246,038445183;206852,770708792;254245,374983105;219761,458835742;304863,48232706
"2776";33,75;46,75;212353,372481628;179058,900729979;45161,725918363;153640,290879515;208071,559411778;155849,407501541;133440,942886422;306039,464153066;126506,077470721;164516,51921362;113895,597579816;183448,874997358;146671,809840878;219591,947640889;154092,575353509;116540,334228282;146087,759529009;167125,691384754;205301,84919714;200833,257762587;165882,670200403;156107,674062371;207419,937927869;177549,838534724;235956,600369894;209199,973942524;243642,96345082
"2777";33,75;47,25;210399,947413153;192518,780071842;47801,5545764999;166938,994892583;203869,188836497;171960,240147855;148809,789629572;338266,37915784;148254,002389361;180610,379370592;127017,302583544;191632,794165754;162317,105499742;219278,795276145;155923,212232067;139418,828785062;165451,662583861;205454,133374882;215695,115255522;202711,353150948;187722,499585233;135521,509148586;224031,759376208;182467,868603005;254487,006399204;230752,705746844;261858,095533313
