"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1633";"Romania";1;0;1;"pca.m.2";"soybean";25,75;45,25;2181,13178421313;6318,85632480888;790,430556153996;5708,45703821943;7232,99917124968;7817,80145210546;6501,46428528134;6199,19947864872;6350,47039611519;6526,23862291754;5528,89578379172;6377,3290997285;6615,50486075614;6976,98597296024;5047,2302801043;7001,1055979514;6664,8431636187;6648,2167830856;6944,00543974719;7896,60531042079;5277,74080565144;5243,85717504794;6147,44190329477;5221,28293662882;6142,29598606167;6250,85606713514;5331,72418489147
"1634";"Romania";1;0;1;"pca.m.2";"soybean";25,75;45,75;2162,10123781024;5777,36089196744;806,292992528146;4804,60196189209;6686,04052726119;7580,02050593453;5567,78639217549;5928,75863332181;6131,71580281777;6341,91343883847;5406,75990503253;5378,2600016792;5362,3219695614;6440,43962906902;4476,99685757691;5830,86745283084;6078,43429332471;6078,15383619487;6286,01540711837;7475,86033643038;5463,23754913826;4455,29884225805;5356,56767310948;4756,38394795555;5609,8700692521;5980,74469934083;5179,61167510477
"1635";"Romania";1;0;1;"pca.m.2";"soybean";25,75;46,25;2142,90143469067;5878,73751054961;716,77203823418;5116,65923506564;6756,66192335817;7119,51926490305;5212,46024373813;5766,69016029909;6012,69302403881;6323,92748315813;5989,48594475731;6423,98948688287;4745,98683719407;6306,94943659259;4611,51672976119;5513,69145029129;6217,20573979111;5944,8779094565;6233,67926429622;7368,94053667775;5699,84253368116;4763,85812239365;5509,98460159952;5647,40097673229;5856,5087689103;6601,72967484318;5345,44090476862
"1636";"Romania";1;0;1;"pca.m.2";"soybean";25,75;46,75;2123,53372481628;5731,38402205412;848,245768737399;4828,04361852927;6860,4720826569;6924,70854737892;4522,7823426682;5260,0633380621;5902,69203831306;6077,98899985478;5727,97477607075;6642,83883278389;4252,21635852811;6344,40752857888;4113,87059344669;4953,4488675456;6117,31535910411;6072,35170109747;6008,7377308198;7114,47277375626;4994,05677297022;5090,80150993347;5884,1595409358;5740,84854830788;5724,95787246248;6875,08467753448;5518,92211795983
"1637";"Romania";1;0;1;"pca.m.2";"soybean";25,75;47,25;2103,99947413153;5779,07008920758;773,83516972962;4916,54569853744;6780,19816821332;6698,00328142194;4791,80772450532;5144,73408025008;5706,14358862083;6021,66365565162;5958,68635008296;6650,27467517203;4374,89856315223;6208,23465241785;4117,19897032606;5348,34176192102;6387,28287486666;6111,78246701706;6396,04792388105;6942,57421104176;5640,30275885498;4988,38061962835;5899,23459287165;5474,83825169375;5668,98510482746;6710,52237785211;5760,99978817447
"1638";"Romania";1;0;1;"pca.m.2";"soybean";25,75;47,75;2084,30006453592;5778,93001414018;547,632022352825;5815,94421348379;6536,61156398157;6288,25393434764;5401,36129563677;5457,39332570171;5500,21274536482;5682,70852569356;6633,5752456097;6707,31859681272;5162,75070941889;5672,38767541102;4591,15957419707;6062,10143626895;6317,58287778215;5881,12845401915;5985,0585663247;6396,18666888951;5682,14795615766;4778,27664175083;5716,73677963126;5333,0146775788;5398,42175813314;6133,4493846552;5560,53773251364
"1639";"Lithuania";1;0;1;"pca.m.2";"soybean";25,75;55,25;1769,97791189758;3747,89166724542;579,524304557453;3682,98206835905;4382,62734499798;2658,82594277505;2903,33906157524;3686,1717783951;4152,13198140653;4293,81777933357;3729,57624934685;3534,56432765751;4263,36032993049;4203,48812182549;4100,9313766429;4204,89113292703;4200,21951266208;4078,26773754681;2396,14874967932;4291,63088628707;3609,37596032047;3680,94085402175;2908,38985979318;3081,56673986425;4068,9904867798;3512,49473625995;4324,66699550259
"1640";"Lithuania";1;0;1;"pca.m.2";"soybean";25,75;55,75;1747,83675685822;3594,85378293398;598,650563664769;3593,08922297695;4082,70221829681;2448,1964065702;2881,24684282289;3706,93874078316;4047,27537737648;3784,14880540715;3815,90176486561;3089,70132860793;3873,79031703549;4109,23488066895;3882,42490040548;4134,68891681016;4076,7141417641;4055,93791471666;2119,99815883478;4147,65715905251;2590,11994648628;3514,70677182548;3169,52860688092;3435,93016669281;3863,63961616404;3443,09365325445;4409,82493211629
"1641";"Latvia";1;0;1;"pca.m.2";"soybean";25,75;56,25;1725,55633264069;3572,50775100311;629,113961012712;3348,33258235455;4175,54311670306;2279,65510281957;2890,03749979617;3558,65373735097;4013,04924578308;2793,08180773856;3925,57445999841;3064,88229271109;3581,73164048485;4029,94385032204;3897,60738243802;4185,19604980726;3900,02825830732;4340,18237763448;2613,36238618765;4170,07747708669;2205,01851999112;3456,461704968;3843,92140491281;3707,5475883505;3929,03819141383;3487,9845281845;4343,27481873022
"1642";"Latvia";1;0;1;"pca.m.2";"soybean";25,75;56,75;1703,13829956622;3105,7500129515;915,742658194872;2310,22663942431;3936,17639814248;1591,74137805121;1523,4204767469;2332,47633356636;3578,24287450687;2297,84325313567;3587,3695645385;3227,5937237602;2240,39930011436;3815,99251616282;3925,9886444843;3089,16681622977;3679,57603890706;4379,76737980556;1930,7019637051;3984,24537905486;1466,49611774392;3068,73396400002;3262,47983847141;3803,68402632838;3806,21026635692;3293,3280215194;4406,1393960796
"1643";"Latvia";1;0;1;"pca.m.2";"soybean";25,75;57,25;1680,58433269641;2568,35802713806;1046,29647843231;1579,02470063078;3842,99116476509;974,173180924957;1087,54716256479;2001,98015922739;2650,95136158798;1654,44960861931;3020,35308314716;2058,72143947171;1903,68422888768;3568,31968323744;3450,06740867698;1788,79774494973;3203,03199943963;4222,45771951835;1012,07425257438;3527,0276126142;1157,7129745053;2928,09334653408;2004,53587908152;3716,9075011147;3517,12755566404;2708,40228808794;4062,16059548832
"1644";"Latvia";1;0;1;"pca.m.2";"soybean";25,75;57,75;1657,89612172943;2322,02870692443;1005,53288482197;2187,77036647637;4007,11080876914;474,005107038443;986,520946805937;1998,93323701042;2300,65427141206;1579,82229100815;2788,12131187768;1846,39488114354;1832,78189023364;3293,64739774309;2969,82929622752;1523,46532433172;1979,73723984387;3897,68695985558;1005,68687500769;3424,99303279659;1095,73906269057;2879,87816101525;1953,16311948116;3580,60865523349;3266,28279442167;1463,37775514733;3392,47818061534
"1645";"Estonia";1;0;1;"pca.m.2";"soybean";25,75;58,25;1635,07537089386;2135,1963155738;920,947985185568;2314,88853972112;3821,51805491239;492,706586427419;885,124997235428;1927,57112452829;2248,4027855827;1447,09638228962;2845,07460544948;1990,81678581333;1775,00589057726;2898,37923160442;2699,41324105104;1354,34806436036;1457,95419147404;3327,73660233547;965,91541280301;2963,87039076192;1061,69312582484;2523,55951432906;1518,9351923525;3293,89453554746;2961,92238483497;1231,19907792841;3237,68485602677
"1646";"Estonia";1;0;1;"pca.m.2";"soybean";25,75;58,75;1612,12379883759;1757,65191281055;773,85192713033;2111,46003007352;3243,91031167804;483,993497233326;825,162668452453;1766,43228794348;1293,14247107046;1141,64553469323;2365,21952385793;1648,78445739724;1369,96229291318;2293,05856414152;2382,47961068841;1236,62356606182;1324,65798885211;2496,85391366868;597,850874258221;1641,95588613454;919,844553275267;2370,4864534501;1792,02477977999;2133,89379538154;2708,509900357;895,291649974276;3140,4012961169
"1647";"Estonia";1;0;1;"pca.m.2";"soybean";25,75;59,25;1589,04313851056;1469,85846982251;577,089975824084;1700,82382765334;1554,66112639135;424,218725315911;870,587530255129;1723,20962548493;733,569070766426;1177,150482641;1553,04343573358;1712,83269687924;1347,97914989626;1349,22861516521;2392,27479583202;1435,09514327066;1292,48916388213;1676,28225702358;795,877824073326;1467,14465778302;1143,76712983977;2073,53474014026;1570,97164451808;1855,65213789642;1642,74501870617;674,496174316604;3108,9683022759
"1648";"Finland";1;0;1;"pca.m.2";"soybean";25,75;60,75;1519,04416943518;1074,29060482635;540,054743412703;660,973218020472;1176,89577799883;340,809053141097;560,166003732654;1241,38594947978;985,157551927942;915,593409316319;1154,8867029237;947,543820297923;562,343471380501;792,721814229761;2278,27365191801;1006,65451301177;1710,88406447135;1180,07027684559;530,7442322045;1137,70555158974;813,591923111735;1129,31110671709;627,787431696187;1323,51579036862;2024,08211468629;404,810924973349;2277,06616178913
"1649";"Finland";1;0;1;"pca.m.2";"soybean";25,75;61,25;1495,46476734235;813,582918706309;279,798701903451;627,977037764978;834,242981856998;253,822781747354;573,26641091807;1112,27147636281;885,568363313113;520,046473874657;990,731815303945;896,438517252366;447,946669200251;545,289902885833;1109,00436464065;938,184613986214;879,560975991067;955,806378790863;571,503456121974;1009,81411730694;715,641931394275;975,218652483668;618,794065907297;1097,20969205249;1174,37187244771;423,558194878182;1369,71930246971
"1650";"Finland";1;0;1;"pca.m.2";"soybean";25,75;61,75;1216,49140018204;629,553855931124;207,167402611377;547,622193118937;651,656906458837;212,280631899265;526,749925481433;769,892173099167;709,358562441434;345,537850905415;827,481283457013;724,492194868526;229,222998524078;429,155524563309;865,179540662359;747,672433055254;740,191897841843;705,727493561725;564,952465682359;789,645489070023;419,764430900395;762,389412050458;451,236565592576;815,663866836972;869,561692125221;450,527432338432;953,329577811943
"1651";"Finland";1;0;1;"pca.m.2";"soybean";25,75;62,25;1447,94713942334;604,735150786383;241,460632813029;440,715990397532;750,393839767899;178,265180487923;595,323407680384;714,557729520985;640,442474689794;356,002916570054;782,830984195026;378,84597471679;103,884907400236;627,301920241935;1102,39054415046;733,36518273914;824,425559814189;610,491192138779;681,247943281846;775,293281238335;253,070008035322;574,345065764095;447,630833132234;610,753186271998;825,008656179843;516,858373636131;990,198466822266
"1652";"Finland";1;0;1;"pca.m.2";"soybean";25,75;62,75;1190,5049429558;477,166303669385;194,173199897474;357,188304224036;541,862505191373;220,945950448188;431,537202217124;524,219473492034;531,129219482352;293,921946708359;695,400965090827;278,6502056186;57,2919458232363;513,749567112136;879,21170499198;493,318810530991;630,938558339438;388,034797777437;627,78225552607;676,332137509402;242,188976791782;303,925801692779;328,935627569907;548,94798651807;641,165470504662;481,119503769341;764,192371135122
"1653";"Finland";1;0;1;"pca.m.2";"soybean";25,75;63,25;989,957038054501;353,59339232038;168,411760507591;244,832314519492;408,888619078253;58,4015824933407;246,679539745473;358,868727699003;367,714049125748;220,471859714665;539,110903074449;216,596543155893;52,242924991726;414,311515129166;703,313940477665;335,428177546813;466,263591360439;258,492428616938;556,32327499502;537,850412757075;182,283478133125;246,230005068507;166,148590959948;465,467811290741;450,982002624818;405,192644214188;584,146478916625
"1654";"Finland";1;0;1;"pca.m.2";"soybean";25,75;63,75;1375,80107986237;271,212353661866;168,047098162454;119,226505355022;285,888559036167;55,4109110646309;147,039585906084;280,617229304713;222,587570233819;81,5363181743434;240,196414838377;316,77724511322;72,3263925419301;429,05060881421;791,954983051699;299,05049067442;556,842950964336;176,381130730565;307,97246042766;484,996041038155;242,44998185193;114,555959805167;177,717322123137;295,631300238763;325,432589243913;174,075316796637;311,378620555884
"1655";"Finland";1;0;1;"pca.m.2";"soybean";25,75;64,25;1351,52790526617;230,894103633943;134,761977024219;202,413743958216;175,447488515626;54,9852033721276;80,0299632192994;265,048468627408;223,541285998885;41,6354783186414;212,677864354876;328,006092761906;86,9374757870675;262,97522378855;706,421537774431;294,393601007638;337,351371353232;183,55018313658;341,817565785017;285,247175873959;184,482671491036;115,391872869851;147,160769271081;292,63747841679;253,386708057265;179,434145667393;286,485117807761
"1656";"Finland";1;0;1;"pca.m.2";"soybean";25,75;64,75;1327,1456118147;241,235950390221;145,588121840873;202,542946494189;174,541429940893;34,3990342616841;62,5749418824846;235,926751346634;415,091052300789;41,1506898160016;224,94769621365;300,773602275685;107,136826189097;267,698126454027;693,120164258042;273,234486732418;389,938046213311;154,116927015832;280,795364556956;454,833266420915;151,463198500121;156,694850907347;139,889084916584;298,335172308488;280,469937764391;200,91526163805;249,073950957704
"1657";"Finland";1;0;1;"pca.m.2";"soybean";25,75;65,25;1302,65609361652;256,849646711246;154,2098348888;243,025694465091;158,960320720434;33,7642766525326;60,16717138707;189,220510504304;385,203610475036;40,4942842415386;232,045146796513;245,966159789276;110,024249613938;302,083136002189;677,247038342709;286,035509139077;385,051496943871;163,950258917358;290,352460709053;594,944979740254;136,025291089054;381,403873340885;176,98166475495;262,308033116158;299,795653064235;260,911695979208;248,429005285169
"1658";"Finland";1;0;1;"pca.m.2";"soybean";25,75;65,75;238,69140713304;37,13209765392;20,8422572957044;35,8846396533458;27,3789730995659;5,52808345658896;9,64032325369534;39,9891576208926;40,464743235304;7,41994585817643;42,1578053362245;38,8788684180249;21,760032003409;33,9897447290526;114,220223073261;49,631767407708;36,3359141436308;33,3535573126059;48,79231075784;49,0219774442655;22,1135988143108;26,1249933922576;33,4059619036599;41,7175781659535;45,6300541528445;40,1386419471282;47,5914485143336
"1659";"Finland";1;0;1;"pca.m.2";"soybean";25,75;66,25;98,2103871436029;12,9958357281766;5,3459230879614;13,9197522780881;11,5731291340174;4,75273751407701;3,58564400985011;13,9148105951885;17,3497345826298;2,81828500705237;14,9378845755823;17,4260428337927;4,53439124557333;13,4304092793913;18,1727011351596;19,4106395551338;8,25685304646862;13,0632648448613;20,5566124155587;16,8252811670566;10,5317478733462;7,46137298967904;13,5089616566238;16,6747676286616;18,1672173910301;11,8258715277299;19,2019451896857
"1660";"Finland";1;0;1;"pca.m.2";"soybean";25,75;66,75;46,7446529297857;6,17434842591067;2,53677943264695;7,79018007861713;6,12677935821666;3,11218843495667;1,7066390800917;6,12413614974926;7,72771376919095;1,4706658258174;6,9972822287011;8,73799581514021;1,89344514411509;6,75240571999327;6,0334550549062;7,19022031699934;3,32696312454085;5,25747407073998;10,098244435508;9,89187376809771;5,21546210256998;5,08863087142385;6,82903006823563;6,31964874167339;9,10235036398131;5,38898913053928;10,0025885680511
"1661";"Finland";1;0;1;"pca.m.2";"soybean";25,75;67,25;46,7101449867924;6,08640011078534;2,59108913418774;7,03929990580447;5,46929741054053;3,67193898273186;1,69000875415863;6,34689950809577;6,43053924456294;1,83274399882095;6,99211667925058;8,72994249733359;1,69000875415863;6,8327306483954;5,91679430806107;6,1993429409607;2,42966805647029;5,12872922331796;10,0584011095679;10,9943300245503;5,60898999665157;5,49714902095997;6,04976272165657;6,31498343634226;9,07341200410896;5,73280502605871;10,3437084062884
"1662";"Finland";1;0;1;"pca.m.2";"soybean";25,75;67,75;23,8525188455745;3,20005565587736;1,29522294742487;3,74810434680068;2,91795110117101;1,66134684050612;0,95551208430527;3,74831153329683;4,28842826056411;1,2900979163751;3,47872679091456;3,92299848421961;1,23135525517411;3,59792683522843;3,09017714636182;3,35126118520947;0,967681680543771;2,35245418597201;5,01803442456985;5,90149631808772;3,47639419920752;3,04420621362366;3,23857106647341;3,31497303356472;4,55817819774566;2,83494512001055;4,81220352113062
"1663";"Finland";1;0;1;"pca.m.2";"soybean";25,75;68,25;1,90294586974717;0,265682350922182;0,111739291748912;0,325056008910742;0,209586925309859;0,100001404384418;0,0688500363137831;0,308279829387206;0,322542849620132;0,15998258187527;0,292956434830862;0,214280666264647;0,142175012187046;0,308556264736975;0,270694891387841;0,289191046767154;0,0916003798610055;0,150347628682246;0,458085708030034;0,503769377540487;0,416628952519871;0,243668043116628;0,280835965513574;0,275673776377463;0,335843066763732;0,239550738615518;0,368218833135882
"1664";"Finland";1;0;1;"pca.m.2";"soybean";25,75;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1665";"Greece";1;0;1;"pca.m.2";"soybean";26,25;35,25;910,640762450565;659,141832473407;68,7419314924572;595,983827189857;616,328506378364;777,165856383096;621,464017065445;611,310416584703;665,245100265076;802,074659741363;598,67254291202;708,685657427073;775,426781184899;651,12964801158;658,254475267519;587,245978771891;578,58723812433;703,656551917644;742,112371355896;595,091916539753;596,164579766489;602,627671089498;609,476531689286;691,535447204813;655,382970625166;751,498120180377;624,283113685628
"1666";"Greece";1;0;1;"pca.m.2";"soybean";26,25;41,25;2327,12620836697;4791,15517594866;1456,2322737026;2709,2087475747;4448,61035421495;6440,29380811648;5150,42966176341;3245,35590016466;5589,78137657364;5892,71389389716;4449,18349818445;4787,37055237779;5764,49308613497;6589,41598038197;5815,4271860323;4529,19279629452;2576,85798019999;7195,76764305749;6123,33738047515;1768,1802268065;5825,49096429469;5378,46207768082;4645,22261258602;4614,69461853852;5763,63312135058;2518,58924313577;3166,01151293128
