"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"4212";"pca.m.2";41,75;58,25;44830,3859633556;30359,8191400171;24055,794546376;33532,0487886961;477,660736555958;28055,5038655056;27752,6813089831;59052,2467495962;21134,0097439643;75282,2931438827;48792,2123011923;20171,8933152618;97844,0438347833;68920,7376401469;86204,9271332476;73605,1034535665;20770,1233864354;35259,7291052909;85721,8482582003;314,090028716786
"4213";"pca.m.2";41,75;58,75;31746,1399382604;28119,2485592111;9087,64976041535;14514,1319451059;0;19531,8726837083;14468,9695112192;52224,4305144304;6102,65306350031;50053,4679334189;43160,9036892958;7917,84190012241;88988,2739242781;71890,1601087617;44551,1150817796;49222,5099548297;6270,53495299524;18001,2080733535;75130,7057627566;314,090028716786
"4214";"pca.m.2";41,75;59,75;7850,28183584731;13340,6078743252;1053,33956922938;844,667732479597;0;1731,34437275081;1816,33307841376;14095,9807726839;1056,28929063844;9170,84837868729;6119,91203223713;0;44540,8300173756;7839,11670587999;3131,73204271759;5229,32671512445;3299,80201403253;0;41375,550323001;0
"4215";"pca.m.2";41,75;60,25;2442,84883353554;5187,80966939532;1009,8815770161;0;0;0;314,090028716786;1991,16117164661;0;726,156941907337;606,042102322176;0;19500,8660783591;2659,92358126637;1525,40272609318;157,133053444494;970,594464264492;1640,67390131129;12869,3533772918;0
"4216";"pca.m.2";41,75;60,75;1330,0334734416;3171,62823135466;1009,8815770161;0;0;0;314,090028716786;308,238767098553;0;726,156941907337;0;0;12962,2348643371;2032,51504336914;0;0;315,074589401401;993,039466583149;5279,37124351919;0
"4217";"pca.m.2";41,75;61,25;1047,59171933903;2171,52849922373;695,791548299315;0;0;0;0;1699,3376714591;0;0;0;647,634434728139;8654,80028939712;1715,36838487488;0;338,682530679096;950,422591297068;0;4154,61349736783;0
"4218";"pca.m.2";41,75;61,75;939,564271010204;2224,49308398518;318,635088028618;647,634434728139;0;2590,53773891257;0;353,534316648453;0;1027,77672925598;1052,8949421634;0;9446,12423307114;0;0;0;442,983255101843;0;1032,03614027353;0
"4219";"pca.m.2";41,75;63,25;1584,2686854039;2915,03005250543;7320,10673060648;0;0;478,66007165957;0;2693,21489978462;0;4864,53073874895;0;0;9901,49457963304;747,821966150054;0;0;0;0;2511,00735068748;0
"4220";"pca.m.2";41,75;63,75;726,870771730376;1387,48827140617;5183,5725312064;0;0;0;647,634434728139;418,813385260894;0;1397,70965098567;0;0;2252,93974879615;434,372769418225;0;0;0;0;2748,6313707513;0
"4221";"pca.m.2";41,75;64,25;241,791265328456;874,622925833263;3705,01757172163;0;0;0;0;0;0;78,5225071791961;0;0;568,702697011371;0;0;0;0;0;0;0
"4222";"pca.m.2";42,25;35,75;60,2421698802142;214,383163331419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;901,852471780804;182,506586063051;0;0
"4223";"pca.m.2";42,25;36,25;306,430455458578;660,597130055614;112,571065182242;0;0;0;0;0;397,023428848716;228,127666843142;0;0;0;2443,50045910268;0;0;1476,09727638519;858,428301892431;0;0
"4224";"pca.m.2";42,25;36,75;4361,72205875793;9070,25597679359;370,567045825631;690,205176318434;2868,47070283832;773,842182414268;548,80615909853;410,633526015159;31464,1919830023;2784,14153583784;628,951730947015;891,936647735222;520,171801659554;26393,3651718866;820,84963623592;348,214107988705;4386,70845388224;3849,69676818141;106,942511923129;653,301915852356
"4225";"pca.m.2";42,25;37,25;18090,6715636078;28927,7281288266;5811,69903681961;7025,81990010729;17835,2867879407;11155,3034835862;5226,85453470991;9616,65610267914;90908,0209147451;16391,9029763552;5097,87923744821;6306,35196566347;7432,84022174791;102381,479499209;4283,50792760974;4686,26798639379;9181,98920560571;12019,462812388;2538,30419971001;7732,46135222236
"4226";"pca.m.2";42,25;37,75;35632,4526681876;31940,8982658572;10896,5560290042;26629,1242142526;71495,9923789885;21985,0899262123;15870,9546644219;11732,5838663767;95417,8805953603;60051,2174984671;9663,48453919815;17146,7272557482;23398,3162336621;108955,456396554;7122,64602306259;9394,0160269165;20278,3119316282;66102,8756049957;12367,3868500382;52875,5279924906
"4227";"pca.m.2";42,25;38,25;52974,6678407733;25637,8862758292;21694,2841314981;61529,8253666187;72988,9000921546;70347,5449640851;23593,3169730212;52297,5495091284;86661,230841612;61101,1572947746;17857,3461603099;48824,486294893;75092,0656464647;91585,1816170057;14180,8597143072;25288,3769627881;42895,221665023;88413,2775438023;34212,7575016856;64980,6388547473
"4228";"pca.m.2";42,25;38,75;62610,9645600771;16597,9130824023;35287,5139020075;69454,1711627679;64305,0525065705;76149,9547998962;55968,8506855535;67039,5136902849;90497,010209946;59541,1681111477;46554,2901689501;69227,1303825083;84522,3978066241;80187,9645656185;52077,2222014943;40813,2318329454;58285,016122383;84880,337404484;38468,3927395369;53738,1437886695
"4229";"pca.m.2";42,25;39,25;49834,7228615449;22949,0417145842;18977,5071651321;55042,4288008054;47371,3292976412;78978,6032856499;42194,5404611335;67606,1215059872;65080,9590322572;61397,4293646963;24262,8877685407;78310,6485955216;79787,5898318603;66154,7167057144;46548,7100429947;16386,4925813479;20475,6151375745;75531,0503149814;28063,6939968729;24854,6876190963
"4230";"pca.m.2";42,25;39,75;50167,1071433331;22722,1778592406;10245,3035822119;49591,8545675139;57325,3179196821;83008,5220326014;58864,8285124772;75587,2005037315;60806,1029225692;57607,2527548065;51672,6932743748;57417,9631605716;89218,040642596;55715,2493775985;42069,1363967558;14269,2820139921;21324,6185992089;64565,7589854816;32870,2810846376;20848,5222491855
"4231";"pca.m.2";42,25;40,25;91220,1502627504;23761,3937353121;63120,9651846496;92998,9536946553;132712,934877575;98286,5877529634;72492,4646336301;124036,111432314;88513,3570576634;111729,312253703;110134,538891742;83725,2855354387;111740,301360927;100932,70962918;87032,6960559252;39517,424940543;88103,0510437352;88172,867495244;96385,8498557979;52327,2930338214
"4232";"pca.m.2";42,25;40,75;138585,617640925;32146,1905726745;75647,3580655101;131589,533232959;152349,202209436;120056,344148025;121437,817934802;174921,760659641;156276,915621573;157599,71180106;170996,365793569;101628,116689913;168457,399802488;138966,408832876;161983,871535675;84486,2095205487;154575,272079492;162122,314341834;169577,562068177;91868,9531990655
"4233";"pca.m.2";42,25;41,25;247792,753095753;30287,2714083975;233339,010204643;253718,649799994;283531,603656942;261156,979305708;250244,456716763;299032,299296945;252361,122685204;253232,862230945;255893,619553967;229836,794941514;250031,451570484;294051,430052999;230821,163686573;227014,78360253;251741,676761867;218515,977252483;252031,408499978;163714,26590402
"4234";"pca.m.2";42,25;41,75;235278,589019423;12233,2598198065;250313,54927442;240445,885966505;230382,751460927;253261,617751129;226374,023737705;223696,265462766;249503,2041575;229438,889328097;235765,26434411;241044,358471684;237419,862374687;235859,436934174;249304,654122291;230139,910042344;237207,552158672;225653,628598254;237555,741618584;201648,006545758
"4235";"pca.m.2";42,25;42,25;204755,461951783;14578,5540128308;217051,352171827;205990,163480158;199507,358637367;232498,387819763;212339,75541879;206794,900791626;207051,430610839;186000,080974589;216523,212491478;224884,043396449;207558,643552969;202545,632487816;217294,076596783;197117,640995943;194929,689469748;184194,949788278;198869,656149098;174447,34029857
"4236";"pca.m.2";42,25;42,75;250987,056920331;29311,5554970032;264063,409720173;256304,877164901;270184,029961744;284280,657634591;270453,104664822;278581,459213466;270765,0428863;200931,275372271;267080,389990646;269414,730575139;227153,034123901;285875,105074928;222510,377051936;264514,624409107;216494,636492455;218766,091344409;256474,621198832;193919,557686332
"4237";"pca.m.2";42,25;43,25;22507,1582311326;15787,857431499;917,343537866252;6741,34196514076;21713,1286836162;12982,7349628727;6880,10998981713;19775,1752163873;35146,5008388899;25318,662747587;10225,1920078447;3281,9221238673;42341,1612911887;15043,2195983069;27668,7056119401;10819,3177395087;43746,840450568;36799,8883307796;28810,0885016885;56917,5145625176
"4238";"pca.m.2";42,25;43,75;116162,004686044;60386,642077631;94860,7534929738;74713,9056623584;65276,949750106;28330,180343644;60507,1287463771;95838,5788906491;177155,740901197;149224,36258167;124208,913510437;30298,2458025897;213580,320891328;60678,0455537799;238481,836859579;86698,5818455798;173925,969726952;135578,371145402;126116,588734385;155441,609909781
"4239";"pca.m.2";42,25;44,25;189717,399712535;14040,1221520291;194685,507187497;172258,176431066;193295,764023666;197397,57608545;203371,23590726;198112,121574588;191016,43046385;190552,178864475;209124,029321795;208720,428359362;182704,609581659;175480,100030485;197677,119273474;198490,12714692;189400,458129287;156382,638448456;187620,209130926;168624,484865411
"4240";"pca.m.2";42,25;44,75;156695,800472958;24593,459709542;174857,084557556;156317,366024944;173580,528473813;164305,031229933;206068,703375113;168634,464868265;141350,977213224;146436,259837472;171300,846892197;180537,592762988;143059,34036406;164339,604933694;151570,922342614;160099,957006435;151420,695993972;100207,767552749;158745,992497812;107691,272586409
"4241";"pca.m.2";42,25;45,25;129531,83221901;32744,5642574655;158161,953749283;136509,022920525;163556,865938546;170796,965416273;184355,529784754;142826,297010978;117091,748097266;89842,5443398371;141271,670367055;143674,572728418;99696,0837324882;147814,209037726;108660,663644683;133724,700310382;96400,7910938584;74124,7782383706;148648,574535892;74416,0089958454
"4242";"pca.m.2";42,25;45,75;100970,036368165;43917,7663663797;138196,88264302;129445,987349214;149004,092300337;163654,022198492;168027,548432945;114831,242884005;88493,7399899635;34271,8339065063;116094,036218326;100596,631674582;58336,0950270187;112714,744309763;27760,7996955291;112393,051542888;52781,5450619064;52577,0982515183;136001,388348438;62279,914792513
"4243";"pca.m.2";42,25;46,25;79364,3606175978;47684,4531813399;129458,455381891;119300,785484861;122651,390705452;150676,166811898;134232,864957248;90132,5965352561;39118,4902195887;5302,59545885;103315,97944584;80657,6270226208;23220,6488844191;102109,296813038;12080,7316103643;90666,368795564;20876,781221749;34016,3161688644;123520,684560416;47220,7110388406
"4244";"pca.m.2";42,25;46,75;72727,2232534187;47449,3396369404;120790,309628274;117693,396309578;96694,2491668495;147185,879631681;131952,748005073;100200,702958868;35447,2666724565;2453,98834752542;98619,9809524033;55301,9652947311;21212,8529038468;90812,6215969953;3906,19851584684;88791,4501595547;10223,9722328701;25666,5280427212;112876,69814166;49259,2100006012
"4245";"pca.m.2";42,25;47,25;68789,2175881237;45014,3016959354;120275,275595003;109233,903189118;75534,3915388068;140055,277539296;128875,53556266;108706,24970206;35950,5152335498;523,345380782521;97547,998175022;39296,199163696;30915,9661921354;80529,9630065254;1675,73673756924;80983,9545272511;10616,2984667209;23064,8679129255;93867,1832049145;60553,2554581904
"4246";"pca.m.2";42,25;47,75;62669,6341209853;44052,1506703563;119120,312013757;111020,173481401;50625,0108026414;138309,822696241;133998,827378451;88975,454618559;38787,8315987882;4055,24801734031;95811,9833758981;29138,3481605635;32832,9754224681;64611,1131091471;3768,22812297152;75033,9649147101;7255,5636107659;21716,8646223935;67680,0304550984;45311,6617765408
"4247";"pca.m.2";42,25;48,25;62204,8636390171;40576,6332595011;111324,466119562;100639,389997862;49289,2671782243;139219,630819867;121426,855727472;94847,5058303461;46989,9608711509;23740,5263424147;69170,1002672757;15717,582529563;26244,6289841434;57345,2087392988;5325,40970904007;76063,248999832;6840,14355832497;27207,9098075131;83871,0479482691;64424,662072148
"4248";"pca.m.2";42,25;48,75;63398,8067222424;39012,3866243772;102275,785730615;88883,8710688881;41709,6472777049;137270,122767079;100492,392660184;115244,950238492;81485,1521237361;38144,5970969295;45806,0226682576;24018,1128285097;17358,8654307226;49200,6377502427;8128,01087066489;82010,344806156;4480,41527185375;35327,6837373196;86797,8937459969;82544,0149270122
"4249";"pca.m.2";42,25;49,25;72987,0350491425;38749,6917836249;107630,320516284;84883,4071830121;43973,1915765548;136894,639818868;104574,829059835;123852,018630235;110769,254803154;75712,0643416202;45598,1496916026;39311,708802262;7446,94902250234;48498,2112097707;25952,9780214886;98740,2768089824;18260,6215548932;49987,8115334058;93078,9775983567;98601,2207117378
"4250";"pca.m.2";42,25;49,75;85525,1842855326;39707,1899224785;102325,329281826;82342,9065514931;68284,3867099238;137079,840155352;146267,379354121;130730,1631509;111780,975420297;89871,9902473416;59597,2055862717;34923,829180506;9832,67341285629;68283,2780134319;43554,5523375377;107825,451398659;30579,6068942552;76008,3559150799;113078,829347141;127086,564182594
"4251";"pca.m.2";42,25;50,25;90784,7560788804;35408,6715783719;93114,8663995198;87356,6141833306;79140,4065830028;131053,967916056;141735,35363283;128189,601949984;98068,828951833;108689,29114381;85509,6329222905;37088,1857696138;14599,5131493176;87679,1356212239;81042,3190582629;106954,110528114;25912,0659434326;88119,4211609003;110594,424074683;129277,870431643
"4252";"pca.m.2";42,25;50,75;95763,112685163;31472,6296471528;104751,417068819;94248,474354085;94918,9135849453;123612,736249624;129907,645401064;119098,51991272;89521,3873399024;130502,426276813;99514,1412549074;42245,0225525218;22675,1271266648;102835,763770102;110048,637992893;109005,479775184;34411,109635907;92160,9641727399;106642,70860635;117635,55325769
"4253";"pca.m.2";42,25;51,25;102747,622807832;29803,058562256;133149,368167698;104816,116603658;89593,4529022842;123842,449008486;104718,894235702;113340,395594885;99586,3526658837;131647,071983459;104895,516166164;47356,0692166649;29492,9801000235;97331,1850990644;121132,444423716;116060,13722201;58460,0794392807;121111,869606406;136078,669516701;116844,158588885
"4254";"pca.m.2";42,25;51,75;103540,881317175;30589,3475786445;144832,257446527;110449,580904671;83411,3400893183;132020,192359524;105367,248070719;111547,081315768;122716,859433344;118515,004735483;106202,131268026;47709,4998987871;33143,8011537998;90270,6698253278;111953,16731504;124412,825713358;55920,0926874189;118805,676540545;134188,055304005;112270,379647489
"4255";"pca.m.2";42,25;52,25;107052,40563688;32934,3731218528;155153,388944339;110930,544577027;75789,7297953935;131467,471137914;128107,773891236;111946,929591579;142372,709891714;105569,119371572;104979,376601645;47527,9090054632;37508,257666676;91461,9258114986;113458,524614759;147115,607758255;67251,1489353545;106395,746737486;137637,18586017;112269,951271753
"4256";"pca.m.2";42,25;52,75;111123,02811698;35019,4598085376;155873,924991703;135730,201972915;73516,8023577646;129720,594573709;138657,37870929;106333,531430016;149887,211088765;97749,7156256879;100311,230195815;71578,8685315102;38592,2751891268;94158,3772189201;119398,611579202;159483,54523587;68169,0289927245;86834,1529441067;154362,951709867;119856,103758648
"4257";"pca.m.2";42,25;53,25;110840,99698426;35313,2952016347;152129,013138314;135408,57065048;73865,7865433869;128458,781367452;138277,515545945;116219,993410505;149179,528517239;86441,3528340814;100042,536473903;77625,7893426549;43775,9575652631;91490,5377915151;133915,058811713;160766,456189754;57364,8517654681;83862,3048971063;151408,768435264;114905,142436626
"4258";"pca.m.2";42,25;53,75;111864,742057111;35357,5666615;154427,929721923;105593,278560891;77707,9272971993;141647,445767545;131976,359035625;124636,432573134;148087,924520693;91356,4589783307;101100,909668935;88265,1844858909;47714,0384054642;89822,2808213052;134344,738856186;176861,828719165;55437,2181689006;83094,3658171205;143374,875910534;118116,159719152
